SMILES	SLogP	ATSC3dv	ATSC1dv	ESpm02u	GATS4dv	AATSC5d	ATSC8p	GATS7i	ATSC5d	SLogP_VSA3	AATS8i	MATS6s	GATS5i	GATS6d	SdssC	GATS7dv	ATSC8d	ATSC4dv	GATS6Z	VSA_EState9	GATS5s	ATSC7s	ATSC5dv	ATSC7dv	GATS2se	observed	predicted
Nc1ccccc1	-1.09	0.02	-1.34	-2.98	-0.48	2.04	0.21	-2.05	0.66	-1.08	0.41	3.78	-3.19	-3.5	0.09	-1.82	0.23	0.45	-4.16	-0.35	-0.6	0.18	0.6	0.37	-0.64	0	0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1	0.04	0.36	0.02	0.18	-0.82	-0.13	0.42	0.74	-0.09	-0.45	0.71	-0.16	-1.63	0.98	0.94	-0.38	0.02	1.05	0.63	0.63	-1.59	0.33	0.15	0.09	0.19	0	1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	0.98	-1.25	-0.36	0.29	-0.43	0.86	-1.21	-0.25	1.01	-0.53	-0.94	1.23	-1.04	-0.16	0.14	0.62	0.22	-0.25	-1.77	-0.35	-1.2	-0.41	1.55	-0.43	-0.37	1	1
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.91	0.62	0.18	0.29	-0.1	-0.24	0.05	0.65	-0.44	-1.08	-0.55	-0.08	-0.07	0.25	2.37	-0.31	0.36	0.58	0.2	1.53	-0.02	0.12	-0.32	0.12	2.21	1	1
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41	0.95	-0.68	-0.96	0.54	-0.48	-1.67	0.21	-2.92	-0.48	-0.62	0.5	-0.02	0.86	-2.41	0.65	-2.97	0.23	0.69	7.69	-0.35	0.1	0.18	0.38	0.43	-0.52	0	1
OC(O)C(Cl)(Cl)Cl	-1.47	-0.18	-1.74	-2.75	-4.72	1.06	0.21	0.1	0.53	-1.08	0.51	1.9	-0.58	-0.41	0.09	-0.26	0.23	0.84	-1.55	-0.35	-0.33	0.18	0.48	0.37	0.08	0	0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0.75	-0.32	2.04	1.58	-0.14	-0.11	1.05	0.09	-1.03	1.41	-0.56	-0.21	0.09	0.18	-0.7	-0.12	-0.77	-1.37	0.21	3.81	0.03	0.44	-1.0	0.78	1.0	0	1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.78	0.64	1.07	1.05	-0.2	-0.16	-0.43	0.44	-0.56	1.42	-0.33	0.39	0.29	0.63	0.38	0.11	-0.42	0.6	0.04	0.23	0.38	-0.99	-1.08	-0.21	-0.44	0	1
CN(C)/N=N\c1[nH]cnc1C(N)=O	-1.85	0.07	-0.15	-1.44	-0.43	-1.8	0.32	0.9	-0.02	-1.08	2.05	0.29	0.66	2.23	-0.45	0.83	1.03	0.75	0.3	1.21	0.39	0.23	-0.44	-0.58	-0.05	0	0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	0.53	-1.06	0.58	0.77	-0.52	0.28	2.66	1.28	0.08	-0.14	0.72	-0.03	-0.29	0.78	0.37	-0.57	1.93	-0.25	-0.4	-0.35	0.87	-0.38	-1.12	0.3	-1.18	1	1
O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	0.34	1.2	-0.4	0.54	0.94	-0.7	0.33	0.55	-0.76	0.91	-0.93	0.8	-0.05	0.59	-0.41	-0.3	0.63	-0.42	-0.48	-1.11	1.43	-0.04	-1.49	0.3	-0.55	1	1
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1	0.59	0.25	-0.34	-0.26	-0.85	0.62	-1.23	0.87	0.66	-1.08	-0.86	-0.2	-0.16	1.6	1.16	1.13	-0.43	1.06	0.03	-0.35	-0.12	-0.01	0.67	-1.07	2.1	0	0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	1.98	-0.62	0.83	0.54	-0.48	-0.81	0.58	-0.09	-1.54	-0.02	-0.61	0.18	-0.08	0.28	0.13	-1.22	0.75	-0.21	0.34	-0.35	-1.35	0.93	-0.42	1.84	-1.59	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-1.09	1.46	0.22	0.12	-0.97	-0.89	-0.43	0.31	-0.78	-0.44	0.04	-0.64	1.68	1.17	-1.03	1.32	0.03	1.19	0.71	-0.35	-0.27	-0.0	0.2	-1.58	-0.45	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0.98	0.47	-0.11	-0.06	0.32	-0.0	-0.56	0.77	-0.03	0.18	-0.48	0.51	0.68	0.14	0.09	0.15	-1.53	-0.01	0.33	1.59	-0.43	0.22	0.2	-0.12	1.17	1	1
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-1.84	-0.02	-2.04	0.12	-0.69	-1.25	0.17	0.99	-1.24	1.34	0.32	2.55	1.49	1.25	0.09	0.58	0.32	1.04	0.48	-3.13	-0.35	-1.13	-0.57	-1.18	-0.16	1	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.27	0.95	0.13	-0.06	-0.16	0.51	-0.57	0.75	0.57	-0.44	-0.83	-0.53	-0.26	0.7	0.09	0.46	-1.21	1.07	0.2	1.54	0.73	0.19	0.14	-0.44	1.66	1	1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.4	-0.09	0.15	0.34	0.05	0.51	0.46	0.0	0.58	-0.44	-0.19	0.03	-0.24	-0.11	0.09	0.01	-0.33	-0.55	0.58	-0.35	0.12	0.14	0.19	0.16	0.09	1	1
COCc1c(C(C)C)nc(C(C)C)c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	1.2	0.14	0.77	0.68	-0.05	-1.62	1.71	1.26	-2.95	0.5	0.3	0.75	0.53	1.7	-0.88	-0.65	1.23	0.11	-0.05	0.39	-1.01	-0.2	-2.38	-0.1	-0.2	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.35	-0.78	-0.03	0.49	-0.17	0.24	-0.71	0.46	0.11	0.32	-0.36	0.89	-0.05	0.83	-0.25	0.17	-0.83	0.27	-0.35	-0.35	-0.15	-0.69	-0.81	-1.17	-0.65	1	1
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.33	0.78	-0.61	-0.06	0.59	-0.94	0.25	0.08	-0.58	-0.61	0.14	-0.26	0.48	0.61	0.17	0.24	0.99	-0.53	-0.28	0.39	-0.15	-0.21	-0.54	-0.12	-0.35	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	1.1	-1.8	0.15	0.44	-0.63	0.67	0.57	0.26	1.0	-0.14	0.06	0.08	0.03	-0.62	1.99	-0.2	0.26	-0.84	-0.92	-0.35	-0.74	-0.14	0.5	0.49	-1.1	1	1
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-1.12	0.12	-1.46	-0.56	0.88	-0.2	-0.34	-0.7	0.29	-0.1	-0.92	2.8	-1.11	1.69	0.09	3.33	-0.01	-0.32	3.08	-2.0	0.96	-1.4	1.01	-1.52	-1.13	0	0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.8	0.63	0.17	0.44	-0.03	-1.24	0.52	-0.07	-2.2	0.08	0.81	0.72	0.2	0.27	0.09	0.49	1.85	-0.55	0.1	1.46	-0.25	-0.15	-1.02	-0.75	0.83	1	1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.63	0.6	0.11	-0.56	-0.83	0.52	-0.41	-0.26	0.58	-1.08	-0.56	0.29	0.21	-0.14	-0.09	1.06	-0.43	1.09	-0.68	0.33	0.09	-0.2	0.55	-0.42	0.52	1	0
