SMILES	C-019	AATS6d	ATSC8se	AATSC7c	AATSC7i	GATS7se	nR_9_False_True_True_True	B05[C-C]	B07[C-O]	B08[C-F]	B09[O-F]	nCOO	nHOCCN	nAllOx	nImidazoles	observed	predicted
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-0.71	0.16	0.35	2.17	1.09	1.77	-0.32	-3.78	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.21	0.79	-0.62	-0.43	0.03	0.88	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.71	0.04	-0.22	0.13	0.01	0.63	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	-0.71	0.41	0.09	0.02	-0.16	-0.3	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	3.63	-0.32	1	1
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	-0.71	-0.62	0.19	0.25	-0.41	1.24	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O	0.21	0.2	-0.24	-0.15	-0.08	1.61	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	0.21	0.45	0.94	-0.76	-0.19	0.58	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	3.92	1.27	-0.43	0.24	-0.56	0.43	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.71	-0.08	-0.8	-0.16	0.28	0.59	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-0.71	1.65	-0.26	-0.06	-0.41	0.19	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	0.21	-0.61	0.23	-0.38	-0.08	0.05	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.71	-0.09	0.05	-0.41	-0.23	0.54	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1	-0.71	-0.77	-0.28	0.07	0.9	0.89	-0.32	0.26	0.67	-0.28	-0.12	-0.32	6.38	-0.33	-0.32	0	0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	1.14	0.61	-0.33	0.15	-0.89	-0.07	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCN1C(=O)N[C@H](c2ccccc2)C1=O	0.21	-0.3	0.26	-0.18	-0.76	-0.03	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.21	1.25	-0.12	0.21	-0.49	-0.54	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.71	1.11	0.14	-0.44	-0.13	-0.28	2.96	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
Nc1ccc(S(N)(=O)=O)cc1	-0.71	-0.85	0.25	-9.91	3.18	4.97	-0.32	-3.78	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F	1.14	0.45	-1.4	0.39	2.09	-1.11	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	-0.71	0.12	0.09	-0.15	-0.47	2.16	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1.14	0.78	0.21	1.9	-0.05	-0.87	2.96	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.71	-0.37	-1.78	-0.85	-0.63	1.42	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	-0.71	-0.08	-0.75	-0.12	0.24	0.44	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CNCCC=C1c2ccccc2CCc2ccccc21	-0.71	-0.11	-0.07	0.11	-0.98	0.57	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	-0.71	1.2	0.66	-0.6	-0.22	-1.09	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CNC(=O)O/N=C(\C)SC	0.21	-0.67	0.55	-0.73	-0.71	0.16	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1	0.21	0.45	-0.18	-0.66	-0.68	0.07	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	0.21	0.89	0.99	-0.78	-0.66	-0.27	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	0.21	-0.11	0.14	0.16	0.19	-1.5	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	-0.71	-0.31	-1.73	0.37	-0.44	1.34	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	0.21	-0.64	0.46	-0.15	-0.39	-0.6	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1.14	0.73	-0.99	0.36	0.07	-0.08	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1	0.21	-0.14	-0.15	-0.14	-0.71	0.67	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.71	1.0	3.4	-0.55	-0.07	-0.43	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	0.21	0.64	-0.9	0.24	-0.17	0.6	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	0.21	-0.84	0.65	0.02	-1.06	-0.77	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12	-0.71	-0.62	-0.17	0.24	-0.18	0.24	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	0.66	-0.32	1	1
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	0.21	1.21	-0.87	-0.15	-0.48	0.44	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CCN(CC)c1cc(C)nc2ncnn12	-0.71	-0.96	0.46	-0.02	-0.19	0.02	2.96	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1	0.21	0.44	0.26	0.65	0.49	-0.06	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.71	0.03	-0.09	0.15	-0.83	0.54	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	2.07	0.81	0.51	0.04	0.37	-0.1	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1	-0.71	1.2	0.08	-0.06	-0.43	0.82	2.96	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	6.24	1	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	-0.71	0.27	0.02	0.37	-0.71	-0.49	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	-0.71	0.51	-0.03	0.13	-1.14	-0.49	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.21	1.35	-0.72	0.16	-0.24	0.9	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	0	1
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	-0.71	0.19	-0.2	0.36	-0.21	-0.3	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.21	1.12	0.46	-0.99	-0.62	0.51	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.71	-0.74	-0.12	0.55	0.3	-0.23	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	3.63	-0.32	1	1
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1	1.14	-0.2	-1.46	0.26	-0.24	2.23	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.71	-0.13	-0.3	0.34	-1.13	0.16	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O	0.21	-0.5	0.15	0.48	1.15	-0.13	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.71	-0.98	0.35	-0.31	-1.2	-0.41	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
