SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1	0.78	-0.73	-0.78	-0.03	-0.01	0.01	0.98	-0.35	-0.12	0.97	0.04	-0.6	0.09	-0.45	0.15	0.21	0.69	0.12	-0.37	-0.2	0.0	1.0
COC(=O)C1OC(c2c(OC)c(OC)c(C)c(OC)c2OC)C(C)C(O)C1C	-0.5	0.38	1.4	-1.56	-0.14	0.32	-2.59	-0.36	-0.66	0.36	-0.28	1.02	-0.64	-0.85	0.12	-0.33	-1.78	-1.59	-0.19	-0.06	0.0	0.0
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1	-0.03	1.37	0.3	0.92	-0.38	-0.05	-0.19	-0.49	1.68	-1.85	1.86	-1.24	-0.03	0.39	-0.09	0.99	0.78	0.43	-1.29	0.1	1.0	1.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C(C)NC(=O)C/C=C\[C@H]1C)O2	-0.96	-1.63	0.3	-1.56	1.05	0.82	0.18	-0.93	-0.9	0.38	0.25	0.18	0.22	-0.99	-0.92	-1.1	1.06	0.56	0.17	0.82	0.0	0.0
CC(=O)S[C@@H]1C=C2CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]12	0.92	-1.34	-1.17	1.22	-1.6	1.49	0.24	-0.5	0.42	0.38	1.01	1.34	-0.15	-1.3	0.84	1.92	-0.08	-0.37	-0.28	-0.45	0.0	0.0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1	0.73	0.16	-0.34	-0.06	-0.78	0.46	0.43	-0.94	-1.35	1.13	-0.6	0.17	-2.39	-0.52	0.16	0.21	-2.02	-0.53	1.87	1.26	1.0	0.0
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1	0.59	-0.28	-0.68	-0.09	-1.76	-0.03	-0.06	-0.44	0.93	0.34	-0.2	-1.08	0.25	0.33	0.46	-0.14	-0.67	0.74	-0.42	0.2	1.0	1.0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1	-0.15	-0.56	1.59	-0.36	-0.68	0.15	0.16	-0.07	0.77	1.13	0.73	0.15	-1.42	-0.48	0.27	0.21	-0.78	1.77	-0.64	-0.18	0.0	0.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C[C@H]3CCCO3)c2=O)cc1	-0.6	-0.38	1.2	-0.03	-0.25	0.46	0.17	-0.28	-0.58	1.03	0.31	0.32	-1.77	-0.88	0.59	0.21	-1.16	1.77	-0.43	1.7	0.0	0.0
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1	0.25	-0.09	-0.27	-0.68	0.94	-0.55	0.97	0.76	0.36	-1.01	0.15	-0.33	1.39	0.42	1.07	0.21	-0.74	-0.48	-0.36	-0.37	1.0	1.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1	-0.95	-0.77	0.72	-0.68	-1.21	-0.41	-0.18	-0.1	-0.58	0.58	0.33	1.67	-1.34	-0.76	0.6	0.21	-2.37	0.27	-0.23	1.04	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CNCC[C@H]1N	-1.17	2.75	0.25	1.94	-0.28	1.16	-0.27	0.86	0.09	1.3	3.1	0.26	1.13	4.04	-2.7	-3.63	2.41	0.79	0.24	1.33	0.0	0.0
Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-]	0.4	0.05	0.09	-0.66	0.58	-0.13	0.09	-0.73	-0.05	-0.08	-0.59	0.5	0.02	0.25	0.11	0.21	-0.1	-1.08	0.31	0.12	0.0	1.0
