SMILES	C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]	observed	predicted
CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21	-0.95	0.85	0.28	4.53	2.34	-0.3	-0.22	-0.22	-0.14	2.86	0.0	1.0
COc1ccccc1-n1nc(OC2CN(C(=O)N(C)OC)C2)cc1-c1ccc(Cl)cc1	-0.95	0.85	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	0.0
COc1cc(CCC(C)=O)ccc1O	-0.47	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1	1.9	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C(C)(C)C)cc1	2.38	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)ccc1O	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1	0.48	2.31	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCN=C1N[C@@H]2[C@@H](O)[C@H](O)[C@@H](C)O[C@@H]2S1	0.0	-0.75	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CC(C)NC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1	0.0	0.85	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C)cc1	0.48	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
