SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	-0.42	0.47	0.16	0.44	-0.2	0.97	-0.6	0.74	-0.24	0.16	0.0	-0.41	0.19	0.28	-0.26	0.44	-0.17	0.0	1.0
NCCc1ccc(O)c(O)c1	-0.42	-0.09	0.14	-0.97	-0.13	-0.96	-0.44	-0.74	-0.7	-0.3	-0.65	-0.54	0.58	-0.3	-0.0	1.47	-0.46	1.0	0.0
CCC1C(=O)OC[C@@H]1Cc1cncn1C	-0.42	-0.92	0.16	-0.22	0.12	0.55	1.11	0.73	-0.7	-0.08	-0.21	-0.22	0.42	-0.12	-0.44	0.66	0.24	0.0	0.0
CCCCCCC(N)C(=O)O	-0.93	-0.92	0.14	-0.47	-0.45	-1.09	-0.59	-0.1	-1.32	-0.7	-0.91	0.22	0.34	0.01	-1.15	0.66	0.51	0.0	0.0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O	-0.93	1.85	0.28	0.4	-0.03	-0.66	-0.44	0.81	0.07	0.36	0.76	-0.45	-0.09	1.48	-0.44	0.78	-0.47	0.0	1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	1.27	-0.92	0.14	0.09	-2.11	0.73	2.95	0.63	1.78	-0.7	-0.24	2.7	-0.92	0.98	0.63	-0.08	0.53	0.0	0.0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	1.12	0.19	0.14	0.64	0.3	1.36	0.46	0.03	1.16	0.28	-0.45	0.56	-0.22	-1.28	1.93	0.15	-0.31	1.0	1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.42	0.19	0.15	-0.42	-0.74	-0.58	0.46	-0.31	-0.24	-0.2	0.22	0.36	-0.33	0.19	-0.63	1.32	0.05	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	0.98	-0.64	2.86	-0.85	-1.48	0.28	-0.43	0.52	0.07	-1.97	1.1	-0.55	-0.06	1.62	-0.76	0.92	-1.17	0.0	0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C	-0.93	-0.92	-0.71	0.97	0.32	-0.31	-0.59	0.9	-0.86	-0.7	-1.0	-0.45	0.22	-0.34	-0.5	-1.62	0.68	0.0	0.0
