SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c	observed	predicted
O=C(O)P(=O)(O)O	-7.96	3.95	-0.28	-3.01	0.14	-0.85	6.45	-2.38	10.46	0.91	0.0	0.0
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	-0.04	-0.73	-0.28	0.15	0.33	-0.2	0.02	-0.54	-0.08	-0.27	1.0	1.0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.39	-0.35	-0.28	0.62	0.18	0.78	-0.65	0.1	0.3	0.54	1.0	1.0
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	0.99	-1.3	-0.28	0.37	-0.01	-0.03	-1.14	0.8	-0.26	-0.45	1.0	1.0
C[N+](C)(C)CC(=O)[O-]	0.78	-0.95	1.87	-3.01	-3.97	-0.39	1.39	-2.38	2.22	0.5	0.0	0.0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.54	0.14	-0.28	0.26	0.08	0.19	-0.87	0.34	-0.18	-0.37	1.0	1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0.19	-1.08	-0.28	1.4	0.73	-1.11	-0.46	0.63	-0.14	-0.3	1.0	1.0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	-0.06	0.18	-0.28	0.79	0.41	0.41	0.47	0.51	-0.27	-0.54	1.0	1.0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-2.73	2.61	-0.28	-3.01	-1.12	-0.43	2.07	-2.38	-0.43	-0.45	0.0	0.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-1.59	0.16	-0.28	-0.13	1.28	0.56	1.74	-0.17	1.02	0.51	1.0	0.0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-1.32	-0.04	-0.28	0.44	-0.64	-0.79	0.82	-1.15	-1.41	-0.84	0.0	0.0
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	-0.31	-0.99	-0.28	-0.74	1.59	-0.44	0.19	0.11	-0.94	-0.87	1.0	1.0
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	-0.46	1.19	-0.28	-0.01	0.69	-0.52	0.63	0.5	-0.42	-0.54	1.0	1.0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C	0.5	-0.16	-0.28	-0.61	-1.39	-0.92	-0.67	0.29	-0.31	-0.43	1.0	1.0
CN1CCC[C@@H]1c1cccnc1	1.41	0.42	-0.28	-1.45	0.56	-0.78	-1.36	-2.38	-0.13	-0.29	1.0	1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.36	0.4	-0.28	0.06	-0.68	2.2	-0.28	0.12	0.02	0.0	1.0	1.0
CCCC(CCC)CCC[C@H]1COCCN1CCO	1.2	0.73	-0.28	0.25	-1.05	-0.1	-1.21	-1.03	0.16	-0.0	1.0	1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	0.1	-0.49	-0.28	0.46	0.28	0.0	-0.27	-0.28	1.04	1.1	1.0	0.0
