SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCCCCCCCC(=O)O,1,1,1,0
CC#Cc1ccccc1,1,1,1,0
COc1cc(C=O)ccc1O,1,1,1,0
CC1CC(C)CC(C)(C)C1,1,1,1,0
CC1(C)C2CC3C(C2)C31C(=O)O,1,1,1,0
CCCCCC(C)(C)CC,1,1,1,0
FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F,1,1,1,0
CCCCC(S)(CCC)CCCC,1,1,1,0
NCCc1ccccc1,1,1,1,0
CCC(CC)(CC)CC,1,1,1,0
CCCCN1CCCC1,1,1,1,0
Cc1ccccc1N(C)C,1,1,1,0
FC(F)(F)Oc1ccccc1,1,1,1,0
C#CC1(O)CCCC1,1,1,1,0
Cc1cccc(C)c1,1,1,1,0
CC(C)CCNCCC(C)C,1,1,1,0
ICI,1,0,1,0
O=[N+]([O-])c1cccc(Cl)c1Cl,1,1,1,0
C1CCC(CCCC2CCCCC2)CC1,1,1,1,0
c1ccc2c(c1)Sc1ccccc1S2,1,1,1,0
COC1CCCCC1,1,1,1,0
CC(C)c1ccc(N)cc1,1,1,1,0
FCCF,1,1,1,0
CCCC(C)C(=O)O,1,1,1,0
CC1=CC(=O)C2(C(C)C)CC12,1,1,1,0
COCCOC,1,1,1,0
COC(C)CC(OC)OC,1,1,1,0
ClC(Cl)(Cl)c1ccccc1,1,1,1,0
C=O,0,1,1,0
SCCS,1,1,1,0
CCCCCOC=O,1,1,1,0
CC(C)OCCO,1,1,1,0
OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CCCCCCO,1,1,1,0
CC(C)CN(C)C,1,1,1,0
c1ccoc1,1,1,1,0
C=CCCCC(=O)O,1,1,1,0
NCc1cccc(CN)c1,1,0,1,0
CCOC(=O)OCC,1,1,1,0
CC1=Cc2ccccc2C1,1,1,1,0
c1ccc2c(c1)c1ccccc1c1ccccc21,1,1,1,0
CCCC(CC)CC(C)C,1,1,1,0
CCCCc1cccc(O)c1,1,1,1,0
CCCOCOCCC,1,1,1,0
CCSCC(C)C,1,1,1,0
CCc1ccc(Cl)cc1,1,1,1,0
OC1CCCCC1,1,1,1,0
CC(C)N,1,1,1,0
Oc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
OCc1ccc(Cl)c(Cl)c1,1,1,1,0
CCc1ccccc1C,1,1,1,0
COC(OC)(OC)OC,1,0,1,0
Oc1c(F)c(F)cc(F)c1F,1,1,1,0
CC(=O)OC(C)OC(C)=O,1,1,1,0
CC1CCCC(Br)C1,1,1,1,0
O=Nc1ccc(Nc2ccccc2)cc1,1,1,1,0
CCCCc1ccc2ccccc2c1,1,1,1,0
CCCCOCCCC,1,1,1,0
ClCCCc1ccccc1,1,1,1,0
C/C=C/C(O)CCCC,1,1,1,0
CCCCOCCOCCO,1,1,1,0
CC(C)CC(=O)C(C)C,1,1,1,0
Cc1cc(C)c([N+](=O)[O-])c(C)c1,1,1,1,0
CC(=O)CC(=O)C(F)(F)F,1,1,1,0
CCC(O)CC,1,1,1,0
O=CC1CC=CCC1,1,1,1,0
C#CCCCCCCCCCCCCCC,1,1,1,0
CC(C)CCC(CO)C(C)C,1,1,1,0
c1ccc2ncncc2c1,1,1,1,0
CCO[N+](=O)[O-],1,1,1,0
CC(C)(C)CCC(C)(C)C,1,1,1,0
CC(N)CCc1ccccc1,1,1,1,0
CCC(=O)C(=O)CC,1,1,1,0
OCCCF,1,1,1,0
CCC(CC)CCC(C)C,1,1,1,0
OC1CCc2ccccc21,1,1,1,0
CN(C)C(=S)N(C)C,1,1,1,0
ClC/C=C/CCl,1,1,1,0
CCCCCOC(=O)CCCC,1,1,1,0
OCCC1CCNCC1,1,1,1,0
CC1(C)CCC(C)(C)O1,1,1,1,0
CP(=O)(F)OC1CCCCC1,1,1,1,0
C=CP(=O)(OCC)OCC,1,1,1,0
O=CCCl,1,1,1,0
Oc1ccc2ccccc2c1,1,1,1,0
C1=CCCCC1,1,1,1,0
O=CC(Cl)(Cl)Cl,1,1,1,0
OCCS,1,1,1,0
CC(O)CC(C)O,1,1,1,0
Cc1cc(C)c(C)cn1,1,1,1,0
Nc1cccnc1,1,1,1,0
C=C(CC)C(C)CC,1,1,1,0
CCCCCCC[N+](=O)[O-],1,1,1,0
CCOC(=O)CCCC(C)=O,1,1,1,0
Clc1cccc(Br)c1Cl,1,1,1,0
C/C=C(/C)CC,1,1,1,0
CCOC(=O)C(F)F,1,1,1,0
COC(=O)C(C)C,1,1,1,0
O=C(O)c1cc(Cl)ccc1Cl,1,1,1,0
N#CCCCCC#N,1,1,1,0
O=[N+]([O-])CCCl,1,1,1,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,1,1,1,0
C1=CCc2ccccc2C1,1,1,1,0
CCCCCCC(=O)CCCCCC,1,1,1,0
CCO[Si](C)(C)OCC,1,1,1,0
FC(F)(F)c1ccc(Cl)cc1,1,1,1,0
Cc1ccc2c(C)cccc2c1,1,1,1,0
C1CNCCNC1,1,1,1,0
COC(CC(OC)OC)OC,1,0,1,0
CCCCCCOCCCCCC,1,1,1,0
O=C(F)C1(F)OC1(F)F,1,1,1,0
CCC(C)c1ccccc1O,1,1,1,0
CCOC=O,1,1,1,0
O=[N+]([O-])C1CCCCC1,1,1,1,0
CCCC(O)C(CC)CO,1,1,1,0
CCCCCCc1ccc2ccccc2c1,1,1,1,0
CCC(C)CC(C)C,1,1,1,0
C=C(F)F,1,1,1,0
CCSc1ccc(C)cc1,1,1,1,0
COc1ccc(C)cc1OC,1,1,1,0
CC1=CCCC1,1,1,1,0
CC1CCSC1,1,1,1,0
CC(C)c1cccc(C(C)C)c1O,1,1,1,0
C=CC1=CCCCC1,1,1,1,0
CCCCC(Cl)CCl,1,1,1,0
CC=C(Br)Br,1,1,1,0
Cc1ccc(O)cc1,1,1,1,0
Brc1ccc(Br)s1,1,1,1,0
CCCCC1CCCC1,1,1,1,0
Cc1cccc(C#N)c1,1,1,1,0
CC(=O)OC/C=C(\C)CCC=C(C)C,1,1,1,0
Nc1c(F)c(F)c(F)c(F)c1F,1,1,1,0
CCC(CC)CC,1,1,1,0
Cc1cc(C)n(C)n1,1,1,1,0
CC(C)C(=O)C(=O)C(C)C,1,1,1,0
Brc1ccc2ccccc2c1,1,1,1,0
CCC(Cc1ccccc1)c1ccccc1,1,1,1,0
C=C[Si](OC(C)C)(OC(C)C)OC(C)C,1,1,1,0
