SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
CC=O,0,1,1,0,1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1,1,1,0,0
CNN,0,1,1,0,1
OCCO,1,1,1,0,1
CCCCCC(=O)O,1,1,1,0,1
O=C(OCc1ccccc1)c1cccnc1,1,1,1,0,1
OCCOc1ccccc1,1,1,1,0,1
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1,0,1,0,1
C=CC(=O)OCC,1,1,1,0,1
Cc1ccc(N)c(C)c1,1,1,1,0,1
Oc1ccccc1,1,1,1,0,1
COCCc1ccc(OCC(O)CNC(C)C)cc1,1,1,1,0,1
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,1,0,1,0,0
CC(C)(C)O,1,1,1,0,1
C1=CCCCC1,1,1,1,0,1
CC(=O)CCC(C)C,1,1,1,0,1
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1,1,0,1
CCCCCOC(C)=O,1,1,1,0,1
CCCCO,1,1,1,0,1
C=CCOc1ccccc1OCC(O)CNC(C)C,1,1,1,0,1
Cc1cccc(O)c1,1,1,1,0,1
CC(C)CC(C)O,1,1,1,0,1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,0,1,0,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0,1
CC(C)NCC(O)COc1cccc2ccccc12,1,1,1,0,1
NNc1ccccc1,1,1,1,0,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,1,0,1
CC(C)CCO,1,1,1,0,1
Cc1ccc(O)cc1,1,1,1,0,1
Oc1ccccc1Cl,1,1,1,0,1
CC(O)COC(=O)c1cccnc1,1,1,1,0,1
Nc1ccc(N)cc1,1,1,1,0,1
COc1cccc2cc([C@H](C)C(=O)O)ccc12,1,1,1,0,1
COCCOCCO,1,1,1,0,1
Nc1ccc([N+](=O)[O-])cc1,1,1,1,0,1
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,0,0,0,0
CCN(C)C,0,1,1,0,1
Cc1cccc([N+](=O)[O-])c1,1,1,1,0,1
CC(C)=O,1,1,1,0,1
C=CC(=C)Cl,1,1,1,0,1
OCCc1ccccc1,1,1,1,0,1
NC(=O)Cc1ccc(O)cc1,0,1,1,0,1
CCOCCOC(C)=O,1,1,1,0,1
C=CC(=O)O,1,1,1,0,1
Oc1cc(O)cc(O)c1,1,0,1,0,0
O=c1[nH]cc(F)c(=O)[nH]1,1,1,1,0,1
CCCCCCCO,1,1,1,0,1
CCN(CC)CC,1,1,1,0,1
CC#N,0,1,1,0,1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,1,0,1,0,0
N#Cc1cccc(C#N)c1,0,1,1,0,1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,1,0,1
NC=O,1,1,1,0,1
COC=O,1,1,1,0,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,1,1,0,1
Cc1ccc(C)cc1,1,1,1,0,1
COc1ccccc1N,1,1,1,0,1
CC(C)[N+](=O)[O-],1,1,1,0,1
C1COCCN1,1,1,1,0,1
CC(=O)N(C)C,0,1,1,0,1
CC(C)c1ccccc1,1,1,1,0,1
COc1ccc(O)cc1,1,1,1,0,1
Cc1cccc(C)c1,1,1,1,0,1
OC1CCCCC1,1,1,1,0,1
CCCCOCCO,1,1,1,0,1
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,1,1,0,1
S=C=S,0,1,1,0,0
ClC(Cl)=C(Cl)Cl,1,1,1,0,0
OCc1ccc(O)cc1,1,1,1,0,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,1,1,0,1
C=CCO,1,1,1,0,1
Cc1ccc(O)cc1C,1,1,1,0,1
CCO,1,1,1,0,1
O=C(O)c1ccccc1,1,1,1,0,1
OCCCCCCc1ccccc1,1,1,1,0,1
Oc1ccc(Cl)cc1,1,1,1,0,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,1,1,1,0,1
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,1,0,1
CCCC(C)=O,1,1,1,0,1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1,0,1,0,0
c1ccc2cnccc2c1,1,1,1,0,1
