SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=c1cc[nH]c2ccccc12,1,1,1,0
CCCCC(=O)NCCNC(=O)CCCC,1,1,1,0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cccc([N+](=O)[O-])c1,1,1,1,0
C=O,1,1,1,0
CCC(C)(N)C(=O)O,1,1,1,0
O=CC=O,1,1,1,0
[O-][n+]1ccc2ccccc2c1,1,1,1,0
CCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC=O,1,1,1,0
CCNc1nc(Cl)nc(NC(C)C)n1,1,1,1,0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1,1,1,0
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,1,0
CNC(CC(C)C)C(=O)O,1,1,1,0
O=c1cccc2n1CC1CNCC2C1,1,1,1,0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1,1,1,0
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,1,1,1,0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
CCOCCOCCOC(C)=O,1,1,1,0
O=NN1CCCCCC1,1,1,1,0
O=C(O)C1=CC(O)C(O)C(O)C1,1,1,1,0
CCn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
O=C(O)c1ccc(Cl)cc1Cl,1,1,1,0
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,1,1,1,0
C1OCOCO1,1,1,1,0
CCOCCC(=O)OC,1,1,1,0
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1,1,1,0
Oc1cccc(O)c1O,1,1,1,0
CN1C2CCC1C(C(=O)O)C(O)C2,1,1,1,0
CCOc1ccc(C(=O)O)c2ccccc12,1,1,1,0
CC(NC(N)=O)NC(N)=O,1,1,1,0
CC(Cl)[N+](=O)[O-],1,1,1,0
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1,1,1,0
Cc1ccc2ccccc2c1,1,1,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,1,1,1,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1,1,1,0
CCOCCOCCOCCO,1,1,1,0
c1ccc(-c2ccccc2)cc1,1,1,1,0
Clc1ccc(Cl)cc1,1,1,1,0
Cc1cc(Cl)ccc1OCC(=O)O,1,1,1,0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1,0,1,0
c1ccc2c(c1)CCN2,1,1,1,0
N=C(N)NCC(=O)O,1,1,1,0
CCCCC1(C)C(C#N)C(=O)NC(=O)C1C#N,1,1,1,0
[C-]#N,0,1,1,0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,1,1,1,0
O=c1ccc2nc3ccc(O)cc3oc-2c1,1,1,1,0
CCOc1ccc2c3c1OC1C(O)C=CC4[C@@H](C2)N(C)CC[C@]314,1,1,1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,1,1,0
CCOC(=O)CN(N=O)C(N)=O,1,1,1,0
Cc1ccc(C(=O)O)cc1,1,1,1,0
C/C(Cl)=C\C(=O)O,1,1,1,0
CCOC(=O)CCCCCC(=O)OCC,1,1,1,0
CCCCCCCCCCN,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ncc[nH]2)cc1,1,1,1,0
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,1,1,1,0
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2cc(Br)ccn2)cc1,1,1,1,0
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,1,1,1,0
Cc1ccncc1C,1,1,1,0
O=C(OC1CCNCC1)c1ccccc1,1,1,1,0
CC(C)(C)Br,1,0,1,0
CCOC(=O)/C(=C/C=C/c1ccccc1)NC=O,1,1,1,0
CC(C)CC(C)CO,1,1,1,0
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,1,1,1,0
Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
CCCC(O)CC(C)C,1,1,1,0
O=C1C=CC(=NO)C=C1,1,1,1,0
COc1nsc(N)n1,1,1,1,0
Oc1c2ccccc2cc2ccccc12,1,1,1,0
CCCCCCCCCCCCO,1,1,1,0
CC(C=O)Oc1ccccc1,1,1,1,0
NC(=O)NCl,1,0,1,0
CCC#CC(C)O,1,1,1,0
COC(=O)C1=CCCN(C)C1,1,1,1,0
Clc1ccc(Cl)c(Cl)c1,1,1,1,0
Cc1cc(C)c(N)cc1C,1,1,1,0
O=C(O)c1ccc2ncccc2c1,1,1,1,0
Cc1nc(C)c(C(=O)NN)cc1C(=O)NN,1,0,1,0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,1,0
COCCOC(=O)c1ccccc1C(=O)OCCOC,1,1,1,0
N#C/C(=N\OCC1OCCO1)c1ccccc1,1,1,1,0
NC(CCC(=O)O)C(=O)[O-],1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,1,1,1,0
Cc1noc(-c2ccccc2)c1C(=O)O,1,1,1,0
Cc1cc(Cl)cc(C)c1O,1,1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1,1,1,1,0
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,1,1,1,0
O=C(O)C(F)F,1,1,1,0
Clc1cc2ccccc2cc1Cl,1,1,1,0
CBr,0,1,1,0
O=Nc1ccc2ccccc2c1O,1,1,1,0
NC=O,1,1,1,0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,1,1,0
Oc1ccccc1Oc1ccccc1,1,1,1,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1,1,1,0
CCCOCC(C)O,1,1,1,0
O=S(=O)(O)c1ccc2ccccc2c1/N=N/c1c(O)ccc2ccccc12,1,1,1,0
CCCCCCCC(C(=O)O)C(=O)O,1,1,1,0
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,1,1,1,0
Clc1ccccc1I,1,1,1,0
COS(=O)(=O)OC,1,0,1,0
CCCOc1ccc([N+](=O)[O-])cc1N,1,1,1,0
O=c1[nH]cnc2nc[nH]c12,1,1,1,0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0,1,0
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,0,1,1,0
O=P(O)(O)c1ccccc1,1,1,1,0
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0
O=C(O)/C=C/c1cccc(Br)c1,1,1,1,0
O=C(O)CP(=O)(O)O,1,1,1,0
C=COCCCC,1,1,1,0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,1,1,1,0
CCOC(=O)c1nc(Br)[nH]c1C,1,1,1,0
Oc1cccc2nccnc12,1,1,1,0
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,1,1,1,0
CC(C)O[N+](=O)[O-],1,1,1,0
O=Cc1cccc([N+](=O)[O-])c1,1,1,1,0
C/C=C(/Cc1ccccc1)C(=O)O,1,1,1,0
O=C(O)C(=O)Nc1ccccc1C(=O)O,1,1,1,0
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1,1,1,0
O=C(O)C(F)(F)F,1,1,1,0
c1cc2c3c(ccc4c3c1CCC4)CCC2,1,1,1,0
C=CC(C)(C)O,1,1,1,0
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,1,1,1,0
NC(CS/C(Cl)=C/Cl)C(=O)O,1,1,1,0
NC(CCO)C(=O)O,1,1,1,0
C=C(C)C1CCC(C)(O)CC1,1,1,1,0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1,1,1,0
CCC(CCC(C)C)C(N)=O,1,1,1,0
CC(C)(C#N)/N=N/C(C)(C)C#N,0,1,1,0
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,1,1,1,0
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
CCCCCOC(=O)c1cccnc1,1,1,1,0
CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21,1,0,1,0
CCCCCCCCCCCCC(O)CCC,1,1,1,0
CC(C)(C)c1cccc(C(C)(C)C)c1O,1,1,1,0
O=C(O)c1cc(=O)c(O)c(C(=O)O)o1,1,1,1,0
NC(=O)c1cccnc1,1,1,1,0
Cc1cc(C)c(C)c(C)c1C,1,0,1,0
CCC(C(=O)O)C(=O)O,1,1,1,0
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,1,1,0
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1,1,1,0
CCc1nc2c(=O)ncnc-2[nH]c1CC,1,1,1,0
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,1,1,1,0
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,1,1,1,0
CC(C)CC1(C)C(=O)NC(=O)NC1=O,1,1,1,0
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1,1,1,0
