SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nnc(-c2coc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)c2)o1;IRB_78214;set_2;F03;Diverse;PLATE_297;P658-0076;4-benzyl-1-[4-(5-methyl-1,3,4-oxadiazol-2-yl)furan-2-sulfonyl]piperidine;F03;<rdkit.Chem.rdchem.Mol object at 0x783248742ac0>
Cc1nnc(-c2coc(S(=O)(=O)N3CCc4ccccc4C3)c2)o1;IRB_78212;set_2;D03;Diverse;PLATE_297;P658-0068;2-[4-(5-methyl-1,3,4-oxadiazol-2-yl)furan-2-sulfonyl]-1,2,3,4-tetrahydroisoquinoline;D03;<rdkit.Chem.rdchem.Mol object at 0x7832487429e0>
Cc1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1;IRB_75067;set_2;L06;Diverse;PLATE_287;L839-0076;2-methyl-5-[5-(pyrrolidine-1-sulfonyl)thiophen-3-yl]-1,3,4-oxadiazole;L06;<rdkit.Chem.rdchem.Mol object at 0x783248b43dd0>
Cc1nnc(-c2csc(S(=O)(=O)N3CCCCC3)c2)o1;IRB_75097;set_2;B08;Diverse;PLATE_287;L839-0212;1-[4-(5-methyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]piperidine;B08;<rdkit.Chem.rdchem.Mol object at 0x783248b4eb30>
Cc1nnc(-c2csc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)o1;IRB_75072;set_2;P06;Diverse;PLATE_287;L839-0177;1-(2-fluorophenyl)-4-[4-(5-methyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]piperazine;P06;<rdkit.Chem.rdchem.Mol object at 0x783248b4e040>
Cc1nnc(-c2csc(S(=O)(=O)N3CCOCC3)c2)o1;IRB_75095;set_2;D08;Diverse;PLATE_287;L839-0213;4-[4-(5-methyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]morpholine;D08;<rdkit.Chem.rdchem.Mol object at 0x783248b4ea50>
Cc1nnc(-c2csc(S(=O)(=O)NC3CCCC3)c2)o1;IRB_75058;set_2;B06;Diverse;PLATE_287;L839-0042;N-cyclopentyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783248b439e0>
Cc1nnc(-c2nn(-c3ccc(C(=O)N4CC=CCC4)cc3)c(C)c2Br)o1;IRB_131209;set_2;A15;Diverse;PLATE_462;V030-0031;{4-[4-bromo-5-methyl-3-(5-methyl-1,3,4-oxadiazol-2-yl)-1H-pyrazol-1-yl]phenyl}(3,6-dihydropyridin-1(2H)-yl)methanone;A15;<rdkit.Chem.rdchem.Mol object at 0x783244518e40>
Cc1nnc(-c2nn(-c3ccc(C(=O)NC(C)C(C)C)cc3)c(C)c2Br)o1;IRB_129930;set_2;C15;Diverse;PLATE_458;V016-7243F;;C15;<rdkit.Chem.rdchem.Mol object at 0x78324468b660>
Cc1nnc(-c2nnc(NCC3CCCCC3)c3ccccc23)o1;IRB_79056;set_2;I15;Diverse;PLATE_299;P893-0093;N-(cyclohexylmethyl)-4-(5-methyl-1,3,4-oxadiazol-2-yl)phthalazin-1-amine;I15;<rdkit.Chem.rdchem.Mol object at 0x783248652970>
Cc1nnc(-c2nonc2N2CCOCC2)[nH]1;IRB_94431;set_2;G16;Diverse;PLATE_347;8020-8704;4-[4-(5-methyl-4H-1,2,4-triazol-3-yl)-1,2,5-oxadiazol-3-yl]morpholine;G16;<rdkit.Chem.rdchem.Mol object at 0x783247326ba0>
Cc1nnc(-c2sc(NC(=O)[C@H](C(C)C)n3c(=O)[nH]c4ccccc4c3=O)nc2C)o1;IRB_143174;set_4;;Immunology/Inflamation;PLATE_179;HY-15949;atoms 32 bonds 35;P04;<rdkit.Chem.rdchem.Mol object at 0x783248e526d0>
