SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;IRB_6293;set_1;F16;DIVERSE;PLATE_020;F537-0065;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11C5580>
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;IRB_6295;set_1;H16;DIVERSE;PLATE_020;F537-0068;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11C5660>
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;IRB_26136;set_1;I16;GPCR;PLATE_082;F537-0020;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20A890>
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;IRB_24727;set_1;H08;CNS;PLATE_078;E245-0202;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EB970>
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;IRB_11033;set_1;J12;Singletons;PLATE_035;8018-6591;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F2E040>
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;IRB_25687;set_1;H08;GPCR;PLATE_081;E245-0049;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3EB0>
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;IRB_25685;set_1;F08;GPCR;PLATE_081;E245-0048;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3F90>
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;IRB_74034;set_2;E22;Diverse;PLATE_283;L309-0825;N-cycloheptyl-4-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B61100B0>
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;IRB_92955;set_2;P04;Diverse;PLATE_343;8018-6593;3-oxo-N-[(oxolan-2-yl)methyl]-2,3,6,7-tetrahydro-5H-[1,4]oxazino[2,3,4-ij]quinoline-8-sulfonamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9A04A0>
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;IRB_381;set_1;N06;DIVERSE;PLATE_002;8015-6511;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C029F200>
