ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;906;907;3.48;;;logD;SMILES structure;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid
1;Brc1c(NC2=NCCN2)ccc2nccnc12;309;310;0.31;;;logD;SMILES structure;Brc1c(NC2=NCCN2)ccc2nccnc12;logD;0.31;;;;;;;;;;;-0.8318225192321266;0;0.31;-0.8318225192321266;0;;-1;;;-1;;0.31;;;0.31;;valid
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;514;515;2.51;;;logD;SMILES structure;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;logD;2.51;;;;;;;;;;;0.35238216204339223;0;2.51;0.35238216204339223;0;;-1;;;-1;;2.51;;;2.51;;valid
3;Brc1cnc2ccccc2c1;405;406;2.9100001;;;logD;SMILES structure;Brc1cnc2ccccc2c1;logD;2.9100001;;;;;;;;;;;0.5676921579209722;0;2.9100001;0.5676921579209722;0;;-1;;;-1;;2.9100001;;;2.9100001;;valid
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;489;490;2.7;;;logD;SMILES structure;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;logD;2.7;;;;;;;;;;;0.45465438451718726;0;2.7;0.45465438451718726;0;;-1;;;-1;;2.7;;;2.7;;valid
5;C#CCN(C)[C@H](C)Cc1ccccc1;358;359;2.49;;;logD;SMILES structure;C#CCN(C)[C@H](C)Cc1ccccc1;logD;2.49;;;;;;;;;;;0.34161666494088777;0;2.49;0.34161666494088777;0;;-1;;;-1;;2.49;;;2.49;;valid
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;119;120;3.4200001;;;logD;SMILES structure;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;logD;3.4200001;;;;;;;;;;;0.8422123340348426;0;3.4200001;0.8422123340348426;0;;-1;;;-1;;3.4200001;;;3.4200001;;valid
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;805;806;4.8400002;;;logD;SMILES structure;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;logD;4.8400002;;;;;;;;;;;1.6065626821401633;0;4.8400002;1.6065626821401633;0;;-1;;;-1;;4.8400002;;;4.8400002;;valid
8;C/C=C/c1ccc2ccccc2n1;563;564;2.23;;;logD;SMILES structure;C/C=C/c1ccc2ccccc2n1;logD;2.23;;;;;;;;;;;0.2016652026083263;0;2.23;0.2016652026083263;0;;-1;;;-1;;2.23;;;2.23;;valid
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;346;347;3.47;;;logD;SMILES structure;C/C=C/c1nc2cc(OC)ccc2n2cccc12;logD;3.47;;;;;;;;;;;0.8691260229636188;0;3.47;0.8691260229636188;0;;-1;;;-1;;3.47;;;3.47;;valid
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;779;780;3.48;;;logD;SMILES structure;C/C=C/c1nc2ccc(OC)cc2n2cccc12;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid
11;C/C=C/c1nc2ccccc2n2cccc12;778;779;3.4400001;;;logD;SMILES structure;C/C=C/c1nc2ccccc2n2cccc12;logD;3.4400001;;;;;;;;;;;0.8529778311373472;0;3.4400001;0.8529778311373472;0;;-1;;;-1;;3.4400001;;;3.4400001;;valid
12;C/C=C\c1nc2ccccc2n2cccc12;152;153;3.3;;;logD;SMILES structure;C/C=C\c1nc2ccccc2n2cccc12;logD;3.3;;;;;;;;;;;0.7776192975923286;0;3.3;0.7776192975923286;0;;-1;;;-1;;3.3;;;3.3;;valid
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;168;169;4.1199999;;;logD;SMILES structure;C1=C(c2nc3ccccc3n3cccc23)CCCC1;logD;4.1199999;;;;;;;;;;;1.2190046249675366;0;4.1199999;1.2190046249675366;0;;-1;;;-1;;4.1199999;;;4.1199999;;valid
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;205;206;2.1400001;;;logD;SMILES structure;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.1400001;266.0;267.0;2.16;;CHEMBL97;logD;smiles;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.16;0.15322051947454057;0;2.1400001;0.15322051947454057;0;-0.024115527634127488;0;2.16;-0.027873926335392388;0;0.006577704457752436;2.1400001;2.16;0.006577704457752436;2.15000005;0.01414206491305296;valid
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;701;702;1.7;;;logD;SMILES structure;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;logD;1.7;;;;;;;;;;;-0.08362047060804874;0;1.7;-0.08362047060804874;0;;-1;;;-1;;1.7;;;1.7;;valid
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;100;101;1.09;;;logD;SMILES structure;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;logD;1.09;;;;;;;;;;;-0.41196813223444256;0;1.09;-0.41196813223444256;0;;-1;;;-1;;1.09;;;1.09;;valid
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;184;185;4.3800001;;;logD;SMILES structure;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;logD;4.3800001;;;;;;;;;;;1.358956194955069;0;4.3800001;1.358956194955069;0;;-1;;;-1;;4.3800001;;;4.3800001;;valid
18;C=CCc1ccccc1OCC(O)CNC(C)C;375;376;1.0;;;logD;SMILES structure;C=CCc1ccccc1OCC(O)CNC(C)C;logD;1.0;1119.0;1120.0;0.99;;CHEMBL266195;logD;smiles;C=CCc1ccccc1OCC(O)CNC(C)C;logD;0.99;-0.46041286919571384;0;1.0;-0.46041286919571384;0;-0.9983101638559649;0;0.99;-1.00687990502058;0;0.0071066008159452075;1.0;0.99;0.0071066008159452075;0.995;0.007071067811865481;valid
