ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
0;BrC(Br)Br;788;789;1;;;classBBB;Canonical SMILES;BrC(Br)Br;classBBB;1;1;valid
1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1;2;1;;;classBBB;Canonical SMILES;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;classBBB;1;1;valid
2;Brc1cccc(Br)c1N=C1NCCN1;0;1;1;;;classBBB;Canonical SMILES;Brc1cccc(Br)c1N=C1NCCN1;classBBB;1;1;valid
3;C#CC(C)(O)CC;560;561;1;;;classBBB;Canonical SMILES;C#CC(C)(O)CC;classBBB;1;1;valid
4;C#CC(O)(/C=C/Cl)CC;530;531;1;;;classBBB;Canonical SMILES;C#CC(O)(/C=C/Cl)CC;classBBB;1;1;valid
5;C#CC1(OC(N)=O)CCCCC1;531;532;1;;;classBBB;Canonical SMILES;C#CC1(OC(N)=O)CCCCC1;classBBB;1;1;valid
6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1366;1367;1;;;classBBB;Canonical SMILES;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;classBBB;1;1;valid
7;C#CCC1(OC(N)=O)CCCCC1;545;546;1;;;classBBB;Canonical SMILES;C#CCC1(OC(N)=O)CCCCC1;classBBB;1;1;valid
8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;831;832;1;;;classBBB;Canonical SMILES;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;classBBB;1;1;valid
9;C#CCN(C)Cc1ccccc1;1084;1085;1;;;classBBB;Canonical SMILES;C#CCN(C)Cc1ccccc1;classBBB;1;1;valid
10;C#CCN(C)[C@@H](C)Cc1ccccc1;1965;1966;1;;;classBBB;Canonical SMILES;C#CCN(C)[C@@H](C)Cc1ccccc1;classBBB;1;1;valid
11;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1448;1449;1;;;classBBB;Canonical SMILES;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
12;C#CCN[C@H]1CCc2ccccc21;1136;1137;1;;;classBBB;Canonical SMILES;C#CCN[C@H]1CCc2ccccc21;classBBB;1;1;valid
13;C#CCO;1620;1621;1;;;classBBB;Canonical SMILES;C#CCO;classBBB;1;1;valid
14;C#C[C@H](OC(N)=O)c1ccccc1;799;800;1;;;classBBB;Canonical SMILES;C#C[C@H](OC(N)=O)c1ccccc1;classBBB;1;1;valid
15;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1972;1973;1;;;classBBB;Canonical SMILES;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;classBBB;1;1;valid
16;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;849;850;1;;;classBBB;Canonical SMILES;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid
17;C/C=C(/CC)C(=O)NC(N)=O;1818;1819;1;;;classBBB;Canonical SMILES;C/C=C(/CC)C(=O)NC(N)=O;classBBB;1;1;valid
18;C/C=C(\CC)C(=O)NC(N)=O;527;528;1;;;classBBB;Canonical SMILES;C/C=C(\CC)C(=O)NC(N)=O;classBBB;1;1;valid
19;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;844;845;1;;;classBBB;Canonical SMILES;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;classBBB;1;1;valid
20;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;1316;1317;1;;;classBBB;Canonical SMILES;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;classBBB;1;1;valid
21;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;452;453;0;;;classBBB;Canonical SMILES;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;classBBB;0;0;valid
22;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;138;139;0;;;classBBB;Canonical SMILES;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;classBBB;0;0;valid
23;C/N=C(/Cc1ccc2ccccc2c1)NC;1045;1046;1;;;classBBB;Canonical SMILES;C/N=C(/Cc1ccc2ccccc2c1)NC;classBBB;1;1;valid
24;C1=C(C=C2NCCN2)CCc2ccccc21;1908;1909;1;;;classBBB;Canonical SMILES;C1=C(C=C2NCCN2)CCc2ccccc21;classBBB;1;1;valid
25;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1830;1831;1;;;classBBB;Canonical SMILES;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;classBBB;1;1;valid
26;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;976;977;1;;;classBBB;Canonical SMILES;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;classBBB;1;1;valid
27;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1046;1047;1;;;classBBB;Canonical SMILES;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;classBBB;1;1;valid
28;C1CC1;302;303;1;;;classBBB;Canonical SMILES;C1CC1;classBBB;1;1;valid
29;C1CCCCC1;13;14;1;;;classBBB;Canonical SMILES;C1CCCCC1;classBBB;1;1;valid
30;C1CCc2nnnn2CC1;1598;1599;1;;;classBBB;Canonical SMILES;C1CCc2nnnn2CC1;classBBB;1;1;valid
31;C1CO1;1606;1607;1;;;classBBB;Canonical SMILES;C1CO1;classBBB;1;1;valid
32;C=C;18;19;1;;;classBBB;Canonical SMILES;C=C;classBBB;1;1;valid
33;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1344;1345;1;;;classBBB;Canonical SMILES;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;classBBB;1;1;valid
34;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;249;250;0;;;classBBB;Canonical SMILES;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;classBBB;0;0;valid
35;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1905;1906;1;;;classBBB;Canonical SMILES;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;classBBB;1;1;valid
36;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1351;1352;1;;;classBBB;Canonical SMILES;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;classBBB;1;1;valid
37;C=CC;308;309;1;;;classBBB;Canonical SMILES;C=CC;classBBB;1;1;valid
38;C=CC#N;1619;1620;1;;;classBBB;Canonical SMILES;C=CC#N;classBBB;1;1;valid
