ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;643;644;6.0;;(2E,9Z)-N-isobutylpentadeca-2,9-diene-12,14-diynamide (11) mw= 285;[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;logcm/s;-5.221848749616356;;;;;;;;;;;0.21416936891106086;0;-5.221848749616356;0.1895948017132382;0;;-1;;;-1;;-5.221848749616356;;;-5.221848749616356;;valid
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;644;645;37.0;;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide (12) mw= 299;[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.431798275933005;1022;A-12;-4.4299998;;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide;logcm/s;smi;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.4299998;1.0091619199764013;0;-4.431798275933005;1.0381420101033216;0;0.968524309045695;0;-4.4299998;0.9731917906335781;0;0.0002870104954168069;-4.431798275933005;-4.4299998;0.0002870104954168069;-4.430899037966503;0.001271714528028619;valid
2;C#CC#CC/C=C\CCCCCC(C)=O;548;549;32.0;;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCCC(C)=O;logcm/s;-4.494850021680094;674;D-1886;-4.492425;;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);logcm/s;smi;C#CC#CC/C=C\CCCCCC(C)=O;logcm/s;-4.492425;0.9457157606862147;0;-4.494850021680094;0.9704218015597128;0;0.8874723271464957;0;-4.492425;0.890748652197481;0;0.0003815949262445498;-4.494850021680094;-4.492425;0.0003815949262445498;-4.493637510840047;0.00171474927451875;valid
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;635;636;319.0;;(2E,4Z)-N-isobutylundeca-2,4-diene-8,10-diynamide (1) mw=229;[10-6]cm/s;SMILES;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-3.496209316942819;;;;;;;;;;;1.9506033569880328;0;-3.496209316942819;2.043003630716557;0;;-1;;;-1;;-3.496209316942819;;;-3.496209316942819;;valid
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;92;93;378.33;;Ethinyl estradiol;[10-6]cm/s;SMILES;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;logcm/s;-3.4221292195904778;;;;;;;;;;;2.025146854573366;0;-3.4221292195904778;2.1225687495279266;0;;-1;;;-1;;-3.4221292195904778;;;-3.4221292195904778;;valid
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;87;88;33.88;;Erlotinib;[10-6]cm/s;SMILES;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;logcm/s;-4.470056598341331;1110;D-1425;-4.4699998;;Erlotinib;logcm/s;smi;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;logcm/s;-4.4699998;0.9706642766687847;0;-4.470056598341331;0.9970509738231712;0;0.9165888843138883;0;-4.4699998;0.9203649588822358;0;8.984840928409744e-06;-4.470056598341331;-4.4699998;8.984840928409744e-06;-4.470028199170665;4.016249231505429e-05;valid
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;542;543;5.95;;Columbianadin;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;logcm/s;-5.22548303427145;;;;;;;;;;;0.2105123503717506;0;-5.22548303427145;0.1856914281930661;0;;-1;;;-1;;-5.22548303427145;;;-5.22548303427145;;valid
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;545;546;14.13;;Angelol-B;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;logcm/s;-4.849857838151442;671;D-1883;-4.8499289;;Angelol-B;logcm/s;smi;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;logcm/s;-4.8499289;0.5884872302748664;0;-4.849857838151442;0.5891285783318543;0;0.4232944049020624;0;-4.8499289;0.4186036928037638;0;1.0360705107397631e-05;-4.849857838151442;-4.8499289;1.0360705107397631e-05;-4.849893369075721;5.024831499931672e-05;valid
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;751;752;9.0;;Decursin (DE);[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;logcm/s;-5.045757490560675;;;;;;;;;;;0.3913621482588418;0;-5.045757490560675;0.3787241691028475;0;;-1;;;-1;;-5.045757490560675;;;-5.045757490560675;;valid
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;544;545;15.32;;Angelol-A;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;logcm/s;-4.814741234703415;670;D-1882;-4.8123703;;Angelol-A;logcm/s;smi;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;logcm/s;-4.8123703;0.6238235019307026;0;-4.814741234703415;0.6268452772220418;0;0.47205995098536274;0;-4.8123703;0.4682062388791624;0;0.0003482880613756907;-4.814741234703415;-4.8123703;0.0003482880613756907;-4.8135557673517075;0.0016765040065347015;valid
