ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
0;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;1.0;;0.576;;Acetamiprid;ratioFU;isoSMILES_from_NAME;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;ratioFU;0.576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;0.573218698419059;135410-20-7;Acetamiprid;ratioFU;SMILES.desalt;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;ratioFU;0.573218698419059;;;;;;;;;;;1.1540302732784622;0;0.576;1.1540302732784622;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8561852700425531;0;0.573218698419059;0.8561852700425531;0;;-1;;;-1;;;;;0.0034226335006795157;;;;;;;;;;;;;;;;;0.576;;;;;0.573218698419059;;;;;;0.0034226335006795157;;;;;;;;;;;;;;;;;0.5746093492095294;0.00196667720840819;valid
1;CCOCN(C(=O)CCl)c1c(C)cccc1CC;2.0;;0.1474;;Acetochlor;ratioFU;isoSMILES_from_NAME;CCOCN(C(=O)CCl)c1c(C)cccc1CC;ratioFU;0.1474;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;0.159832580334135;34256-82-1;Acetochlor;ratioFU;SMILES.desalt;CCOCN(C(=O)CCl)c1c(C)cccc1CC;ratioFU;0.159832580334135;;;;;;;;;;;-0.39238496859693944;0;0.1474;-0.39238496859693944;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.38717523980624174;0;0.159832580334135;-0.38717523980624174;0;;-1;;;-1;;;;;0.05722805733918205;;;;;;;;;;;;;;;;;0.1474;;;;;0.159832580334135;;;;;;0.05722805733918205;;;;;;;;;;;;;;;;;0.15361629016706752;0.008791161861913368;valid
2;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;3.0;;0.458;;Aflatoxin;ratioFU;noisoSMILES_from_NAME;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;ratioFU;0.458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7282789934340914;0;0.458;0.7282789934340914;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;0.458;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.458;;valid
3;CCc1cccc(CC)c1N(COC)C(=O)CCl;4.0;;0.141;;Alachlor;ratioFU;isoSMILES_from_NAME;CCc1cccc(CC)c1N(COC)C(=O)CCl;ratioFU;0.141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;0.133184058013025;15972-60-8;Alachlor;ratioFU;SMILES.desalt;CCc1cccc(CC)c1N(COC)C(=O)CCl;ratioFU;0.133184058013025;;;;;;;;;;;-0.41547656343595624;0;0.141;-0.41547656343595624;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.46732723052472425;0;0.133184058013025;-0.46732723052472425;0;;-1;;;-1;;;;;0.0403138360443125;;;;;;;;;;;;;;;;;0.141;;;;;0.133184058013025;;;;;;0.0403138360443125;;;;;;;;;;;;;;;;;0.1370920290065125;0.005526705580350677;valid
4;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;5.0;;0.563;;Aminoglutethimide;ratioFU;isoSMILES_from_NAME;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.563;91.0;92.0;24.0;125-84-8;Aminoglutethimide;%PBR;isoSMILES_from_CAS;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;;;;;;;;;;;;;;;;;;;;;38;39;24.0;;aminoglutethimide;%PBR;SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;609;;0.563;125-84-8;Aminoglutethimide;ratioFU;SMILES.desalt;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.563;149.0;pbm_0150;24.0;;aminoglutethimide;%PBR;SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;1.1071254712617096;0;0.563;1.1071254712617096;0;1.224573638730152;0;0.76;1.224573638730152;0;;-1;;;-1;;-1;;;-1;1.195462342917328;0;0.76;1.195462342917328;0;0.8254500190980542;0;0.563;0.8254500190980542;0;1.2082019751027606;0;0.76;1.2082019751027606;0;0.21058206484315933;;;0.21058206484315933;0.0;0.21058206484315933;;;0.0;0.21058206484315933;0.0;;;;;;;;0.21058206484315933;0.0;0.21058206484315933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
5;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;6.0;;0.75;;Aminopterin;ratioFU;isoSMILES_from_NAME;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;ratioFU;0.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;610;;0.75;54-62-6;Aminopterin;ratioFU;SMILES.desalt;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;ratioFU;0.75;;;;;;;;;;;1.78183300796423;0;0.75;1.78183300796423;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3878985512811288;0;0.75;1.3878985512811288;0;;-1;;;-1;;;;;0.0;;;;;;;;;;;;;;;;;0.75;;;;;0.75;;;;;;0.0;;;;;;;;;;;;;;;;;0.75;0.0;valid
6;CN(C)CCC=C1c2ccccc2CCc2ccccc21;7.0;;0.061;;Amitriptyline;ratioFU;isoSMILES_from_NAME;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.061;4.0;5.0;95.0;50-48-6;Amitriptyline;%PBR;isoSMILES_from_CAS;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.050000000000000044;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;426;;0.05;50-48-6;Amitriptyline;ratioFU;SMILES.desalt;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.05;951.0;pbt_0153;95.0;;amitriptyline;%PBR;SMILES;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.050000000000000044;-0.7041214989236654;0;0.061;-0.7041214989236654;0;-0.9264433050271137;0;0.050000000000000044;-0.9264433050271137;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7175237617036421;0;0.05;-0.7175237617036421;0;-0.9174833591822116;0;0.050000000000000044;-0.9174833591822116;0;0.1401472899649007;;;;0.14014728996490125;0.1401472899649007;;;;5.887846720064153e-16;0.0;;;;;;;;;;5.887846720064153e-16;0.061;0.050000000000000044;;;;0.05;0.050000000000000044;0.1401472899649007;;;;0.14014728996490125;0.1401472899649007;;;;5.887846720064153e-16;0.0;;;;;;;;;;5.887846720064153e-16;0.05275000000000002;0.005499999999999985;valid
7;CC(N)Cc1ccccc1;8.0;;0.3282;;Amphetamine;ratioFU;isoSMILES_from_NAME;CC(N)Cc1ccccc1;ratioFU;0.3282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;210;211;28.0;;dextroamphetamine;%PBR;SMILES;CC(N)Cc1ccccc1;ratioFU;0.72;611;;0.3282;300-62-9;Amphetamine;ratioFU;SMILES.desalt;CC(N)Cc1ccccc1;ratioFU;0.3282;164.0;pbm_0165;28.0;;dextroamphetamine;%PBR;SMILES;CC(N)Cc1ccccc1;ratioFU;0.72;0.2599525856052832;0;0.3282;0.2599525856052832;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0776388551873226;0;0.72;1.0776388551873226;0;0.11923122039973405;0;0.3282;0.11923122039973405;0;1.0884450548613536;0;0.72;1.0884450548613536;0;;;;0.5286098776357361;0.0;0.5286098776357361;;;;;;;;;;;;;0.5286098776357361;0.0;0.5286098776357361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
8;Cc1cc(=O)n(-c2ccccc2)n1C;9.0;;0.67;;Antipyrine;ratioFU;isoSMILES_from_NAME;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.67;;;;;;;;;;;6.0;;0.9;60-80-0;antipyrine;ratioFU;isoSMILES_from_CAS;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.9;36.0;37.0;0.94;;Antipyrine;ratioFU;isoSMILES_from_NAME;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.94;51;52;7.0;;antipyrine;%PBR;SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.9299999999999999;471;;0.97;60-80-0;Antipyrine;ratioFU;SMILES.desalt;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.97;63.0;pbm_0064;7.0;;antipyrine;%PBR;SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.9299999999999999;1.4931880724765207;0;0.67;1.4931880724765207;0;;-1;;;-1;1.5329273747717638;0;0.9;1.5329273747717638;0;2.3642578060004946;0;0.94;2.3642578060004946;0;1.69621216576985;0;0.9299999999999999;1.69621216576985;0;2.0496027067906284;0;0.97;2.0496027067906284;0;1.71716888612874;0;0.9299999999999999;1.71716888612874;0;;0.20717778302281006;0.237166249590519;0.22980970388562783;0.2586976028731271;0.22980970388562783;;;;;;0.03074377309506723;0.02318382889136215;0.05293847559685378;0.02318382889136215;0.007562639370979125;0.022212778466593135;0.007562639370979125;0.0297729171025915;0.0;0.0297729171025915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
9;CCNc1nc(Cl)nc(NC(C)C)n1;10.0;;0.112;;Atrazine;ratioFU;isoSMILES_from_NAME;CCNc1nc(Cl)nc(NC(C)C)n1;ratioFU;0.112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;0.123704300883954;1912-24-9;Atrazine;ratioFU;SMILES.desalt;CCNc1nc(Cl)nc(NC(C)C)n1;ratioFU;0.123704300883954;;;;;;;;;;;-0.5201103525502508;0;0.112;-0.5201103525502508;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.49583993364075635;0;0.123704300883954;-0.49583993364075635;0;;-1;;;-1;;;;;0.07022519736002822;;;;;;;;;;;;;;;;;0.112;;;;;0.123704300883954;;;;;;0.07022519736002822;;;;;;;;;;;;;;;;;0.117852150441977;0.008276190524091571;valid
