ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
0;Brc1c(NC2=NCCN2)ccc2nccnc12;[691, 1405, 2119];691;1.0;;;classOCT2sub;smiles_standarized;Brc1c(NC2=NCCN2)ccc2nccnc12;classOCT2sub;1.0;1.0;valid
1;C#CCN(C)[C@H](C)Cc1ccccc1;[1208, 1922, 494];494;1.0;;;classOCT2sub;smiles_standarized;C#CCN(C)[C@H](C)Cc1ccccc1;classOCT2sub;1.0;1.0;valid
2;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C;[584, 1298, 2012];584;1.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C;classOCT2sub;1.0;1.0;valid
3;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC;[1169, 1883, 455];455;0.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC;classOCT2sub;0.0;0.0;valid
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;[1784, 356, 1070];356;0.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
5;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;[1216, 1930, 502];502;0.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
6;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;[600, 1314, 2028];600;0.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
7;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;[305, 1019, 1733];305;0.0;;;classOCT2sub;smiles_standarized;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
8;C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;[611, 1325, 2039];611;0.0;;;classOCT2sub;smiles_standarized;C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;classOCT2sub;0.0;0.0;valid
9;C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2;[824, 1538, 110];110;0.0;;;classOCT2sub;smiles_standarized;C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2;classOCT2sub;0.0;0.0;valid
10;C/C=C\C(=O)N(CC)c1ccccc1C;[601, 1315, 2029];601;0.0;;;classOCT2sub;smiles_standarized;C/C=C\C(=O)N(CC)c1ccccc1C;classOCT2sub;0.0;0.0;valid
