ID_all;SMILES;y_consensus;valid/outlier;NAME_Wang;CAS_Wang
0;BrC(Br)Br;1;valid;;
1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1;valid;;
2;Brc1cccc(Br)c1N=C1NCCN1;1;valid;;
3;C#CC(C)(O)CC;1;valid;;
4;C#CC(O)(/C=C/Cl)CC;1;valid;;
5;C#CC1(OC(N)=O)CCCCC1;1;valid;;
6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1;valid;;
7;C#CCC1(OC(N)=O)CCCCC1;1;valid;;
8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1;valid;;
9;C#CCN(C)Cc1ccccc1;1;valid;;
10;C#CCN(C)[C@@H](C)Cc1ccccc1;1;valid;;
11;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
12;C#CCN[C@H]1CCc2ccccc21;1;valid;;
13;C#CCO;1;valid;;
14;C#C[C@H](OC(N)=O)c1ccccc1;1;valid;;
15;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;valid;;
16;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;1;valid;;
17;C/C=C(/CC)C(=O)NC(N)=O;1;valid;;
18;C/C=C(\CC)C(=O)NC(N)=O;1;valid;;
19;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;1;valid;;
20;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;1;valid;;
21;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0;valid;;
22;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;0;valid;;
23;C/N=C(/Cc1ccc2ccccc2c1)NC;1;valid;;
24;C1=C(C=C2NCCN2)CCc2ccccc21;1;valid;;
25;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1;valid;;
26;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;1;valid;;
27;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1;valid;;
28;C1CC1;1;valid;;
29;C1CCCCC1;1;valid;;
30;C1CCc2nnnn2CC1;1;valid;;
31;C1CO1;1;valid;;
32;C=C;1;valid;;
33;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1;valid;;
34;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0;valid;;
35;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1;valid;;
36;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1;valid;;
37;C=CC;1;valid;;
38;C=CC#N;1;valid;;
39;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;valid;;
40;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;0;valid;;
41;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;valid;;
42;C=CC=C;1;valid;;
43;C=CCC(CC)(CC)C(N)=O;1;valid;;
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1;valid;;
45;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1;valid;;
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1;valid;;
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1;valid;;
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1;valid;;
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1;valid;;
50;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1;valid;;
51;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1;valid;;
52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;valid;;
53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1;valid;;
54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1;valid;;
55;C=CCCCCCC;1;valid;;
56;C=CCCCCCCC;1;valid;;
57;C=CCCCCCCCC;1;valid;;
58;C=CCN1C(=O)O[C@@H](C)C1=O;1;valid;;
59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1;valid;;
60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1;valid;;
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;1;valid;;
62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;1;valid;;
63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;valid;;
64;C=CC[C@H](N)Cc1ccccc1;1;valid;;
65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1;valid;;
66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1;valid;;
67;C=COC=C;1;valid;;
68;C=COCC(F)(F)F;1;valid;;
69;C=COCCCCOC=C;1;valid;;
70;C=C[C@@H](N)CCC(=O)O;1;valid;;
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1;valid;;
72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;1;valid;;
73;C=Cc1ccccc1;1;valid;;
74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;0;valid;;
75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;1;valid;;
76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;0;valid;;
77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0;valid;;
78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;valid;;
79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;1;valid;;
80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;1;valid;;
81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1;valid;;
82;CC(=O)NCCn1c(C)cc(C=O)c1C;1;valid;;
83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1;valid;;
84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;1;valid;;
85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0;valid;;
86;CC(=O)Nc1ccc(O)cc1;1;valid;;
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1;valid;;
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;1;valid;;
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1;valid;;
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;1;valid;;
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0;valid;;
92;CC(=O)Nc1cccc(O)c1;1;valid;;
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1;valid;;
94;CC(=O)OC(C)C;1;valid;;
95;CC(=O)OCC(C)C;1;valid;;
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1;valid;;
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1;valid;;
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0;valid;;
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;0;valid;;
