ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
0;1;48415500;1981;CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O;Active;35;;;3.0;0.0072146;Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1;2;48415501;54676537;CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O;Active;48;;;0.2;0.00056605;High-Moderate;anticoagulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
2;3;48415502;1983;CC(=O)NC1=CC=C(C=C1)O;Active;17;;;50.0;0.33077;Low;"analgesic; antipyretic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
3;4;48415503;904;CC(=O)NC1=CC=CC=C1;Active;27;;;5.0;0.0369923;Low-Moderate;"antipyretic; analgesic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
4;5;48415504;1986;CC(=O)NC1=NN=C(S1)S(=O)(=O)N;Active;24;;;16.7;0.0751421;Low;"carbonic anhydrase inhibitor; diuretic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
5;6;48415505;1989;CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2;Active;24;;;25.0;0.0770665;Low;antidiabetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
6;7;48415506;1990;CC(=O)NO;Active;18;;;16.7;0.222469;Low;"antiurolithic; antibacterial adjunct";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
7;8;48415507;17676;CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO;Active;29;;;10.0;0.0242978;Low-Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
8;9;48415508;11954271;CC(=O)[N-]S(=O)(=O)C1=C(C=CC(=C1)N)S(=O)(=O)C2=CC=C(C=C2)N.[Na+];Active;20;;;66.7;0.170415;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
9;10;48415509;6806;CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I;Active;19;;;100.0;0.179578;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
10;11;48415510;12035;CC(=O)N[C@@H](CS)C(=O)O;Active;25;;;10.0;0.0612764;Low-Moderate;"mucolytic; corneal vulnerary";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
11;12;48415511;5284512;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O;Active;71;;;0.00333;4.12652e-06;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
12;13;48415512;6077;CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C;Active;49;;;0.15;0.00045948;High-Moderate;tranquilizer;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
13;14;48415513;5284513;CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C)C)C)OC;Active;38;;;1.25;0.00382931;Moderate;antipsoriatic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
14;15;48415514;451415;CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O;Active;39;;;2.7;0.00332566;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
15;16;48415515;5284514;CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O;Active;43;;;0.533;0.00152968;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
16;17;48415516;135398513;C1=NC2=C(N1COCCO)N=C(NC2=O)N;Active;25;;;13.3;0.0590574;Low-Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
17;18;48415517;190;C1=NC2=NC=NC(=C2N1)N;Active;22;;;15.0;0.111007;Low;research;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
18;19;48415518;60961;C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N;Active;35;;;2.0;0.00748387;Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
19;20;48415519;5957;C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N;Active;49;;;0.2;0.000394337;High-Moderate;coenzyme;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
