SMILES NAME
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl 10000
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl 10001
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl 10002
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl 10003
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl 10004
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl 10005
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl 10006
ClC1=CC(Cl)C(Cl)C(Cl)C1 10007
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl 10008
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl 10009
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl 10010
ClC1C(Br)C(Br)C(Br)C(Br)C1Br 10011
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl 10012
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl 10013
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl 10014
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl 10015
ClC1C=CC(Cl)C(Cl)C1Cl 10016
ClC1C=CCC(Cl)C1Cl 10017
ClC1CC(Cl)C(Cl)C(Cl)C1Cl 10018
ClC1CC(Cl)C(Cl)CC1Cl 10019
ClC1CC2CCC1C2 10020
ClC1CCCCC1Cl 10021
ClC=C(Cl)Cl 10022
ClCBr 10023
ClCC#CCCl 10024
ClCC(Br)CBr 10025
ClCC(Cl)(Cl)CCl 10026
ClCC(Cl)CCl 10027
ClCC(Cl)Cl 10028
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl 10029
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl 10030
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl 10031
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl 10032
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 10033
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl 10034
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 10035
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 10036
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl 10037
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl 10038
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 10039
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl 10040
ClCC1CO1 10041
ClCCCBr 10042
ClCCCCl 10043
ClCCCc1ccccc1 10044
ClCCCl 10045
ClCCN(CCCl)c1ccccc1 10046
ClCCOC(c1ccccc1)c1ccccc1 10047
ClCCOCCCl 10048
ClCCl 10049
ClCc1ccc(Cl)cc1 10050
ClCc1ccc(Cl)cc1Cl 10051
ClCc1cccc(CCl)c1 10052
ClCc1ccccc1 10053
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl 10054
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl 10055
Clc1c(Br)cccc1N=C1NCCN1 10056
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10057
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl 10058
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 10059
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10060
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl 10061
Clc1c(Cl)c(Cl)c2[nH]nnc2c1Cl 10062
