Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,BrC(Br)Br,CHBr3,252.73,4,0,1.00,0,0,0,30.53,0.00,1.78,2.77,2.45,2.42,2.70,2.42,-3.15,1.78e-01,7.05e-04,Soluble,-2.43,9.48e-01,3.75e-03,Soluble,-2.49,8.18e-01,3.24e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,1,0,3.56
1,Brc1cc(Br)cc(c1N=C1NCCN1)Br,C9H8Br3N3,397.89,15,6,0.22,1,1,2,79.68,36.42,2.39,2.75,2.39,3.47,3.82,2.96,-4.27,2.14e-02,5.38e-05,Moderately soluble,-3.17,2.69e-01,6.77e-04,Soluble,-5.84,5.70e-04,1.43e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,1,1,2.67
2,Brc1cccc(c1N=C1NCCN1)Br,C9H9Br2N3,319.00,14,6,0.22,1,1,2,71.98,36.42,2.08,1.96,1.63,2.80,3.16,2.32,-3.30,1.59e-01,4.97e-04,Soluble,-2.35,1.43e+00,4.47e-03,Soluble,-5.05,2.86e-03,8.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,1,0,2.64
3,CC(C#C)(CC)O,C6H10O,98.14,7,0,0.67,1,1,1,30.32,20.23,1.93,0.77,0.86,1.39,0.78,1.14,-0.87,1.33e+01,1.36e-01,Very soluble,-0.78,1.65e+01,1.68e-01,Very soluble,-0.53,2.88e+01,2.93e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,2,0.55,0,1,1,3.01
4,CCC(C#C)(/C=C/Cl)O,C7H9ClO,144.60,9,0,0.43,2,1,1,39.45,20.23,2.15,1.50,1.59,1.97,1.64,1.77,-1.55,4.08e+00,2.82e-02,Very soluble,-1.53,4.24e+00,2.93e-02,Very soluble,-0.91,1.77e+01,1.23e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,1,1,3.11
5,C#CC1(CCCCC1)OC(=O)N,C9H13NO2,167.21,12,0,0.67,2,2,1,45.84,52.32,1.81,1.26,1.50,1.30,1.22,1.42,-1.54,4.84e+00,2.89e-02,Very soluble,-1.96,1.84e+00,1.10e-02,Very soluble,-0.94,1.92e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,1,1,2.73
6,O[C@@H](CN1CCN(CC1)c1ccc(cc1)F)COC1(CCCCC1)C#C,C21H29FN2O2,360.47,26,6,0.62,6,4,1,109.06,35.94,4.19,2.91,2.40,2.77,3.63,3.18,-3.68,7.48e-02,2.08e-04,Soluble,-3.33,1.70e-01,4.72e-04,Soluble,-4.17,2.41e-02,6.70e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,3.81
7,C#CCC1(CCCCC1)OC(=O)N,C10H15NO2,181.23,13,0,0.70,3,2,1,50.65,52.32,2.16,1.75,1.89,1.61,1.58,1.80,-1.87,2.46e+00,1.35e-02,Very soluble,-2.47,6.20e-01,3.42e-03,Soluble,-1.35,8.04e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,1,1,2.76
8,C#CCN(CCCOc1ccc(cc1Cl)Cl)C,C13H15Cl2NO,272.17,17,6,0.38,6,2,0,72.85,12.47,3.43,4.18,3.41,3.64,3.89,3.71,-4.03,2.56e-02,9.42e-05,Moderately soluble,-4.15,1.92e-02,7.07e-05,Moderately soluble,-4.79,4.36e-03,1.60e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,1,1,2.24
9,CN(Cc1ccccc1)CC#C,C11H13N,159.23,12,6,0.27,3,1,0,51.69,3.24,2.50,2.09,1.68,2.69,2.27,2.24,-2.32,7.69e-01,4.83e-03,Soluble,-1.79,2.59e+00,1.63e-02,Very soluble,-3.00,1.59e-01,9.98e-04,Soluble,Low,No,No,Yes,No,No,No,No,-5.79,0,1,0,0,2,0.55,0,1,1,1.28
