SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1cccc(N)c1	108.144	0.851	0	2	2	48.111	-0.734	1.159	74.231	-3.488	No	No	No	0.173	0.541	-0.329	-2.809	No	No	No	No	No	No	No	0.283	No	Yes	0.972	No	No	2.291	1.573	No	Yes	-0.234	1.957
Nc1cccc(O)c1	109.128	0.9744	0	2	2	47.566	-0.558	1.168	76.459	-3.466	No	No	No	0.1	0.534	-0.301	-2.052	No	No	No	No	No	No	No	0.311	No	Yes	0.989	No	No	2.168	1.708	No	Yes	-0.177	1.953
Nc1cccc([N+](=O)[O-])c1	138.126	1.177	1	3	1	57.424	-1.799	0.586	69.526	-2.731	No	No	No	0.218	0.306	-0.025	-2.26	No	No	Yes	No	No	No	No	0.297	No	Yes	0.789	No	No	2.052	1.623	No	Yes	0.289	1.411
Nc1cccc2c(N)cccc12	158.204	2.0042	0	2	2	70.793	-2.538	1.186	92.409	-3.464	Yes	No	No	0.379	0.283	0.066	-1.908	No	No	Yes	No	No	No	Yes	0.366	Yes	Yes	0.603	No	No	2.56	1.844	No	Yes	0.625	0.604
Nc1cccc2cccc(N)c12	158.204	2.0042	0	2	2	70.793	-2.449	1.175	93.084	-3.169	Yes	No	No	0.592	0.25	0.089	-1.922	No	No	Yes	No	No	No	Yes	0.298	No	Yes	0.74	No	No	2.395	1.788	Yes	Yes	0.611	0.458
Nc1cccc2ccccc12	143.189	2.422	0	1	1	65.453	-2.814	1.433	94.36	-2.586	Yes	No	No	0.586	0.165	0.13	-1.591	No	No	Yes	No	No	No	No	0.301	No	Yes	0.519	No	No	2.316	2.027	No	Yes	0.486	0.308
Nc1cccc2nc3ccccc3cc12	194.237	2.9702	0	2	1	87.354	-3.538	1.341	96.151	-2.644	Yes	No	Yes	0.227	0.162	0.315	-1.705	No	Yes	Yes	No	No	No	No	0.686	No	Yes	0.113	No	No	2.485	1.128	No	Yes	0.53	0.334
Nc1ccccc1	93.129	1.2688	0	1	1	42.771	-1.018	1.501	78.829	-2.673	No	No	No	0.155	0.437	0.002	-1.834	No	No	No	No	No	No	No	0.274	No	No	1.069	No	No	2.315	1.819	No	Yes	-0.51	1.86
Nc1ccccc1C(=O)O	137.138	0.967	1	2	2	58.092	-1.737	0.62	75.326	-2.731	No	No	No	-1.74	0.553	-0.343	-2.375	No	No	No	No	No	No	No	0.587	No	No	0.855	No	No	1.49	2.074	No	No	0.222	2.007
Nc1ccccc1Cl	127.574	1.9222	0	1	1	53.075	-1.691	1.511	91.801	-2.608	No	No	No	0.141	0.395	0.017	-1.88	No	No	No	No	No	No	No	0.271	No	No	1	No	No	2.393	1.812	No	Yes	0.026	1.546
Nc1ccccc1N	108.144	0.851	0	2	2	48.111	-0.609	1.16	75.716	-3.273	No	No	No	0.231	0.529	-0.335	-2.196	No	No	No	No	No	No	No	0.175	No	Yes	0.553	No	No	2.276	1.534	No	Yes	-0.208	2.217
Nc1ccccc1O	109.128	0.9744	0	2	2	47.566	-0.413	1.171	77.917	-3.272	No	No	No	0.145	0.536	-0.306	-2.101	No	No	No	No	No	No	No	0.175	No	Yes	0.582	No	No	2.209	1.697	No	Yes	-0.109	2.204
Nc1ccccc1[N+](=O)[O-]	138.126	1.177	1	3	1	57.424	-1.699	0.597	69.401	-2.721	No	No	No	0.225	0.263	-0.029	-2.257	No	No	Yes	No	No	No	No	0.178	No	No	0.757	No	No	2.129	1.575	No	Yes	0.267	1.498
Nc1cnn(-c2ccccc2)c(=O)c1Cl	221.647	1.4681	1	4	1	90.911	-2.028	1.249	94.612	-2.748	No	No	No	-0.3	0.289	-0.184	-2.258	No	No	Yes	No	No	No	No	0.178	No	No	0.216	No	No	2.449	1.377	No	No	0.534	1.409
Nc1nc(=O)[nH]cc1F	129.094	-0.5088	0	3	2	49.538	-1.56	0.598	78.245	-3.156	No	No	No	-0.27	0.744	-0.755	-3.103	No	No	No	No	No	No	No	0.536	No	No	1.435	No	No	1.857	1.428	No	No	-0.18	2.977
Nc1nc(N)nc(-c2ccccc2)n1	187.206	0.703	1	5	2	80.827	-1.607	0.234	60.706	-2.916	No	No	No	-0.557	0.34	-0.214	-2.573	No	No	No	No	No	No	No	-0.071	No	No	0.424	No	No	2.566	0.735	No	No	0.34	2.155
Nc1nc(N)nc(NC2CC2)n1	166.188	-0.3897	2	6	3	69.409	-2.595	-0.209	78.455	-3.158	No	No	No	-0.308	0.823	-0.807	-3.578	No	No	No	No	No	No	No	-0.013	No	No	0.317	No	No	1.922	1.139	Yes	No	-0.151	3.871
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1	283.244	-2.6867	2	9	5	111.008	-2.602	-0.264	41.929	-2.735	Yes	No	No	0.141	0.829	-1.306	-4.256	No	No	No	No	No	No	No	0.75	No	No	0.304	No	No	1.978	3.176	Yes	No	0.285	4.706
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O	297.271	-2.8335	3	10	5	118.005	-2.735	-0.874	60.132	-2.735	No	No	No	0.832	0.653	-1.709	-4.549	No	No	No	No	No	No	No	0.806	No	Yes	0.656	No	No	1.655	3.585	Yes	No	0.285	4.326
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1	285.343	2.9972	3	3	0	124.203	-3.529	1.867	94.132	-2.646	No	No	No	0.481	0.216	0.34	-2.347	No	Yes	No	Yes	No	No	No	0.228	No	No	0.048	No	No	2.18	1.268	Yes	No	1.883	0.884
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1	399.23	3.5117	8	5	1	159.402	-5.568	1.06	83.235	-2.727	Yes	Yes	Yes	0.002	0	-0.849	-2.622	No	Yes	Yes	Yes	Yes	No	Yes	0.24	No	Yes	-0.27	No	No	2.18	2.177	Yes	No	0.436	1.822
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	312.413	2.5349	1	2	0	137.001	-3.807	1.859	93.386	-3.113	Yes	Yes	No	0.422	0.12	0.3	-1.438	No	Yes	No	Yes	No	No	No	1.182	Yes	No	-0.554	No	No	2.469	1.248	No	No	1.363	2.476
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(CCCl)NCc1ccccc1	197.665	1.9317	4	1	1	82.906	-2.13	1.642	93.803	-2.142	No	No	No	0.219	0.318	0.263	-1.7	No	No	Yes	No	No	Yes	No	0.218	No	No	0.775	No	No	2.303	1.109	No	Yes	0.88	1.808
