SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1	290.382	2.5686	5	3	0	125.281	-2.293	1.398	93.334	-2.917	Yes	No	No	1.463	0.454	0.52	-2.108	Yes	Yes	No	No	No	Yes	No	1.082	No	No	-0.096	No	No	2.724	1.403	No	No	1.232	2.339
O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1	289.394	3.9106	5	2	0	125.886	-3.95	1.416	91.663	-2.862	Yes	No	No	1.029	0.143	0.605	-0.977	Yes	Yes	No	No	No	Yes	No	1.221	Yes	No	-0.426	No	Yes	2.668	1.997	No	No	1.202	0.082
O=C(CCCl)NCCc1ccccc1	211.692	1.9742	5	1	1	89.271	-2.44	1.641	94.484	-2.188	No	No	No	0.308	0.281	0.352	-1.712	No	No	Yes	No	No	Yes	No	0.232	No	No	0.725	No	No	2.314	1.031	No	Yes	1.116	1.776
O=C(CCCl)NCc1ccccc1	197.665	1.9317	4	1	1	82.906	-2.13	1.642	93.803	-2.142	No	No	No	0.219	0.318	0.263	-1.7	No	No	Yes	No	No	Yes	No	0.218	No	No	0.775	No	No	2.303	1.109	No	Yes	0.88	1.808
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	451.514	3.8347	5	5	1	182.981	-4.091	0.943	94.033	-2.751	Yes	Yes	Yes	1.864	0.14	-0.099	-1.79	Yes	Yes	Yes	No	No	Yes	No	0.394	Yes	No	-0.25	No	Yes	2.858	1.055	No	No	0.668	3.724
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	298.346	1.0225	7	4	3	128.476	-3.189	0.882	61.447	-3.203	Yes	No	No	-0.191	0.305	-0.724	-3.088	No	No	Yes	Yes	Yes	Yes	No	0.746	No	Yes	0.266	No	No	2.083	1.308	No	No	0.491	2.265
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O	282.3	-1.6214	4	4	2	115.978	-3.009	-0.119	59.366	-3.694	No	No	No	-0.587	0.757	-1.018	-3.726	No	No	No	No	No	No	No	0.608	No	No	0.86	No	No	2.227	1.809	No	No	0.032	4.218
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	388.851	2.7919	5	5	0	162.721	-3.697	1.172	90.624	-3.051	Yes	Yes	Yes	0.844	0.198	0.356	-2.419	No	Yes	No	No	No	Yes	Yes	0.832	Yes	No	-0.832	No	Yes	2.579	1.406	Yes	No	0.675	0.964
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1	354.416	3.7248	4	2	0	146.342	-3.925	1.487	91.118	-2.566	No	No	No	1.398	0.459	0.772	-3.048	Yes	Yes	No	No	No	Yes	No	0.894	Yes	No	-0.603	No	No	2.956	0.727	No	No	1.289	1.144
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1	355.309	4.0128	4	2	0	148.087	-3.956	1.059	91.476	-2.501	No	No	No	1.528	0.427	0.662	-2.973	No	Yes	Yes	No	No	Yes	Yes	1.069	Yes	No	-0.264	No	Yes	2.888	0.786	Yes	No	1.332	0.404
