SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N#Cc1cccc(Cn2cnc3ccccc32)c1	233.274	2.95628	2	3	0	104.931	-2.932	1.34	89.683	-2.743	Yes	No	Yes	0.246	0.015	0.44	-1.342	No	No	Yes	Yes	Yes	No	Yes	0.962	Yes	Yes	0.088	No	No	2.546	0.715	No	No	0.285	0.91
N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1	253.265	1.7194	2	4	3	108.167	-2.929	0.048	85.484	-2.735	Yes	No	No	0.169	0.23	-0.81	-3.093	No	No	Yes	No	No	No	No	0.598	Yes	Yes	0.331	No	No	2.35	1.191	Yes	No	0.285	2
N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O	630.75	-0.04963	17	7	9	267.365	-2.997	0.021	28.304	-2.735	Yes	No	Yes	1.073	0.235	-1.244	-4.5	No	Yes	No	No	No	No	No	0.386	No	No	0.258	No	Yes	2.354	5.674	Yes	No	0.285	10.868
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1842.094	-7.44321	59	25	36	750.254	-2.892	-2.829	0	-2.735	Yes	No	No	0.011	0.381	-9.23	-11.036	No	Yes	No	No	No	No	No	-1.123	No	No	0.438	No	Yes	2.482	11.372	No	No	0.285	29.289
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1856.121	-7.05311	60	25	36	756.619	-2.892	-2.898	0	-2.735	Yes	No	No	0.011	0.381	-9.298	-10.998	No	Yes	No	No	No	No	No	-1.123	No	No	0.438	No	Yes	2.482	11.507	No	No	0.285	29.174
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1842.138	-6.57971	60	25	36	752.457	-2.892	-2.836	0	-2.735	Yes	No	No	0.011	0.381	-9.193	-10.865	No	Yes	No	No	No	No	No	-1.123	No	No	0.438	No	Yes	2.482	11.558	No	No	0.285	28.698
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1828.111	-6.96981	59	25	36	746.092	-2.892	-2.779	0	-2.735	Yes	No	No	0.011	0.381	-9.141	-10.914	No	Yes	No	No	No	No	No	-1.157	No	No	0.438	No	Yes	2.482	11.459	No	No	0.285	28.444
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1814.084	-7.35991	58	25	36	739.727	-2.892	-2.737	0	-2.735	Yes	No	No	0.011	0.381	-9.08	-10.964	No	Yes	No	No	No	No	No	-1.14	No	No	0.438	No	Yes	2.482	11.386	No	No	0.285	28.905
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1865.132	-6.35281	59	25	36	761.873	-2.892	-3.055	0	-2.735	Yes	No	No	0.011	0.381	-9.67	-11.166	No	Yes	No	No	No	No	No	-1.011	No	No	0.438	No	No	2.482	11.563	No	No	0.285	28.457
N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1584.848	-5.54581	47	21	33	649.359	-2.892	-2.655	0	-2.735	Yes	No	Yes	0.011	0.381	-8.606	-9.95	No	Yes	No	No	No	No	No	-0.928	No	No	0.438	No	No	2.482	12.325	Yes	No	0.285	27.941
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1	304.353	3.18174	4	3	4	133.120	-3.18	0.648	82.378	-2.775	Yes	No	Yes	-0.053	0.231	-0.711	-2.101	Yes	No	No	No	No	No	No	0.67	No	No	0.737	No	Yes	2.659	2.233	No	No	0.43	1.84
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	340.427	2.88284	10	4	4	147.321	-3.553	0.873	77.098	-2.793	Yes	No	No	0.135	0.106	-0.914	-2.929	No	Yes	No	Yes	Yes	No	Yes	0.871	Yes	No	0.111	No	Yes	2.564	2.356	No	No	0.675	-0.423
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1	237.266	1.90897	2	3	3	103.209	-2.831	0.564	83.501	-2.735	Yes	No	No	0.33	0.209	-0.656	-2.97	No	No	Yes	No	No	No	No	0.891	Yes	Yes	0.364	No	No	2.519	1.242	No	No	0.285	1.934
N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	290.33	2.31407	3	3	4	125.465	-2.892	0.404	73.12	-2.735	Yes	No	No	0.204	0.355	-0.718	-2.618	No	No	Yes	No	No	No	Yes	1.267	Yes	No	0.439	Yes	Yes	2.483	2.246	No	No	0.285	2.196
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1	530.492	2.53187	6	8	4	207.078	-3.499	0.472	71.444	-2.735	Yes	Yes	Yes	-0.34	0.017	-1.773	-3.748	No	Yes	No	No	Yes	No	Yes	0.504	No	No	0.829	No	Yes	3	1.585	Yes	No	0.285	2.688
