SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Oc1ccc2c(c1)-c1ccccc1C2	182.222	2.9634	0	1	1	82.642	-4.124	1.635	93.263	-2.236	Yes	No	No	0.595	0.077	0.279	-1.593	No	Yes	Yes	Yes	Yes	No	No	0.083	No	Yes	0.33	No	No	2.089	1.224	No	Yes	1.421	0.713
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314	357.45	1.7073	2	5	3	153.132	-2.664	0.249	91.912	-2.744	Yes	No	No	0.688	0.587	-0.382	-2.453	No	Yes	No	No	No	No	No	1.33	No	No	-0.139	No	No	2.559	0.183	Yes	No	0.285	1.399
Oc1cccc(O)c1	110.112	1.0978	0	2	2	47.020	-0.35	1.567	78.66	-2.774	No	No	No	0.014	0.542	-0.272	-2.071	No	No	No	No	No	No	Yes	0.254	No	No	1.02	No	No	1.983	2.769	No	Yes	-0.304	1.941
Oc1cccc2cccnc12	145.161	1.9404	0	2	1	64.127	-1.189	1.614	95.168	-2.181	No	No	No	-0.089	0.387	0.458	-2.19	No	No	Yes	No	No	No	No	0.245	No	Yes	0.334	No	No	2.045	2.396	No	No	0.207	1.194
Oc1ccccc1	94.113	1.3922	0	1	1	42.226	-0.679	1.638	93.233	-1.795	No	No	No	0.068	0.443	0.025	-1.853	No	No	No	No	No	No	No	0.218	No	No	1.113	No	No	1.91	1.981	No	Yes	-0.721	1.847
Oc1ccccc1-c1ccccc1	170.211	3.0592	1	1	1	77.283	-3.482	1.658	93.254	-1.973	Yes	No	No	0.374	0.101	0.282	-1.605	No	Yes	Yes	Yes	Yes	No	No	0.253	No	No	0.582	No	No	1.962	2.197	No	Yes	1.326	0.774
S=P(N1CC1)(N1CC1)N1CC1	189.224	0.1577	3	1	0	72.115	-2.215	1.363	100	-2.697	Yes	No	No	0.334	0.702	0.17	-3.279	No	No	No	No	No	No	No	0.574	No	Yes	0.21	No	No	3.476	0.453	Yes	Yes	0.92	2.304
c1cc2c3c(cccc3c1)CC2	154.212	2.9384	0	0	0	71.837	-4.356	1.54	95.077	-1.904	No	No	No	0.924	0.052	0.508	-1.208	No	Yes	Yes	Yes	No	No	No	0.138	No	No	0.457	No	No	2.079	2.202	No	Yes	1.239	0.329
c1cc2ccc3cccc4ccc(c1)c2c34	202.256	4.584	0	0	0	93.455	-6.615	1.407	98.203	-2.633	Yes	No	No	0.634	0.164	0.612	-1.221	No	Yes	Yes	Yes	No	No	No	0.098	No	Yes	0.507	No	Yes	1.972	1.153	No	Yes	0.648	-1.496
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	184.242	0.9422	0	0	0	83.072	-0.827	1.625	100	-2.408	Yes	No	No	0.332	0.752	0.102	-2.057	No	No	Yes	No	No	No	No	1.234	No	No	-0.485	No	No	2.74	0.71	Yes	No	0.272	2.476
c1ccc(-c2ccccc2)cc1	154.212	3.3536	1	0	0	72.488	-4.269	1.572	95.463	-1.782	No	No	No	0.526	0.078	0.522	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.202	No	No	0.76	No	No	1.9	2.358	No	Yes	1.148	0.297
