SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N[C@H]1CONC1=O	102.093	-1.6249	0	3	2	40.582	0.902	0.57	85.468	-4.238	No	No	No	0.091	0.95	-0.411	-3.108	No	No	No	No	No	No	No	0.891	No	No	1.296	No	No	2.124	2.5	No	No	-1.364	3.465
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	334.169	2.8894	4	3	2	123.908	-4.456	0.963	96.752	-2.731	No	No	No	-0.969	0.102	-0.265	-2.347	No	No	No	No	No	No	No	-0.155	No	No	0.851	No	No	2.287	1.504	Yes	No	0.383	0.548
Nc1c2c(nc3ccccc13)CCCC2	198.269	2.6958	0	2	1	89.127	-3.616	0.996	92.477	-2.661	Yes	No	No	0.451	0.069	0.209	-1.784	No	Yes	Yes	No	No	No	No	0.226	Yes	Yes	0.031	No	No	2.399	1.02	Yes	No	0.566	0.114
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	209.253	-0.1303	1	5	2	88.087	-2.11	-0.152	77.291	-2.969	No	No	No	0.088	0.875	-0.392	-3.058	No	No	No	No	No	No	No	0.756	No	No	0.071	No	No	2.053	0.686	Yes	No	0.21	3.227
Nc1ccc(/N=N/c2ccccc2)c(N)n1	213.244	2.6614	2	5	2	92.835	-2.947	0.871	89.208	-3.122	No	No	No	-0.174	0.297	-0.253	-2.046	No	No	Yes	Yes	No	No	Yes	-0.178	No	Yes	0.351	No	No	2.059	1.104	No	No	0.817	1.983
Nc1ccc(O)c(C(=O)O)c1	153.137	0.6726	1	3	3	62.886	-2.1	0.394	68.717	-2.735	Yes	No	No	-1.279	0.629	-0.667	-2.968	No	No	No	No	No	No	No	0.545	No	No	2.426	No	No	1.669	2.399	Yes	No	0.28	2.224
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	249.295	1.4646	3	4	2	99.359	-2.57	1.191	91.957	-2.806	No	No	No	-0.618	0.254	-0.459	-3.003	No	No	No	No	No	No	No	0.479	No	No	0.724	No	No	2.388	1.179	No	No	0.396	2.138
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	248.307	1.6838	2	4	2	99.794	-2.694	1.254	93.54	-2.775	No	No	No	-0.099	0.146	-0.219	-2.363	No	No	No	No	No	No	No	0.544	No	No	0.824	No	No	2.212	1.98	Yes	No	0.597	0.907
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	273.248	-0.33	1	5	2	113.270	-2.499	0.487	71.733	-3.144	No	No	No	-0.204	0.526	-0.525	-2.889	No	No	No	No	No	No	No	-0.102	No	No	0.646	No	No	2.069	1.839	Yes	No	0.332	2.866
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	279.189	-1.6618	6	7	4	102.001	-2.12	0.226	66.53	-2.782	No	No	No	-0.843	0.65	-1.429	-3.84	No	No	No	No	No	No	No	0.274	No	No	0.863	No	No	1.896	3.327	Yes	No	0.276	4.191
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	211.221	-0.5046	2	6	2	86.309	-1.669	0.809	80.864	-3.214	No	No	No	-0.432	0.685	-0.571	-3.137	No	No	No	No	No	No	No	0.482	No	Yes	0.836	No	No	2.151	0.892	Yes	No	0.041	3.257
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.208	0.804	84.048	-3.19	No	No	No	-0.456	0.709	-0.675	-3.148	No	No	No	No	No	No	No	0.246	No	Yes	1.001	No	No	2.192	0.721	Yes	No	0.101	3.438
