SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
c1ccc(N2CCNCC2)cc1	162.236	1.0962	1	2	1	73.195	-1.352	1.376	92.499	-2.097	No	No	No	0.839	0.586	0.005	-2.075	No	No	Yes	No	No	No	No	0.864	No	No	0.422	No	No	2.472	1.311	No	Yes	0.842	1.743
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1	260.34	5.1738	4	2	2	118.645	-3.486	1.41	89.864	-2.741	Yes	No	No	-0.046	0.141	0.689	-0.28	Yes	Yes	Yes	Yes	No	Yes	Yes	0.079	No	Yes	1.086	No	Yes	2.358	2.837	No	No	0.371	0.644
c1ccc(Nc2ccc3ccccc3c2)cc1	219.287	4.5834	2	1	1	100.720	-4.795	1.439	91.931	-2.827	Yes	No	No	0.248	0.091	0.703	-0.705	Yes	Yes	Yes	Yes	No	Yes	No	0.125	No	Yes	0.866	No	Yes	2.109	1.959	Yes	No	0.884	-0.609
c1ccc(Nc2cccc3ccccc23)cc1	219.287	4.5834	2	1	1	100.720	-4.716	1.414	92.524	-2.827	Yes	No	No	0.236	0.1	0.758	-0.682	No	Yes	Yes	Yes	No	Yes	No	0.2	No	Yes	0.872	No	Yes	2.177	1.949	No	No	0.786	-0.718
c1ccc([C@@H]2CN3CCSC3=N2)cc1	204.298	2.1461	1	3	0	88.023	-3.317	1.371	94.392	-1.932	No	No	No	0.477	0.379	0.552	-2.284	Yes	No	Yes	No	No	No	No	0.475	No	No	0.343	No	No	2.57	1.396	No	Yes	1.67	1.371
c1ccc2[nH]c(-c3cscn3)nc2c1	201.254	2.6864	1	3	1	84.459	-2.566	1.837	87.958	-2.735	Yes	No	No	0.22	0.203	0.683	-1.535	No	No	Yes	No	No	Yes	Yes	1.019	No	Yes	0.133	No	No	2.737	0.981	No	No	0.285	1.068
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1	200.285	2.1082	1	2	1	90.420	-3.328	1.479	93.477	-1.894	No	No	No	0.888	0.187	0.42	-1.878	No	Yes	Yes	No	No	Yes	No	0.357	No	Yes	0.114	No	No	2.323	1.039	No	Yes	1.901	1.221
c1ccc2c(c1)CN1CCCCC1=N2	186.258	2.7161	0	2	0	84.265	-3.21	1.496	92.606	-1.727	No	No	No	0.594	0.373	0.474	-2.346	No	No	No	No	No	No	No	0.723	No	No	0.08	No	No	2.414	1.188	Yes	Yes	1.632	1.651
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	322.477	4.6311	2	3	0	142.033	-3.973	1.56	94.157	-2.645	Yes	Yes	Yes	2.343	0.113	1.049	-1.77	Yes	Yes	Yes	No	No	Yes	No	0.772	Yes	No	0.068	Yes	Yes	2.626	0.727	No	No	0.407	-0.938
c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3	307.441	3.2275	0	2	2	136.988	-2.904	1.468	92.088	-2.738	Yes	Yes	No	2.121	0.437	0.624	-2.518	Yes	Yes	No	No	No	Yes	No	1.135	Yes	Yes	-0.338	No	Yes	3.023	1.322	No	No	0.294	0.74
c1ccc2nc(N3CCNCC3)ccc2c1	213.284	1.6444	1	3	1	95.096	-1.743	1.395	96.798	-2.536	No	No	No	0.812	0.429	0.314	-2.398	No	No	Yes	No	No	No	No	0.871	No	No	-0.26	No	No	2.638	0.885	Yes	No	0.698	1.473
c1coc(CNc2ncnc3nc[nH]c23)c1	215.216	1.558	3	5	2	90.747	-2.639	1.314	94.485	-2.735	Yes	No	No	0.005	0.574	-1.089	-3.477	No	No	Yes	No	No	No	No	1.059	No	Yes	0.889	No	No	2.231	0.617	Yes	No	0.285	1.644
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1	387.444	-0.0704	3	10	0	162.974	-3.385	1.4	100	-2.896	No	No	No	-0.676	0.319	-1.268	-3.288	No	Yes	No	No	No	No	No	0.214	No	No	0.19	No	No	3.358	1.048	Yes	No	0.286	3.701
c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1	302.338	0.093	2	8	0	127.646	-2.749	1.39	100	-2.815	No	No	No	-0.594	0.357	-0.931	-3.167	No	Yes	Yes	No	No	No	No	0.414	No	No	0.609	No	No	3.193	0.934	Yes	No	0.29	2.733
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12	387.444	-0.0704	3	10	0	162.974	-3.521	1.364	100	-2.985	No	No	No	-0.796	0.41	-1.29	-3.321	No	Yes	No	No	No	No	No	0.209	No	No	0.075	No	No	3.351	1.005	Yes	No	0.283	4.508
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1	387.444	-0.0704	3	10	0	162.974	-3.442	1.364	100	-2.952	No	No	No	-0.806	0.344	-1.275	-3.284	No	Yes	No	No	No	No	No	0.128	No	No	0.071	No	No	3.296	0.998	Yes	No	0.283	4.007
