SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	824.972	3.5175	8	12	3	349.301	-2.971	0.705	77.379	-2.735	Yes	Yes	Yes	1.927	0.261	-1.362	-3.098	No	Yes	No	No	No	No	Yes	0.591	No	No	0.105	No	Yes	2.468	2.823	Yes	No	0.285	4.151
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	456.539	1.6413	4	8	1	193.630	-4.061	0.937	98.787	-3.242	Yes	Yes	No	0.769	0.317	-0.742	-3.161	No	Yes	No	No	No	No	No	0.51	No	No	-0.528	No	No	2.786	2.296	No	No	0.315	1.367
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	778.947	4.7536	7	11	2	333.291	-3.098	1.303	85.809	-2.735	Yes	Yes	Yes	1.683	0.263	-1.109	-2.679	No	Yes	No	No	No	No	Yes	0.492	No	No	-0.118	No	Yes	2.359	2.072	No	No	0.285	0.545
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	336.435	3.1753	2	3	1	147.394	-3.766	0.946	91.884	-2.909	Yes	Yes	No	1.653	0.25	0.361	-1.765	Yes	Yes	No	No	No	Yes	No	1.163	Yes	Yes	-0.697	No	Yes	2.925	1.375	No	No	0.573	0.495
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21	475.633	5.1131	5	5	3	207.167	-3.368	1.504	94.015	-2.736	Yes	Yes	Yes	2.26	0.205	-0.816	-1.894	Yes	Yes	No	No	No	Yes	No	1.089	No	No	-0.34	No	Yes	2.481	1.965	Yes	No	0.287	-1.839
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21	466.622	4.6404	6	6	2	202.755	-3.471	1.132	93.963	-2.755	Yes	No	No	1.929	0.168	-0.01	-2.052	Yes	Yes	No	No	No	No	No	1.015	Yes	No	-0.61	No	Yes	3.131	1.598	No	No	0.3	-1.58
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21	480.649	4.9434	7	6	1	209.439	-3.662	1.333	95.398	-2.796	Yes	No	No	1.632	0.115	0.045	-2.041	No	Yes	No	No	No	No	No	1.016	Yes	No	-0.228	No	Yes	3.535	1.03	No	No	0.308	-1.477
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O	866.973	1.27	7	12	4	364.855	-3.021	0.887	49.426	-2.735	Yes	Yes	No	1.22	0.047	-1.481	-4.284	No	Yes	No	No	No	No	No	-0.169	No	No	0.4	No	Yes	2.782	3.454	Yes	No	0.285	5.449
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O	1127.443	0.9818	16	12	10	476.837	-2.901	0.53	9.781	-2.735	Yes	Yes	No	0.322	0.259	-1.213	-3.843	No	Yes	No	No	No	No	No	-1.62	No	No	0.403	No	Yes	2.495	5.518	Yes	No	0.285	13.587
