Other Regulatory ID;SMILES;Structural formula
5000;CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21;2.96
5001;CC(C)(C)C(=O)N[C@H]1CCCCNC1=O;0.58
5002;O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O;2.4
5003;CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1;0.64
5004;Cc1ccc(-c2c[nH]nn2)cc1;2.58
5005;CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1;0.14
5006;O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1;1.7
5007;COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O;1.03
5008;COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1;0.87
5009;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1;1.97
5010;Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1;2.4
5011;Nc1ccc2cn[nH]c2c1;0.52
5012;Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1;3.41
5013;Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;3.44
5014;O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1;3.1
5015;CC1(c2ccccc2)CC(=O)NC(N)=N1;0.62
5016;CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1;3.4
5017;Cc1cnc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)s1;1.91
5018;Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1;3.4
5019;O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;2.31
5020;COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O;-1.01
5021;CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;1.13
5022;O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1;1.38
5023;Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1;0.64
5024;COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1;2.18
5025;CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1;2.79
5026;NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.4
5027;CNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1;1.68
5028;O=[N+]([O-])c1ccc(O)cc1;1.5
5029;CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;1.52
5030;O=c1c2ccccc2oc2cccc(O)c12;3.8
5031;COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C;3.61
5032;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1;2.05
5033;COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC;2.36
5034;C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1;3.6
5035;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1;2.93
5036;CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F;0.68
5037;Cc1ccnc2nc(C(=O)Nc3nccs3)nn12;0.31
5038;O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl;0.08
5039;CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1;2.34
5040;CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;2.93
5041;CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;3.04
5042;NC1=NC(c2ccc(Cl)c(Cl)c2)CC(=O)N1;1.46
5043;N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O;3.45
5044;NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;2.69
5045;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;-0.51
5046;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1;0.83
5047;Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1;2.41
5048;COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1;2.43
5049;CCC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;0.8
5050;Cc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;3.42
5051;CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1;3.1
5052;COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1;2.6
5053;O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1;1.78
5054;CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21;3.68
5055;O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1;3.85
5056;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;3.21
5057;COc1cccc2[nH]ncc12;2.1
