Other Regulatory ID;SMILES;Structural formula
10000;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;6.16
10001;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;5.785
10002;ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;6.5
10003;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;5.300000000000001
10004;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;4.98
10005;ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl;5.505000000000001
10006;ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl;6.08
10007;ClC1=CC(Cl)C(Cl)C(Cl)C1;3.63
10008;ClC1=CC(Cl)C(Cl)C(Cl)C1Cl;3.715
10009;ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;5.91
10010;ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;5.56
10011;ClC1C(Br)C(Br)C(Br)C(Br)C1Br;4.72
10012;ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl;3.98
10013;ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl;3.935
10014;ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl;3.775
10015;ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl;4.005
10016;ClC1C=CC(Cl)C(Cl)C1Cl;3.29
10017;ClC1C=CCC(Cl)C1Cl;2.84
10018;ClC1CC(Cl)C(Cl)C(Cl)C1Cl;3.45
10019;ClC1CC(Cl)C(Cl)CC1Cl;2.82
10020;ClC1CC2CCC1C2;3.35
10021;ClC1CCCCC1Cl;3.1950000000000003
10022;ClC=C(Cl)Cl;2.42
10023;ClCBr;1.41
10024;ClCC#CCCl;2.01
10025;ClCC(Br)CBr;2.96
10026;ClCC(Cl)(Cl)CCl;2.72
10027;ClCC(Cl)CCl;2.27
10028;ClCC(Cl)Cl;1.89
10029;ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.8775
10030;ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl;5.19
10031;ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl;6.64
10032;ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.843333333333334
10033;ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.96
10034;ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl;5.78
10035;ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.75
