SMILES NAME
NC(=O)/C=C/c1ccc([N+](=O)[O-])o1 11000
NC(=O)/C=C/c1ccc2c(c1)OCO2 11001
NC(=O)/C=C/c1ccccc1 11002
NC(=O)/N=N/C(N)=O 11003
NC(=O)/N=[N+](\[O-])c1ccccc1 11004
NC(=O)C(=Cc1cccc(F)c1)C(N)=O 11005
NC(=O)C(=Cc1ccccc1)C(N)=O 11006
NC(=O)C(CCCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1 11007
NC(=O)C(CCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1 11008
NC(=O)C(CCN1CCCCC1)c1ccccc1Cl 11009
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1 11010
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1 11011
NC(=O)C(Cl)(Cl)Cl 11012
NC(=O)C(Cl)Cl 11013
NC(=O)C(F)(F)F 11014
NC(=O)C(N)Cc1c[nH]c2ccccc12 11015
NC(=O)C(c1ccccc1)c1ccccn1 11016
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1 11017
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1 11018
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(=O)C1CCC(=O)N1 11019
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(=O)C1CCC(=O)N1 11020
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1 11021
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 11022
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1 11023
NC(=O)CBr 11024
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1 11025
NC(=O)CC(N)C(=O)O 11026
NC(=O)CCC(N)C(=O)O 11027
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O 11028
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O 11029
NC(=O)CCCCCn1nnc2ccccc21 11030
NC(=O)CCCCOC(=O)c1ccccc1 11031
NC(=O)CCCCc1ccccn1 11032
NC(=O)CCCCc1cccnc1 11033
NC(=O)CCCCc1ccncc1 11034
NC(=O)CCCCn1nnc2ccccc21 11035
NC(=O)CCCc1ccccc1 11036
NC(=O)CCCc1ccccn1 11037
NC(=O)CCCc1cccnc1 11038
NC(=O)CCCc1ccncc1 11039
NC(=O)CCCn1nnc2ccccc21 11040
NC(=O)CCN1CCc2cccc(Cl)c2CC1 11041
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-] 11042
NC(=O)CCOc1ccccc1 11043
NC(=O)CCc1ccccc1 11044
NC(=O)CCc1ccccn1 11045
NC(=O)CCc1cccnc1 11046
NC(=O)CCc1ccncc1 11047
NC(=O)CCl 11048
NC(=O)CCn1nnc2ccccc21 11049
NC(=O)CF 11050
NC(=O)CI 11051
NC(=O)CN1CCCC1=O 11052
NC(=O)CNC(=O)COC(=O)c1ccccc1 11053
NC(=O)CNc1ccc(C(=O)O)cc1 11054
NC(=O)CNc1ccccc1C(=O)O 11055
NC(=O)COC(=O)c1ccccc1 11056
NC(=O)COCc1ccco1 11057
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1 11058
NC(=O)COc1cccc(Cc2cnc(N)nc2N)c1 11059
NC(=O)COc1ccccc1 11060
NC(=O)COc1ccccc1Cc1nc(N)cc(N)n1 11061
NC(=O)Cc1c[nH]c2ccccc12 11062
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1 11063
NC(=O)Cc1ccc(C(=O)O)cc1 11064
NC(=O)Cc1ccc(O)cc1 11065
NC(=O)Cc1cccc2cccnc12 11066
NC(=O)Cc1ccccc1 11067
NC(=O)Cc1ccccn1 11068
NC(=O)Cc1cccnc1 11069
NC(=O)Cc1cccs1 11070
NC(=O)Cc1ccncc1 11071
NC(=O)Cn1ccnc1[N+](=O)[O-] 11072
NC(=O)Cn1nnc2ccccc21 11073
NC(=O)N(CCCl)N=O 11074
NC(=O)N/N=C/CCc1ccccc1 11075
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1 11076
NC(=O)N/N=C/c1ccccc1 11077
NC(=O)N1c2ccccc2C=Cc2ccccc21 11078
NC(=O)NC(=O)Cc1ccccc1 11079
NC(=O)NC1OC(=O)c2ccccc21 11080
NC(=O)NCCCC(N)C(=O)O 11081
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O 11082
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O 11083
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O 11084
NC(=O)NCCN1CCc2cccc(Cl)c2CC1 11085
NC(=O)NCc1ccccc1 11086
NC(=O)NNC(=O)c1ccccc1 11087
NC(=O)NNCc1ccccc1 11088
NC(=O)NNc1ccccc1 11089
NC(=O)NO 11090
NC(=O)NS(=O)(=O)Cc1ccccc1 11091
NC(=O)NS(=O)(=O)c1ccccc1 11092
NC(=O)NS(=O)(=O)c1cccnc1 11093
NC(=O)N[NH3+] 11094
NC(=O)Nc1ccc(Br)cc1 11095
NC(=O)Nc1ccc(C(=O)O)cc1 11096
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 11097
NC(=O)Nc1ccc(Cl)c(Cl)c1 11098
NC(=O)Nc1ccc(Cl)cc1 11099
NC(=O)Nc1ccc(F)cc1 11100
