Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11000,NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],C7H6N2O4,182.13,13,5,0.00,3,4,1,45.34,102.05,0.87,0.65,0.58,-0.60,-1.23,0.05,-1.47,6.24e+00,3.42e-02,Very soluble,-2.37,7.79e-01,4.28e-03,Soluble,-0.67,3.88e+01,2.13e-01,Soluble,High,No,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,3,1,2.80
11001,NC(=O)/C=C/c1ccc2c(c1)OCO2,C10H9NO3,191.18,14,6,0.10,2,3,1,50.31,61.55,1.63,1.40,0.80,0.61,1.49,1.19,-2.09,1.55e+00,8.08e-03,Soluble,-2.30,9.66e-01,5.05e-03,Soluble,-1.83,2.81e+00,1.47e-02,Soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,2.34
11002,NC(=O)/C=C/c1ccccc1,C9H9NO,147.17,11,6,0.00,2,1,1,44.25,43.09,1.37,1.43,1.08,1.49,1.46,1.36,-1.93,1.75e+00,1.19e-02,Very soluble,-1.94,1.69e+00,1.15e-02,Very soluble,-2.06,1.30e+00,8.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,1,0,0,1,0.55,0,1,1,1.78
11003,NC(=O)/N=N/C(=O)N,C2H4N4O2,116.08,8,0,0.00,2,4,2,23.18,110.90,0.34,-1.70,-0.40,-0.82,-0.69,-0.65,0.64,5.11e+02,4.40e+00,Highly soluble,-0.12,8.89e+01,7.66e-01,Very soluble,0.90,9.18e+02,7.91e+00,Soluble,High,No,No,No,No,No,No,No,-8.22,0,4,0,0,2,0.55,1,1,1,3.11
11004,NC(=O)/N=[N+](/c1ccccc1)\[O-],C7H7N3O2,165.15,12,6,0.00,2,3,1,43.49,84.20,1.00,0.58,1.36,1.39,-0.99,0.67,-1.47,5.63e+00,3.41e-02,Very soluble,-1.92,1.98e+00,1.20e-02,Very soluble,-1.50,5.17e+00,3.13e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,1,0,0,1,0.55,1,3,1,2.79
11005,Fc1cccc(c1)C=C(C(=O)N)C(=O)N,C10H9FN2O2,208.19,15,6,0.00,3,3,2,51.92,86.18,1.12,0.10,0.49,0.80,0.82,0.67,-1.29,1.06e+01,5.11e-02,Very soluble,-1.46,7.14e+00,3.43e-02,Very soluble,-1.95,2.32e+00,1.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,3,1,1.94
11006,NC(=O)C(=Cc1ccccc1)C(=O)N,C10H10N2O2,190.20,14,6,0.00,3,2,2,51.96,86.18,0.86,-0.13,-0.07,0.39,0.37,0.28,-1.06,1.67e+01,8.78e-02,Very soluble,-1.23,1.13e+01,5.94e-02,Very soluble,-1.67,4.08e+00,2.14e-02,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,1,0.55,0,3,1,1.84
11007,NC(=O)C(c1ccccn1)(c1ccccc1)CCCN1CC2CCC(C1)CC2,C24H31N3O,377.52,28,12,0.50,7,3,1,116.75,59.22,3.17,2.83,3.37,2.93,3.94,3.25,-3.82,5.73e-02,1.52e-04,Soluble,-3.73,7.01e-02,1.86e-04,Soluble,-6.43,1.41e-04,3.73e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,4.74
11008,NC(=O)C(c1ccccn1)(c1ccccc1)CCN1CC2CCC(C1)CC2,C23H29N3O,363.50,27,12,0.48,6,3,1,111.94,59.22,3.02,2.47,2.98,2.72,3.55,2.95,-3.58,9.50e-02,2.61e-04,Soluble,-3.36,1.59e-01,4.39e-04,Soluble,-6.03,3.36e-04,9.25e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,1,4.68
11009,NC(=O)C(c1ccccc1Cl)CCN1CCCCC1,C15H21ClN2O,280.79,19,6,0.53,5,2,1,82.48,46.33,2.68,2.64,2.40,2.49,3.09,2.66,-3.15,2.00e-01,7.12e-04,Soluble,-3.26,1.53e-01,5.45e-04,Soluble,-4.18,1.85e-02,6.58e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,2.54
