SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1	264.325	1.8922	6	4	1	113.097	-2.25	1.236	92.215	-3.385	No	No	No	0.474	0.499	0.068	-2.952	No	No	No	No	No	No	No	0.804	No	No	0.623	No	No	2.706	0.984	No	No	0.91	1.975
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	387.886	4.0049	6	3	0	163.812	-4.607	1.027	95.164	-2.62	No	Yes	Yes	1.216	0.072	-0.006	-1.752	No	Yes	Yes	No	No	Yes	Yes	0.517	No	No	0.067	No	Yes	2.727	1.167	No	No	0.931	1.935
CCN(CC)CCN1c2ccccc2Sc2ccccc21	298.455	4.6311	5	3	0	131.315	-4.698	1.389	93.233	-2.423	Yes	Yes	Yes	1.743	0.09	0.845	-1.463	Yes	Yes	Yes	No	No	Yes	No	0.799	No	No	0.357	No	Yes	2.886	0.435	Yes	Yes	2.035	0.95
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1	284.787	2.1768	8	3	1	119.239	-2.55	1.339	92.693	-3.054	Yes	No	No	0.61	0.422	0.192	-2.58	No	No	No	No	No	No	No	0.897	No	No	0.899	No	No	2.828	1.083	No	No	1.079	2.892
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	280.368	1.532	9	4	1	120.414	-2.324	1.539	95.339	-3.111	Yes	No	No	0.429	0.433	0.023	-3.009	No	No	No	No	No	No	No	0.922	No	No	0.952	No	No	2.6	0.994	Yes	No	0.808	2.966
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	344.253	2.1115	7	4	2	128.143	-2.974	1.073	92.595	-3.021	Yes	No	No	0.655	0.483	-0.961	-2.978	No	No	Yes	No	No	Yes	No	0.921	No	No	0.698	No	Yes	2.559	0.887	No	No	0.543	1.791
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC	319.232	3.0736	7	3	1	129.542	-3.423	1.322	91.388	-3.137	Yes	No	No	0.527	0.388	0.108	-2.434	No	No	No	No	No	Yes	No	0.601	No	No	0.75	No	Yes	2.846	0.822	Yes	No	1.263	1.363
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	328.434	1.1703	8	5	1	131.926	-2.384	1.431	77.491	-3.373	Yes	No	No	0.098	0.435	-0.727	-3.054	No	Yes	No	No	No	No	No	0.645	No	No	1.045	No	No	2.654	1.576	Yes	No	0.57	2.345
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	327.424	2.8075	8	4	1	143.237	-4.066	1.68	95.855	-2.739	Yes	No	No	0.653	0.131	0.357	-2.666	No	No	No	No	No	Yes	No	0.798	No	Yes	0.316	No	Yes	2.235	1.958	No	No	0.422	2.789
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	309.494	4.4022	7	3	0	136.331	-3.954	1.252	94.495	-2.337	No	No	No	0.391	0.15	0.658	-1.719	No	Yes	Yes	No	No	Yes	Yes	0.842	No	No	-0.296	No	Yes	3.235	1.657	No	Yes	0.932	2.59
CCN(CC)CCOC(=O)c1ccc(N)cc1	236.315	1.7674	6	4	1	102.361	-2.04	1.212	92.37	-2.988	No	No	No	0.732	0.537	0.067	-2.922	No	No	No	No	No	Yes	No	1.015	No	No	0.906	No	No	2.296	2.532	No	No	0.567	2.046
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1	309.881	4.8578	7	2	0	133.982	-4.424	1.435	91.051	-2.294	No	No	No	1.299	0.274	0.722	-2.641	Yes	Yes	Yes	No	No	Yes	No	1.092	No	No	0.262	No	Yes	2.877	0.548	Yes	Yes	2.42	1.026
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C	279.344	-0.2245	5	7	0	116.614	-2.257	0.939	94.321	-2.735	No	No	No	-0.272	0.612	-0.109	-3.067	No	No	No	No	No	No	No	0.52	No	Yes	0.116	No	No	2.865	0.903	Yes	No	0.285	2.472
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21	312.482	5.0196	5	3	0	137.680	-4.996	1.391	92.848	-2.445	Yes	Yes	No	1.793	0.075	0.836	-1.45	Yes	Yes	Yes	No	No	Yes	No	0.731	No	No	0.352	No	Yes	2.907	0.394	Yes	Yes	2.034	0.834
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1	297.402	3.67572	5	3	2	131.489	-3.968	1.266	93.449	-2.95	Yes	No	No	0.579	0.144	-0.046	-2.007	No	Yes	Yes	Yes	Yes	No	No	0.458	No	No	-0.011	No	Yes	2.477	1.269	No	No	0.92	0.274
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C	385.468	0.3387	8	8	1	162.830	-2.929	1.027	63.513	-2.735	Yes	No	No	0.445	0.18	-0.823	-3.406	No	Yes	Yes	No	No	No	No	0.51	Yes	Yes	0.092	No	Yes	2.482	0.721	Yes	No	0.285	4.329
CCN/C(=N\C#N)NCCSCc1ncccc1Br	342.266	2.11348	6	4	2	125.584	-2.902	0.942	92.652	-2.756	No	No	No	0.654	0.552	-0.883	-2.999	No	No	No	No	No	No	No	0.655	No	No	0.261	No	No	2.747	1.045	Yes	No	0.544	1.632
CCN1C(=O)N[C@@H](c2ccccc2)C1=O	204.229	1.2994	2	2	1	87.883	-2.173	1.269	74.184	-3.102	Yes	No	No	-0.078	0.382	-0.123	-2.386	No	No	No	No	No	No	No	0.469	No	No	0.634	No	No	2.383	2.342	No	No	0.26	1.915
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	378.516	3.1733	6	3	0	167.651	-3.59	0.997	96.847	-2.796	Yes	Yes	Yes	1.457	0.096	-0.11	-0.881	Yes	Yes	Yes	No	No	Yes	Yes	0.915	Yes	No	-0.002	No	Yes	3.132	1.232	Yes	No	0.569	-0.704
