SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	261.365	3.4167	4	3	2	114.171	-3.094	1.32	92.162	-2.79	Yes	No	No	0.874	0.304	0.2	-1.257	Yes	No	Yes	No	No	Yes	No	1.002	No	No	0.037	No	No	2.516	2.338	No	No	0.379	-0.31
O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O	462.363	-0.1522	4	11	7	183.269	-2.907	-0.931	19.357	-2.735	Yes	No	No	0.616	0.171	-1.801	-4.628	No	No	No	No	No	No	No	0.568	No	No	0.571	No	No	2.627	5.029	No	No	0.285	2.257
CC(=O)NC(CS)C(=O)O	163.198	-0.4945	3	3	3	64.021	-0.708	0.486	77.685	-2.735	No	No	No	-1.212	0.715	-0.35	-3.122	No	No	No	No	No	No	No	0.309	No	Yes	1.431	No	No	1.533	1.897	No	No	0.285	3.104
CC(C)Cc1ccc(C(C)C(=O)NCCOCCO)cc1	293.407	2.1137	9	3	2	127.065	-3.387	1.366	92.64	-3.135	Yes	No	No	0.158	0.271	-0.005	-2.876	No	No	Yes	No	No	No	No	0.467	No	No	0.548	No	No	2.071	1.873	No	No	1.592	1.27
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C	1063.238	-1.3256	15	22	12	432.275	-2.841	-0.739	0	-2.735	Yes	No	No	-0.23	0.386	-2.567	-5.574	No	No	No	No	No	No	No	0.657	Yes	No	0.111	No	Yes	2.486	9.859	No	No	0.285	7.873
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	310.828	4.0189	0	2	1	135.780	-3.503	1.462	93.098	-2.492	Yes	Yes	No	1.688	0.219	0.503	-1.802	Yes	Yes	Yes	No	No	Yes	No	0.838	Yes	Yes	-0.452	No	Yes	2.729	0.583	No	No	0.683	1.412
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	382.529	3.821	6	3	1	160.678	-4.622	1.022	93.755	-2.814	Yes	No	Yes	0.964	0.014	-0.03	-2.129	No	Yes	Yes	Yes	Yes	Yes	Yes	0.983	No	Yes	0.105	No	Yes	2.545	1.382	Yes	No	0.505	1.798
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O	447.533	-3.8515	6	12	8	181.347	-2.613	-0.077	7.833	-2.735	Yes	No	No	-0.94	0.86	-1.298	-4.785	No	No	No	No	No	No	No	0.587	No	No	0.481	No	No	1.931	3.381	No	No	0.285	5.924
CC(C)Cc1ccc(C(C)C(=O)NCCCN2CCCC2)cc1	316.489	3.5907	8	2	1	141.006	-4.032	1.337	92.986	-2.623	Yes	No	No	1.255	0.199	0.067	-1.9	No	Yes	No	No	No	Yes	No	1.177	Yes	No	-0.123	No	Yes	2.638	0.94	No	Yes	1.358	0.558
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O	1431.064	-0.7158	38	16	16	594.534	-2.892	0.783	0	-2.735	Yes	Yes	Yes	-0.805	0.285	-2.425	-6.199	No	Yes	No	No	No	No	No	-0.124	No	No	0.439	No	Yes	2.482	7.194	Yes	No	0.285	11.889
