ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
0;Br/C=C/Br;1.8;2.4;1;1;LogP
1;BrC(Br)(Br)Br;;3.8;1;0;LogP
2;BrC(Br)Br;2.4;2.8;1;1;LogP
3;BrC1=NC(Br)N=N1;;1.8;1;0;LogP
4;BrC1C2CC3C(C2)C13;3.1;2.3;1;1;LogP
5;BrC1CC2CCC1C2;;2.8;1;0;LogP
6;BrC1CCCCC1;3.2;3.2;1;1;LogP
7;BrC=C(Br)Br;3.2;3.4;1;1;LogP
8;BrCBr;1.7;1.9;1;1;LogP
9;BrCC(CBr)(CBr)CBr;4.0;4.3;1;1;LogP
10;BrCC1CO1;0.85;0.89;1;1;LogP
11;BrCCBr;2.0;2.0;1;1;LogP
12;BrCCCBr;;2.6;1;0;LogP
13;BrCCCc1ccccc1;;3.7;1;0;LogP
14;BrCCc1ccccc1;;3.1;1;0;LogP
15;BrCc1ccccc1;2.9;3.2;1;1;LogP
16;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;6.1;6.7;1;1;LogP
17;Brc1c2ccccc2c(Br)c2ccccc12;6.3;5.9;1;1;LogP
18;Brc1c2ccccc2cc2ccccc12;;5.0;1;0;LogP
19;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;6.4;7.1;1;1;LogP
20;Brc1cc(Br)c(-c2ccccc2)c(Br)c1;;6.3;1;0;LogP
21;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;5.5;7.6;1;1;LogP
22;Brc1cc(Br)c(Br)cc1Br;5.1;4.9;1;1;LogP
23;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;2.6;3.1;1;1;LogP
24;Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br;8.7;7.7;1;1;LogP
25;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;7.4;7.8;1;1;LogP
26;Brc1cc(Br)c2ccc3cccc4ccc1c2c43;6.8;6.4;1;1;LogP
27;Brc1cc(Br)cc(Br)c1;4.5;4.3;1;1;LogP
28;Brc1cc2ccc3cccc4ccc(c1)c2c34;5.8;5.7;1;1;LogP
29;Brc1cc2cccc3ccc4cccc1c4c32;;5.7;1;0;LogP
30;Brc1cc2ccccc2nn1;1.7;2.7;1;1;LogP
31;Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br;;6.6;1;0;LogP
32;Brc1ccc(-c2ccc(Br)cc2)cc1;5.7;4.9;1;1;LogP
33;Brc1ccc(-c2ccccc2)cc1;;4.6;1;0;LogP
34;Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1;7.1;7.0;1;1;LogP
35;Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1;6.5;6.7;1;1;LogP
36;Brc1ccc(Br)c(N=C2NCCN2)c1;2.7;2.5;1;1;LogP
37;Brc1ccc(Br)cc1;;3.8;1;0;LogP
38;Brc1ccc(NC2=NCCN2)cc1;;1.8;1;0;LogP
39;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;;0.92;1;0;LogP
40;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;6.8;7.2;1;1;LogP
41;Brc1ccc2[nH]ccc2c1;3.0;3.2;1;1;LogP
42;Brc1ccc2ccc3c(Br)ccc4ccc1c2c43;6.7;6.4;1;1;LogP
43;Brc1ccc2ccc3ccc(Br)c4ccc1c2c34;;6.4;1;0;LogP
44;Brc1ccc2ccc3cccc4ccc1c2c34;5.8;5.8;1;1;LogP
45;Brc1ccc2cccnc2c1;2.9;3.4;1;1;LogP
46;Brc1ccc2ncccc2c1;;3.4;1;0;LogP
47;Brc1cccc(-c2ccccc2)c1;4.8;4.6;1;1;LogP
48;Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.8;3.6;1;1;LogP
49;Brc1cccc(Br)c1;3.8;3.8;1;1;LogP
50;Brc1cccc(Br)c1N=C1NCCN1;2.0;2.4;1;1;LogP
51;Brc1cccc(N=C2NCCN2)c1Br;;2.5;1;0;LogP
52;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;;0.78;1;0;LogP
53;Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1;6.0;6.5;1;1;LogP
54;Brc1ccccc1;3.0;2.8;1;1;LogP
55;Brc1ccccc1-c1ccccc1;;4.6;1;0;LogP
56;Brc1ccccc1Br;3.6;3.8;1;1;LogP
57;Brc1ccccn1;1.4;1.9;1;1;LogP
58;Brc1cccnc1;1.6;1.8;1;1;LogP
59;Brc1cccs1;2.8;2.8;1;1;LogP
60;Brc1ccncc1;1.5;1.8;1;1;LogP
61;Brc1ccoc1;2.2;2.0;1;1;LogP
62;Brc1ccsc1;2.6;2.8;1;1;LogP
63;Brc1ccsc1Br;3.5;3.8;1;1;LogP
64;Brc1cnc2ccccc2c1;;3.4;1;0;LogP
65;Brc1cnccn1;0.93;1.2;1;1;LogP
66;Brc1cncnc1;0.72;1.2;1;1;LogP
67;Brc1nc(Br)c(Br)[nH]1;;2.8;1;0;LogP
68;Brc1ncccn1;0.5;1.2;1;1;LogP
69;C#C;0.37;0.33;1;1;LogP
70;C#CC;0.94;0.75;1;1;LogP
71;C#CC(/C=C/Cl)(CC)OC(N)=O;1.7;1.7;1;1;LogP
72;C#CC(C)(C)COC[n+]1ccn(C)c1/C=N/O;-1.2;-1.5;1;1;LogP
73;C#CC(C)(C)N(C)C(C)C;2.3;1.9;1;1;LogP
74;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;;3.6;1;0;LogP
75;C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;1.6;1.6;1;1;LogP
76;C#CC(C)(C)O;0.28;0.44;1;1;LogP
77;C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;-1.6;-1.6;1;1;LogP
78;C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O;-1.6;-1.5;1;1;LogP
