Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
816,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
817,OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)O)CC(=O)O,C36H30Cl2N2O13,769.53,53,26,0.19,16,13,5,193.59,224.58,3.11,5.01,5.29,1.24,4.66,3.86,-7.07,6.48e-05,8.42e-08,Poorly soluble,-9.47,2.63e-07,3.42e-10,Poorly soluble,-8.89,9.85e-07,1.28e-09,Poorly soluble,Low,No,No,No,No,No,No,Yes,-7.44,2,3,2,1,5,0.11,0,1,3,5.11
818,CN(CCCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)OCCCN(C)C)C,C36H40N6O2,588.74,44,30,0.28,13,6,2,179.29,82.30,4.88,6.73,7.10,3.64,7.41,5.95,-7.38,2.47e-05,4.20e-08,Poorly soluble,-8.26,3.21e-06,5.45e-09,Poorly soluble,-12.82,8.93e-11,1.52e-13,Insoluble,Low,No,No,No,Yes,No,No,No,-5.11,1,4,1,1,1,0.55,0,0,3,3.96
819,C[C@H](COc1c(C)cccc1C)N,C11H17NO,179.26,13,6,0.45,3,2,1,55.19,35.25,2.51,2.15,2.03,2.12,2.45,2.25,-2.45,6.37e-01,3.55e-03,Soluble,-2.52,5.38e-01,3.00e-03,Soluble,-3.39,7.27e-02,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,2.00
820,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
821,C[C@]1(CC)CC(=O)NC1=O,C7H11NO2,141.17,10,0,0.71,1,2,1,40.51,46.17,1.22,0.38,0.07,0.65,1.36,0.74,-0.89,1.82e+01,1.29e-01,Very soluble,-0.92,1.72e+01,1.22e-01,Very soluble,-1.96,1.55e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.55,0,1,1,1.43
822,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.23,-3.10,-3.59,-2.77,-1.91,-2.23,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
823,Brc1c(Br)c(Br)c2c(c1Br)C(=O)OC2(c1ccc(c(c1)S(=O)(=O)O)O)c1ccc(c(c1)S(=O)(=O)O)O,C20H10Br4O10S2,794.03,36,18,0.05,4,10,4,139.19,192.26,-0.44,5.18,7.16,3.85,3.31,3.81,-8.13,5.85e-06,7.37e-09,Poorly soluble,-8.96,8.63e-07,1.09e-09,Poorly soluble,-7.97,8.51e-06,1.07e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-7.47,1,3,1,2,3,0.11,0,3,2,3.48
824,CC(CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)Nc1ncnc2c1[nH]cn2)C,C29H49N7O5,575.74,41,9,0.76,20,8,6,158.85,174.38,4.43,5.17,2.98,0.88,3.64,3.42,-5.51,1.78e-03,3.10e-06,Moderately soluble,-8.58,1.52e-06,2.64e-09,Poorly soluble,-7.25,3.26e-05,5.66e-08,Poorly soluble,Low,No,No,No,No,No,No,Yes,-6.14,3,3,2,1,4,0.17,0,0,3,6.25
825,OC(=O)CN(c1cc2oc(cc2cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1ncc(o1)C(=O)O)CC(=O)O,C29H27N3O14,641.54,46,20,0.24,17,15,5,155.68,250.61,1.81,2.92,2.50,-0.99,1.00,1.45,-4.86,8.92e-03,1.39e-05,Moderately soluble,-7.84,9.19e-06,1.43e-08,Poorly soluble,-4.64,1.46e-02,2.28e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.14,2,3,2,1,4,0.11,0,0,2,4.55
826,O=C1OC(=O)[C@@]2([C@@]1(C)[C@H]1CC[C@@H]2O1)C,C10H12O4,196.20,14,0,0.80,0,4,0,45.89,52.60,1.55,0.57,0.64,1.16,1.64,1.11,-1.42,7.54e+00,3.84e-02,Very soluble,-1.25,1.11e+01,5.66e-02,Very soluble,-1.65,4.44e+00,2.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,2,1,3.48
