SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;7.510185241699219e-06;1;proba_HIAinverse;1;class_HIA
C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.5998651385307312;0;proba_HIAinverse;0;class_HIA
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;0.0010445117950439;1;proba_HIAinverse;1;class_HIA
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;6.914138793945312e-05;1;proba_HIAinverse;1;class_HIA
C=CCOc1ccccc1OCC(O)CNC(C)C;0.0021255016326904;1;proba_HIAinverse;1;class_HIA
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.8697738647460938;1;proba_HIAinverse;0;class_HIA
C=CCc1ccccc1OCC(O)CNC(C)C;0.0079060196876525;1;proba_HIAinverse;1;class_HIA
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;5.364418029785156e-06;1;proba_HIAinverse;1;class_HIA
C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;1.1920928955078125e-06;1;proba_HIAinverse;1;class_HIA
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;0.1234169602394104;1;proba_HIAinverse;1;class_HIA
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0010066628456115;1;proba_HIAinverse;1;class_HIA
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.0;1;proba_HIAinverse;1;class_HIA
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;0.9999975510609148;1;proba_HIAinverse;0;class_HIA
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.0010269880294799;1;proba_HIAinverse;1;class_HIA
CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;2.5272369384765625e-05;1;proba_HIAinverse;1;class_HIA
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.5735626220703125e-05;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;5.447864532470703e-05;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;9.179115295410156e-06;1;proba_HIAinverse;1;class_HIA
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.000133991241455;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;1.7762184143066406e-05;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.0005807876586914;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.0029318928718566;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;0.0012186169624328;1;proba_HIAinverse;1;class_HIA
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.000242531299591;1;proba_HIAinverse;1;class_HIA
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;0.9999989015633446;1;proba_HIAinverse;0;class_HIA
CC(C)CC(N)C(=O)O;0.0073325037956237;1;proba_HIAinverse;1;class_HIA
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.0;1;proba_HIAinverse;1;class_HIA
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.5528803169727325;0;proba_HIAinverse;0;class_HIA
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.0001223087310791;1;proba_HIAinverse;1;class_HIA
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;7.748603820800781e-06;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;0.0719887614250183;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;0.0105124711990356;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)COc1cccc2[nH]ccc12;0.0056132078170776;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)c1cc(O)cc(O)c1;2.0384788513183597e-05;1;proba_HIAinverse;1;class_HIA
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;1.3113021850585938e-05;1;proba_HIAinverse;1;class_HIA
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;2.300739288330078e-05;1;proba_HIAinverse;1;class_HIA
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;0.0015226006507873;1;proba_HIAinverse;1;class_HIA
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.0001132488250732;1;proba_HIAinverse;1;class_HIA
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.0003732442855834;1;proba_HIAinverse;1;class_HIA
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;2.2411346435546875e-05;1;proba_HIAinverse;1;class_HIA
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.0010219812393188;1;proba_HIAinverse;1;class_HIA
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;6.186962127685547e-05;1;proba_HIAinverse;1;class_HIA
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.0001407861709594;1;proba_HIAinverse;1;class_HIA
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;2.384185791015625e-06;1;proba_HIAinverse;1;class_HIA
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;6.67572021484375e-06;1;proba_HIAinverse;1;class_HIA
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;0.0134412050247192;1;proba_HIAinverse;1;class_HIA
