SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCCCCCCC(=O)O	186.295	3.6018	9	1	1	81.344	-3.752	1.563	93.722	-2.688	No	No	No	-0.662	0.31	0.099	-2.089	No	No	No	No	No	No	No	1.588	No	No	-0.206	No	No	1.523	2.819	No	Yes	0.856	0.192
CCCCCCCCCCCC	170.34	4.9272	9	0	0	78.754	-6.673	1.378	92.42	-1.329	No	No	No	0.582	0.197	0.863	-1.635	No	No	No	No	No	No	No	1.696	No	No	0.324	No	No	1.566	1.45	No	Yes	1.898	-0.41
CCCCCCCCCCCC(=O)O	200.322	3.9919	10	1	1	87.709	-4.181	1.562	93.379	-2.693	No	No	No	-0.631	0.26	0.057	-2.034	No	No	No	No	No	No	No	1.623	No	No	-0.34	No	No	1.511	2.89	No	Yes	0.954	-0.084
CCCCCCCCCCCCC(=O)O	214.349	4.382	11	1	1	94.074	-4.584	1.561	93.035	-2.698	No	No	No	-0.602	0.214	0.015	-1.98	No	No	No	No	No	No	No	1.658	No	No	-0.458	No	No	1.495	2.962	No	Yes	0.992	-0.349
CCCCCCCCCCCCCC	198.394	5.7074	11	0	0	91.483	-7.528	1.376	91.733	-1.859	No	No	No	0.646	0.11	0.901	-1.526	No	No	No	No	No	No	No	1.774	No	No	0.221	No	No	1.527	1.377	No	Yes	2.07	-0.927
CCCCCCCCCCCCCC(=O)O	228.376	4.7721	12	1	1	100.439	-4.952	1.56	92.691	-2.705	No	No	No	-0.578	0.171	-0.027	-1.925	No	No	No	No	No	No	No	1.693	No	No	-0.559	No	No	1.477	3.034	No	Yes	0.978	-0.601
CCCCCCCCCCCCCCCC(=O)O	256.43	5.5523	14	1	1	113.169	-5.562	1.558	92.004	-2.717	No	No	No	-0.543	0.101	-0.111	-1.816	No	Yes	No	No	No	No	No	1.763	No	No	-0.708	No	No	1.44	3.181	No	Yes	0.84	-1.083
CCCCCCCCCCCCCCCCCCO	270.501	6.2402	16	1	1	121.738	-7.49	1.462	89.116	-2.715	No	No	No	0.467	0.057	0.836	-1.628	No	Yes	Yes	No	No	No	No	1.946	No	No	-0.083	No	Yes	1.612	1.072	No	Yes	1.535	-1.411
CCCCCCCCCCCCCCCCCO	256.474	5.8501	15	1	1	115.373	-7.221	1.463	89.46	-2.61	No	No	No	0.476	0.08	0.817	-1.683	No	Yes	Yes	No	No	No	No	1.91	No	No	-0.028	No	Yes	1.591	1.105	No	Yes	1.808	-1.17
CCCCCCCCCCCCCCCCO	242.447	5.46	14	1	1	109.008	-6.889	1.464	89.803	-2.461	No	No	No	0.476	0.108	0.798	-1.737	No	Yes	Yes	No	No	No	No	1.872	No	No	0.029	No	No	1.574	1.139	No	Yes	2.056	-0.929
