SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	251.29	-1.0047	3	7	0	103.884	-2.179	0.836	94.189	-2.735	No	No	No	-0.337	0.629	-0.165	-3.068	No	No	No	No	No	No	No	0.376	No	Yes	0.077	No	No	2.844	0.839	Yes	No	0.285	2.802
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C	327.497	3.7811	5	4	0	143.440	-3.882	1.354	89.444	-2.721	Yes	Yes	Yes	1.965	0.379	1.242	-1.696	Yes	Yes	Yes	No	No	Yes	No	0.467	No	No	0.065	No	Yes	3.436	0.109	Yes	No	0.277	2.149
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1	289.806	3.3944	5	2	1	125.171	-3.417	1.158	93.798	-2.757	Yes	No	No	1.086	0.141	0.52	-0.696	Yes	Yes	No	No	No	Yes	No	0.75	No	No	0.353	No	Yes	2.617	1.885	No	Yes	0.633	1.046
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1	289.806	3.3944	5	2	1	125.171	-3.392	1.318	94.263	-2.759	Yes	No	No	1.124	0.133	0.517	-0.744	Yes	Yes	No	No	No	Yes	No	0.683	No	No	0.422	No	Yes	2.657	1.883	No	Yes	0.678	0.934
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12	311.381	2.7571	2	4	0	136.132	-3.767	1.095	99.361	-2.749	No	No	No	0.451	0.137	0.424	-1.674	No	Yes	Yes	No	No	Yes	No	0.738	No	Yes	0.239	No	No	2.753	1.565	No	No	0.439	2.994
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1	326.356	2.9912	6	6	1	139.000	-3.837	0.796	89.029	-2.862	Yes	Yes	No	0.996	0.301	-0.394	-2.306	No	Yes	Yes	No	No	No	No	0.435	No	Yes	-0.178	No	Yes	2.54	0.876	No	No	1.413	1.336
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1	326.356	3.9881	6	5	2	138.607	-4.122	0.728	86.251	-2.756	Yes	Yes	Yes	0.68	0.273	-1.036	-2.13	Yes	Yes	Yes	No	No	No	No	0.601	No	Yes	0.28	No	Yes	3.707	0.857	Yes	No	0.471	1.983
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1	324.406	1.7351	9	7	1	133.161	-2.906	1.158	89.426	-2.999	No	No	No	0.905	0.642	-0.79	-3.055	No	Yes	No	No	No	No	No	0.895	No	No	-0.064	No	No	3.394	1.238	Yes	No	1.06	1.523
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1	414.531	4.5136	11	6	2	174.189	-3.923	0.611	85.624	-2.741	Yes	Yes	Yes	0.91	0.144	-1.035	-2.489	Yes	Yes	Yes	No	No	No	Yes	1.098	No	Yes	0.646	No	Yes	3.195	1.504	Yes	No	0.479	0.384
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1	324.406	2.9228	9	6	2	132.767	-3.88	0.837	85.72	-2.773	Yes	No	No	0.41	0.455	-1.096	-3.354	Yes	No	No	No	No	No	No	1.052	No	Yes	0.263	No	Yes	3.375	1.516	Yes	No	0.755	1.152
