SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1	429.521	1.15747	8	5	4	181.632	-3.558	-0.441	40.947	-2.735	Yes	No	No	-0.247	0.452	-0.908	-3.096	No	No	No	No	No	No	No	0.72	No	No	0.334	No	No	2.261	1.256	Yes	No	0.285	3.352
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1	576.763	3.8521	11	6	2	245.585	-5.265	0.875	91.879	-2.727	Yes	Yes	Yes	0.745	0	-0.695	-2.751	No	Yes	No	Yes	No	Yes	Yes	1.16	No	No	-0.28	No	Yes	2.564	3.133	Yes	No	0.288	0.734
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1	590.79	4.2422	11	6	2	251.950	-5.341	1.054	91.49	-2.727	Yes	Yes	Yes	0.776	0	-0.717	-2.66	No	Yes	No	Yes	No	Yes	Yes	1.106	No	No	-0.276	No	Yes	2.587	3.002	Yes	No	0.287	0.616
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21	446.464	1.0387	5	7	3	176.683	-3.212	-0.116	63.583	-2.735	Yes	Yes	Yes	0.243	0.286	-1.241	-3.76	No	No	No	No	No	No	No	-0.187	No	Yes	0.321	No	Yes	2.512	1.437	Yes	No	0.285	4.389
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21	434.453	0.7389	5	7	3	171.008	-3.149	-0.09	63.131	-2.735	Yes	No	No	0.276	0.298	-1.263	-3.892	No	No	No	No	No	No	No	-0.059	No	Yes	0.333	No	Yes	2.506	1.56	Yes	No	0.285	4.256
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	371.824	3.1781	2	4	0	156.192	-4.322	1.053	93.823	-2.607	Yes	Yes	No	0.103	0.028	0.165	-2.044	No	Yes	No	Yes	No	No	No	0.377	Yes	No	-0.123	No	No	2.375	1.085	Yes	No	1.29	1.229
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	223.296	1.9437	2	2	0	96.626	-1.823	1.518	92.766	-2.626	No	No	No	0.208	0.632	0.223	-1.914	No	No	No	No	No	No	No	0.452	No	No	0.528	No	No	3.394	1.856	No	No	0.284	1.579
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	337.419	3.5895	5	3	1	147.907	-4.558	1.25	99.361	-2.73	Yes	No	No	-0.233	0.032	-0.288	-2.198	No	No	No	No	No	No	No	0.493	No	No	0.194	No	No	2.585	1.638	Yes	No	0.34	1.928
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.472	1.261	93.804	-2.668	Yes	Yes	Yes	1.609	0.022	0.959	-1.14	No	Yes	No	No	No	Yes	No	0.506	No	No	0.21	No	Yes	2.883	1.095	Yes	No	1.182	1.422
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	287.363	1.9229	5	3	2	123.821	-2.872	1.211	92.62	-2.937	Yes	No	No	1.198	0.362	-0.014	-2.55	Yes	Yes	Yes	No	No	No	No	1.261	No	Yes	-0.386	No	Yes	2.445	1.845	No	No	0.953	1.23
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	478.885	0.2824	2	9	6	192.733	-3.137	0.866	40.731	-2.735	Yes	No	No	0.959	0.289	-1.474	-4.251	No	No	No	No	No	No	No	0.307	No	No	1.193	No	No	2.663	3.791	No	No	0.285	5.081
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1	323.462	1.6987	9	4	3	137.418	-3.234	1.391	91.838	-3.185	Yes	No	No	-0.107	0.318	-0.256	-2.963	No	No	No	No	No	No	No	0.031	No	No	0.551	No	No	2.199	2.59	No	Yes	0.945	1.216
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	291.438	4.8773	4	1	0	134.197	-4.681	1.5	94.654	-2.923	Yes	No	No	1.585	0	1.02	0.247	Yes	Yes	Yes	No	No	Yes	No	0.663	No	No	0.279	No	Yes	2.575	1.673	Yes	Yes	1.105	-0.936
CN(CC(=O)O)C(=O)CN	146.146	-1.5119	3	3	2	58.416	-2.699	0.545	68.13	-2.735	No	No	No	-0.68	0.538	-0.614	-3.183	No	No	No	No	No	No	No	0.217	No	No	1.647	No	No	1.865	1.909	No	No	0.283	3.71
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C	549.697	3.6234	8	9	1	231.819	-4.375	1.292	98.927	-2.733	Yes	No	No	-0.027	0.13	-1.122	-2.614	No	Yes	No	No	No	No	No	-0.237	No	No	0.499	No	No	2.938	0.537	Yes	No	0.289	2.126
CN(c1cc(Br)cc(Br)c1N)C1CCC(O)CC1	378.108	3.5335	2	3	2	124.609	-3.828	1.3	90.768	-2.96	No	No	No	0.589	0.359	0.099	-2.833	No	No	Yes	Yes	No	No	No	0.001	No	No	0.339	No	No	2.327	1.082	No	No	1.537	0.499
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	516.642	3.5529	5	5	1	223.668	-3.851	0.954	100	-2.735	Yes	No	No	0.132	0.155	-0.906	-2.475	No	Yes	No	No	No	No	No	0.057	No	No	0.037	No	No	2.859	1.988	Yes	No	0.285	4.795
