SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	530.658	3.0138	3	8	4	223.207	-3.945	0.323	66.549	-2.845	Yes	Yes	No	-0.195	0.256	-0.943	-3.168	No	No	No	No	No	No	No	0.445	No	No	-1.181	No	Yes	3.603	2.787	No	No	0.285	-0.771
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1	943.09	0.0423	10	19	9	385.116	-2.768	-0.732	47.685	-2.735	Yes	No	No	0.205	0.422	-2.524	-5.594	No	No	No	No	No	No	No	0.528	No	No	-1.921	No	Yes	3.458	3.878	No	No	0.285	6.774
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	444.44	-0.5042	2	9	6	182.429	-2.604	-0.592	30.689	-2.735	Yes	No	No	0.629	0.449	-1.832	-3.702	No	No	No	No	No	No	No	0.362	No	No	1.237	No	No	2.381	4.885	No	No	0.285	3.219
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-6.18	1.159	98.612	-2.733	Yes	Yes	Yes	0.621	0.106	1.327	-1.412	No	Yes	Yes	Yes	No	Yes	Yes	0.572	No	Yes	0.358	Yes	Yes	2.332	0.374	No	No	0.307	0.185
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	376.453	2.0003	7	6	0	159.766	-3.11	1.081	95.422	-2.627	Yes	No	No	0.392	0.39	-0.68	-2.814	No	Yes	No	No	No	No	No	0.809	Yes	No	-0.244	No	Yes	2.585	2.519	Yes	No	0.286	1.398
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	563.672	6.1213	14	6	1	232.820	-3.718	0.721	61.86	-2.735	Yes	No	No	-1.015	0	-0.506	-2.273	No	Yes	No	No	No	No	No	0.245	No	No	-0.021	No	No	2.69	2.668	Yes	No	0.285	-3.986
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	500.579	4.43	4	6	1	201.107	-5.239	1.015	94.918	-3.09	Yes	Yes	No	0.263	0.178	-0.957	-2.867	No	No	No	No	No	No	Yes	-0.091	No	No	-0.852	No	No	3.151	0.5	No	No	0.29	2.431
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C	521.05	4.0868	6	7	1	217.161	-4.823	0.939	86.654	-2.873	Yes	Yes	Yes	0.073	0.055	-0.828	-2.799	No	Yes	No	No	No	No	No	0.046	Yes	No	-0.495	No	No	2.079	1.341	No	No	0.287	0.105
CCC(C(N)=O)N1CCCC1=O	170.212	-0.1273	3	2	1	71.711	-0.705	0.732	84.459	-4.262	No	No	No	-0.29	0.749	-0.318	-3.427	No	No	No	No	No	No	No	0.444	No	No	1.21	No	No	1.93	2.441	Yes	No	-0.88	2.99
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	212.249	0.7949	3	3	2	88.602	-2.026	0.727	78.37	-3.673	No	No	No	-0.103	0.61	-0.022	-3.025	No	No	No	No	No	No	No	0.253	No	No	1.032	No	No	2.351	1.401	No	No	0.12	1.738
CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O	1007.207	-3.6086	17	15	12	407.108	-2.882	0.175	0	-2.735	Yes	No	No	-1.117	0.425	-2.013	-5.507	No	No	No	No	No	No	No	-0.783	No	No	0.783	No	Yes	2.547	3.157	Yes	No	0.285	11.299
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	875.106	5.6014	8	14	3	367.772	-4.33	0.577	79.159	-2.734	Yes	Yes	Yes	0.64	0.139	-2	-3.416	No	Yes	No	No	No	No	No	0.533	No	No	-1.288	No	No	3.706	1.955	Yes	No	0.285	3.133
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O	1203.499	-5.2448	29	18	18	497.786	-2.891	0.869	0	-2.735	Yes	No	No	-1.119	0.384	-1.762	-6.407	No	Yes	No	No	No	No	No	-1.489	No	No	0.512	No	Yes	2.549	6.663	Yes	No	0.285	18.735
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	339.439	1.9247	4	3	3	147.266	-2.69	0.976	91.532	-2.818	Yes	No	No	1.277	0.612	-0.365	-2.605	No	Yes	No	No	No	Yes	No	1.087	No	No	-0.846	No	Yes	3.233	0.839	Yes	No	0.272	2.419
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	353.466	1.9351	4	4	2	153.841	-2.249	1.09	91.289	-2.989	Yes	No	No	0.748	0.522	0.29	-2.54	No	Yes	No	No	No	Yes	No	0.897	No	No	-0.515	No	Yes	3.271	0.7	Yes	No	0.294	2.938
CCC(CO)NCCNC(CC)CO	204.314	-0.2926	9	4	4	86.712	-0.967	0.854	66.168	-2.826	No	No	No	0.29	0.851	-0.21	-3.555	No	No	No	No	No	No	No	1.234	No	No	0.987	No	No	1.895	2.637	No	Yes	-0.362	3.107
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O	570.934	3.7359	4	2	2	141.337	-3.398	0.938	95.683	-2.734	No	No	No	-1.233	0.393	-0.068	-2.124	No	No	Yes	No	Yes	No	No	-0.816	No	No	1.433	No	No	2.312	1.777	No	No	0.281	-0.841
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O	280.323	4.0405	3	3	1	122.026	-4.332	1.376	95.102	-2.824	Yes	No	No	0.098	0.087	0.243	-1.74	No	Yes	Yes	Yes	Yes	No	Yes	0.85	No	No	0.405	No	Yes	2.081	2.028	Yes	No	0.718	-0.004
CCC1(C)CC(=O)NC1=O	141.17	0.4492	1	2	1	59.796	-0.674	1.19	93.148	-3.551	No	No	No	-0.065	0.694	-0.238	-2.796	No	No	No	No	No	No	No	0.148	No	No	1.011	No	No	2.012	2.471	No	No	-0.741	2.307
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	236.271	1.2492	2	3	2	99.637	-2.774	0.66	80.245	-3.828	No	No	No	0.053	0.597	0.033	-3.018	No	No	No	No	No	No	No	0.149	No	No	0.691	No	No	2.463	1.05	No	No	0.227	1.859
CCC1(CC)C(=O)NCC(C)C1=O	183.251	1.1278	2	2	1	78.891	-1.529	1.229	90.015	-3.115	No	No	No	-0.04	0.566	-0.15	-2.584	No	No	No	No	No	No	No	0.338	No	No	0.768	No	No	2.022	2.486	No	Yes	0.204	1.745
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.454	0.741	73.173	-3.203	No	No	No	-0.112	0.495	-0.03	-2.75	No	No	No	No	No	No	No	0.226	No	No	0.61	No	No	2.224	1.602	No	No	0.469	1.269
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC	811.878	3.1577	9	16	4	335.785	-3.146	0.815	81.104	-2.735	Yes	Yes	No	1.517	0.157	-2.282	-4.159	No	Yes	No	No	No	No	No	0.894	No	Yes	0.443	No	Yes	3.734	2.486	Yes	No	0.285	3.93
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	810.989	3.9909	7	12	3	345.140	-3.009	0.315	85.748	-2.735	Yes	Yes	Yes	1.85	0.259	-1.26	-2.977	No	Yes	No	No	No	No	No	0.467	No	No	0.061	No	Yes	2.429	2.701	Yes	No	0.285	3.154
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	246.266	1.0426	2	3	1	104.774	-2.474	0.685	83.766	-3.106	No	No	No	0.12	0.397	-0.139	-2.508	No	No	No	No	No	No	No	0.302	No	No	0.694	No	No	2.392	1.675	No	No	0.95	1.312
CCC1(c2ccccc2)C(=O)NCNC1=O	218.256	0.5379	2	2	2	94.038	-2.108	1.172	86.781	-3.014	No	No	No	0.219	0.414	-0.165	-2.57	No	No	No	No	No	No	No	0.165	No	Yes	0.673	No	No	1.997	1.308	No	No	0.752	1.781
