SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNCCCCOc1ccccc1Cc1ccccc1	269.388	3.6558	8	2	1	121.342	-4.252	1.449	94.862	-2.445	Yes	No	No	1.373	0.029	0.72	-1.547	No	Yes	Yes	No	No	No	Yes	1.026	No	No	0.679	No	Yes	2.354	1.003	Yes	Yes	1.117	2.337
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.829	1.198	94.912	-2.507	No	No	No	1.142	0.077	0.549	-1.454	No	Yes	Yes	No	No	Yes	No	0.831	No	No	0.77	No	Yes	2.471	0.961	Yes	No	1.26	1.798
CNCCc1ccccn1	136.198	0.8435	3	2	1	61.296	0.369	1.627	91.924	-2.391	Yes	No	No	0.365	0.719	0.104	-2.904	No	No	No	No	No	No	No	1.022	No	No	0.786	No	No	2.298	1.273	Yes	Yes	-0.289	2.043
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12	293.41	3.1822	4	2	2	131.740	-3.71	1.639	100	-2.758	Yes	Yes	Yes	1.026	0.151	-0.085	-0.854	No	Yes	No	No	No	Yes	No	1.337	No	Yes	0.039	No	Yes	3.205	1.451	Yes	No	0.319	2.064
CNNCc1ccc(C(=O)NC(C)C)cc1	221.304	1.0488	5	3	3	96.402	-2.276	1.195	66.793	-2.779	Yes	No	No	-0.263	0.327	-0.026	-2.703	No	Yes	Yes	No	No	No	No	0.588	No	No	0.619	No	No	2.151	1.871	No	Yes	0.346	2.993
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	335.473	2.0688	5	3	2	137.671	-2.502	0.984	92.334	-3.28	No	No	No	1.075	0.36	0.052	-2.596	No	Yes	Yes	No	No	Yes	No	1.13	Yes	No	-0.639	No	Yes	2.842	1.186	Yes	No	0.79	1.171
CN[C@@H](C)[C@@H](O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	243.31	1.3435	2	2	3	105.557	-2.678	0.516	93.295	-2.805	Yes	No	No	0.959	0.453	-0.345	-2.344	Yes	No	Yes	No	No	No	No	1.273	No	No	-0.372	No	No	2.52	2.118	No	No	0.55	1.904
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O	581.58	-7.74176	9	15	14	227.896	-2.892	-0.995	0	-2.735	Yes	No	No	-0.252	0.424	-4.063	-9.345	No	No	No	No	No	No	No	0.532	No	Yes	0.933	No	Yes	2.482	7.154	No	No	0.285	11.082
