SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1	481.596	3.9508	8	5	1	211.315	-4.418	1.207	95.764	-2.736	Yes	Yes	Yes	0.508	0	0.01	-2.477	Yes	Yes	Yes	Yes	No	Yes	Yes	0.616	Yes	No	0.195	No	Yes	2.49	1.737	Yes	No	0.287	0.071
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1	481.596	3.9508	8	5	1	211.315	-4.418	1.207	95.764	-2.736	Yes	Yes	Yes	0.508	0	0.01	-2.477	Yes	Yes	Yes	Yes	No	Yes	Yes	0.616	Yes	No	0.195	No	Yes	2.49	1.737	Yes	No	0.287	0.071
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	395.478	3.2171	6	4	1	170.049	-4.012	1.275	91.372	-2.816	Yes	Yes	Yes	0.861	0.073	0.135	-2.295	No	Yes	No	No	No	Yes	Yes	0.97	Yes	No	-0.63	No	Yes	2.851	1.245	Yes	No	0.785	1.988
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	509.646	5.3786	10	5	2	223.859	-5.106	0.735	95.239	-2.735	Yes	Yes	Yes	-0.016	0.061	-0.673	-2.227	Yes	Yes	Yes	Yes	Yes	No	Yes	1.107	Yes	No	0.083	No	Yes	2.188	3.794	Yes	No	0.285	-1.76
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1	417.549	4.8809	9	4	1	184.008	-5.078	1.481	94.63	-2.732	Yes	Yes	Yes	0.889	0	0.096	-2.278	Yes	Yes	No	No	Yes	No	Yes	1.065	No	Yes	0.072	Yes	Yes	2.21	0.742	No	No	0.287	-1.126
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1	419.521	3.7272	9	5	1	182.756	-4.747	1.483	96.203	-2.733	Yes	Yes	Yes	0.678	0	-0.273	-2.594	Yes	Yes	No	No	Yes	No	Yes	1.106	Yes	No	0.007	Yes	Yes	2.216	2.695	No	No	0.287	-0.599
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	543.707	7.2068	14	4	2	242.188	-4.481	1.479	95.122	-2.735	Yes	Yes	Yes	-0.843	0.232	-0.253	-1.975	Yes	Yes	Yes	Yes	No	No	No	1.132	No	No	0.433	No	Yes	2.526	1.039	Yes	No	0.285	-3.592
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1	417.549	4.8809	9	4	1	184.008	-5.078	1.481	94.63	-2.732	Yes	Yes	Yes	0.889	0	0.096	-2.278	Yes	Yes	No	No	Yes	No	Yes	1.065	No	Yes	0.072	Yes	Yes	2.21	0.742	No	No	0.287	-1.126
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	543.707	7.2068	14	4	2	242.188	-4.481	1.479	95.122	-2.735	Yes	Yes	Yes	-0.843	0.232	-0.253	-1.975	Yes	Yes	Yes	Yes	No	No	No	1.132	No	No	0.433	No	Yes	2.526	1.039	Yes	No	0.285	-3.592
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1	438.568	2.956	12	6	0	190.662	-4.226	0.968	94.728	-2.758	Yes	No	Yes	1.415	0.095	-0.037	-2.971	No	Yes	No	No	No	No	Yes	1.06	No	No	-0.055	No	Yes	2.753	1.971	Yes	No	0.626	1.678
