SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21	279.343	2.8892	2	3	1	122.363	-3.083	1.215	89.051	-2.735	Yes	No	No	0.25	0	-0.134	-2.097	Yes	No	Yes	Yes	No	No	Yes	1.01	Yes	Yes	0.146	No	Yes	2.274	1.185	No	No	0.285	1.616
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	312.41	1.2854	7	5	2	131.958	-2.086	0.618	67.882	-2.787	Yes	No	No	-0.154	0.764	-0.312	-3.424	No	No	No	No	No	No	No	0.926	No	No	0.185	No	No	2.253	0.445	No	No	0.245	2.21
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21	320.757	2.7933	2	4	1	128.470	-3.827	1.396	94.216	-2.749	No	No	No	-0.703	0.048	-0.706	-2.26	No	Yes	No	Yes	No	No	No	-0.184	No	Yes	0.622	No	No	2.413	1.358	Yes	No	0.393	0.671
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	277.408	3.0356	5	3	1	122.108	-2.624	1.313	92.32	-3.055	Yes	No	No	0.832	0.449	0.137	-2.651	Yes	Yes	No	No	No	Yes	No	0.835	No	No	-0.056	No	Yes	2.95	1.374	Yes	Yes	0.841	1.133
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	286.239	2.2824	1	6	4	117.313	-3.14	0.444	84.999	-2.735	Yes	No	No	-0.01	0.114	-1.33	-2.387	No	No	Yes	No	Yes	No	Yes	0.591	No	Yes	0.82	No	No	2.35	1.519	No	No	0.312	1.082
COc1cccc2c1CCC/C2=C\CCN1CCCCC1	285.431	4.2909	4	2	0	128.348	-3.981	1.557	90.786	-2.351	No	Yes	No	2.009	0.109	0.912	-2.176	Yes	Yes	No	No	No	Yes	No	1.078	Yes	No	-0.2	No	No	2.821	0.697	Yes	Yes	0.704	-0.023
CC(c1ccccc1)(c1ccccc1)c1ccccc1	258.364	5.0409	3	0	0	120.275	-7.043	1.587	100	-2.726	Yes	No	No	0.176	0.191	0.889	-1.16	No	Yes	Yes	Yes	No	No	No	0.205	No	No	0.648	No	Yes	2.188	0.663	Yes	Yes	0.34	-0.013
CNCCCC1c2ccccc2C=Cc2ccccc21	263.384	4.3019	4	1	1	120.898	-4.613	1.446	97.605	-2.575	Yes	Yes	No	1.703	0.051	0.818	-1.287	No	Yes	No	No	No	Yes	Yes	0.953	No	No	0.366	No	Yes	2.71	1.253	Yes	Yes	1.465	1.628
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341	299.37	1.9333	1	4	0	129.936	-1.722	1.501	95.169	-2.869	No	No	No	0.807	0.564	0.463	-2.846	No	Yes	No	No	No	Yes	No	1.044	Yes	No	-0.414	No	No	3.107	1.282	Yes	No	0.288	1.421
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	269.352	1.9118	5	4	1	117.791	-2.617	1.267	96.809	-2.834	Yes	No	No	0.863	0.329	0.233	-2.819	Yes	Yes	Yes	No	No	Yes	No	1.05	No	Yes	-0.317	No	Yes	2.808	1.039	Yes	No	0.754	2.037
C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	288.431	3.8792	0	2	1	127.551	-4.615	1.58	95.528	-2.979	No	Yes	No	0.459	0.184	0.216	-2.512	No	Yes	No	No	No	No	No	0.936	Yes	No	-0.222	No	Yes	1.853	1.871	No	No	1.062	0.8
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1	692.743	3.64498	10	13	0	288.181	-4.495	-0.231	72.862	-2.735	No	Yes	Yes	0.374	0	-2.015	-3.364	No	Yes	No	No	No	No	Yes	0.322	No	No	-0.256	No	Yes	2.226	1.049	No	No	0.285	-0.061
