Other Regulatory ID;SMILES;Structural formula
2000;Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl;-6.4437
2001;Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1;-7.2495
2002;Cc1nnc(-c2ccccc2)c(=O)n1N;-8.1904
2003;Cc1occc1C(=O)Nc1ccccc1;-6.8239
2004;Cl/C=C(\Cl)CCl;0.6435
2005;Cl/C=C/CCl;1.5315
2006;Cl/C=C/Cl;2.4115
2007;Cl/C=C\CCl;1.42
2008;Cl/C=C\Cl;2.301
2009;ClC(Cl)(Br)CBr;-0.0458
2010;ClC(Cl)(Cl)Br;1.5911043718297573
2011;ClC(Cl)(Cl)C(Cl)(Cl)Cl;-0.6778
2012;ClC(Cl)(Cl)Cl;2.057904371829757
2013;ClC(Cl)(Cl)c1ccccc1;-0.3833
2014;ClC(Cl)=C(Cl)C(Cl)(Cl)Cl;-0.6126
2015;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-0.6576
2016;ClC(Cl)=C(Cl)Cl;1.2661543718297572
2017;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-5.2218
2018;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl;-5.2074
2019;ClC(Cl)C(Cl)(Cl)Cl;0.5396043718297572
2020;ClC(Cl)C(Cl)C(Cl)Cl;-0.0278
2021;ClC(Cl)C(Cl)Cl;0.6598543718297569
2022;ClC(Cl)Cl;2.2898043718297574
2023;ClC(Cl)c1ccccc1;-0.3279
2024;ClC/C=C/CCl;0.5353
2025;ClC/C=C\CCl;0.6121
2026;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;-6.0969
2027;ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl;-5.6615
2028;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-1.223345628170243
2029;ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32;-4.65055
2030;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl;-6.0
2031;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;-6.0229
2032;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;-4.6885
2033;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;-3.3979
2034;ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl;-5.5346
2035;ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;-3.9208
2036;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;-5.3764
2037;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;-4.71
2038;ClC1CCCCC1;0.8277
2039;ClC=C(Cl)Cl;1.8369543718297567
2040;ClCBr;2.1494543718297567
2041;ClCC(Br)CBr;-0.2407456281702429
2042;ClCC(Cl)(Cl)CCl;0.4837
2043;ClCC(Cl)(Cl)Cl;1.0771543718297572
2044;ClCC(Cl)=C(Cl)Cl;0.4281
2045;ClCC(Cl)CCl;0.566054371829757
2046;ClCC(Cl)Cl;1.358404371829757
2047;ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;-5.1746
2048;ClCC1CO1;1.2159
2049;ClCCBr;1.517454371829757
2050;ClCCCBr;0.8062
2051;ClCCCCCCl;0.049104371829757
2052;ClCCCCCl;0.6155543718297571
2053;ClCCCCl;1.2571043718297572
2054;ClCCCl;1.896104371829757
