Other Regulatory ID;SMILES;Structural formula
3000;COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1;2.79
3001;CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl;1.39
3002;Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1;2.17
3003;Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;4.49
3004;Cc1ccnc(NCc2ccccc2)c1;3.08
3005;Cn1cc[nH]c1=S;-0.42
3006;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O;3.58
3007;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1;3.7
3008;N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1;0.5
3009;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1;2.41
3010;CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.4
3011;O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.62
3012;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1;3.2
3013;CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1;2.66
3014;O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1;2.9
3015;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;2.1
3016;CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1;3.05
3017;COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1;2.55
3018;Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C;3.62
3019;COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;0.29
3020;COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;1.06
3021;Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1;0.9
3022;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12;3.91
3023;C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12;2.21
3024;O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1;2.41
3025;N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1;2.3
3026;COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1;3.2
3027;CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.77
3028;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;1.5
3029;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;1.0
3030;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;2.39
3031;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;2.01
3032;CSc1ncccc1C(=O)NCc1ccc(C)cc1;2.71
3033;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;1.3
3034;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;2.8
3035;c1ccc2c(c1)CCN(c1ccncc1)C2;1.4
3036;CC(N)(COP(=O)(O)O)C(=O)O;2.5
3037;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;3.6
3038;CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;0.12
3039;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;1.75
3040;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;2.78
3041;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;4.01
3042;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;3.27
3043;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;4.41
3044;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.1
