ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
0;Br/C=C/Br;0.0419;M;-3.172469452054045;logM
1;BrC(Br)(Br)Br;0.000757;M;-7.186147304526825;logM
2;BrC(Br)Br;0.00375;M;-5.585999438999818;logM
3;BrC(C(Br)Br)Br;0.000529;M;-7.544522126105975;logM
4;BrC1CCCCC1;0.00134;M;-6.615085665019317;logM
5;BrCBr;0.0346;M;-3.3639015969184585;logM
6;BrCCBr;0.026;M;-3.649658740960655;logM
7;BrCCCBr;0.00976;M;-4.629462878557136;logM
8;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;6.58e-07;M;-14.234060905621094;logM
9;Brc1cc(Br)c(cc1Br)Br;1.33e-05;M;-11.227746522736567;logM
10;Brc1cc(Br)cc(c1)Br;5.87e-05;M;-9.743070831130224;logM
11;Brc1ccc(cc1)c1ccccc1;2e-05;M;-10.819778284410283;logM
12;Brc1ccc(c(c1)Br)Br;0.000104;M;-9.171119658822901;logM
13;Brc1ccc(cc1)Br;0.000328;M;-8.02249694958013;logM
14;Brc1ccc(cc1)I;0.000397;M;-7.831574277277084;logM
15;Brc1cccc(c1)Br;0.000361;M;-7.926632599631393;logM
16;Brc1cccc2c1cccc2;0.000492;M;-7.617031841471966;logM
17;Brc1ccccc1;0.00222;M;-6.110248083097949;logM
18;Brc1ccccc1Br;0.000469;M;-7.6649077895179945;logM
19;Brc1ccccn1;0.0506;M;-2.9838037026887174;logM
20;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;0.00019;M;-8.568486485803788;logM
21;C#CC(O)(C)C;0.541;M;-0.6143360001356555;logM
22;CC(C#C)(OC(=O)N)CC;0.0474;M;-3.0491330502811063;logM
23;CC(C#C)(CC)O;0.168;M;-1.783791299578878;logM
24;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;0.000453;M;-7.69961843248124;logM
25;C#CC(OC(=O)Nc1cccc(c1)Cl)C;0.000267;M;-8.228261899564025;logM
26;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000274;M;-8.202382451576204;logM
27;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;0.000383;M;-7.867475568783628;logM
28;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;6.18e-05;M;-9.691607193500628;logM
29;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C;5.77e-05;M;-9.76025338445022;logM
30;C#CC1(CCCCC1)OC(=O)N;0.011;M;-4.509860006183766;logM
31;C=CC#C;0.12;M;-2.120263536200091;logM
32;CCC#C;0.114;M;-2.1715568305876416;logM
33;CCCC#C;0.0248;M;-3.6969116258112007;logM
34;CCCCC#C;0.00413;M;-5.4894778720091955;logM
35;CCCCCC#C;0.00238;M;-6.040654791298754;logM
36;CCCCCCC#C;0.00064;M;-7.354042381610556;logM
37;C#CCCCCCC#C;0.00217;M;-6.133028111429769;logM
38;CCCCCCCC#C;0.000176;M;-8.645026562926123;logM
39;OCC#C;2.62;M;0.9631743177730056;logM
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;8.26e-07;M;-14.006671063425433;logM
41;C#Cc1ccccc1;0.00666;M;-5.011635794429839;logM
42;C#N;0.753;M;-0.2836900511822435;logM
43;c1ccc(cc1)/C=C/c1ccccc1;2.87e-05;M;-10.458613435198698;logM
44;OC(=O)/C=C(\C(=O)O)/C;0.0901;M;-2.406835114367845;logM
45;OC(=O)/C=C(/C(=O)O)\C;0.0901;M;-2.406835114367845;logM
46;C/C(=C/C(=O)O)/Cl;0.0395;M;-3.2314546070750607;logM
47;C/C=C/C;0.0107;M;-4.537511537514277;logM
48;C/C=C/C#N;0.132;M;-2.0249533563957662;logM
49;C/C=C/C(=O)O;0.0829;M;-2.4901202168408876;logM
50;C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;0.00129;M;-6.653113060608557;logM
51;C/C=C/C(O)C;0.149;M;-1.903808973036678;logM
52;C/C=C/C(CC)O;0.042;M;-3.170085660698769;logM
53;C/C=C/C=C/C(=O)O;0.0193;M;-3.947650183071297;logM
54;C/C=C/C=O;0.331;M;-1.1056369036050742;logM
55;CC/C=C/C;0.0186;M;-3.9845936982629815;logM
56;CCCC/C=C/C;0.00141;M;-6.56416557459206;logM
57;C/C=C/CCl;0.0496;M;-3.0037644452512553;logM
58;C/C=C/c1ccc(cc1)OC;0.000677;M;-7.2978392850519995;logM
59;C/C=C\C;0.0107;M;-4.537511537514277;logM
60;C1=CC=CC=CC1;0.00524;M;-5.251433780649187;logM
61;C1=CCC=CC1;0.0115;M;-4.4654082436129325;logM
62;C1CC=CC1;0.0286;M;-3.55434856115633;logM
63;C1CCC=CC1;0.00303;M;-5.799192659460859;logM
64;C1CCC=CCC1;0.000833;M;-7.0904769157974314;logM
65;c1cc2cccc3c2c(c1)C=C3;0.000229;M;-8.381788554410035;logM
66;C1CCC2C(C1)CCCC2;4.51e-05;M;-10.006628311455641;logM
67;C1CCC2C(C1)NCCC2;0.0135;M;-4.305065593537753;logM
68;C1CCCC1;0.00217;M;-6.133028111429769;logM
69;C1CCCCC1;0.000757;M;-7.186147304526825;logM
70;C1CCCCCC1;0.000199;M;-8.522205733239781;logM
71;C1CCCCCCC1;6.78e-05;M;-9.598948363017925;logM
72;C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2;0.00475;M;-5.349610660935587;logM
73;C1CCCN1;0.523;M;-0.6481738149172142;logM
74;C1CCCNC1;0.211;M;-1.5558971455060706;logM
75;C1CCCO1;0.599;M;-0.5124936808666878;logM
76;C1CCCOC1;0.186;M;-1.6820086052689358;logM
77;C1CN2CCN1CC2;2.94;M;1.0784095813505903;logM
78;N1CCNCC1;31.6;M;3.4531571205928664;logM
79;O1CC1;2.19;M;0.7839015438284094;logM
80;C1CNCCO1;7.85;M;2.060513531794317;logM
81;O1CCOCC1;2.19;M;0.7839015438284094;logM
82;C1OCCO1;2.79;M;1.0260415958332743;logM
83;O1CC1C1OC1;2.9;M;1.0647107369924282;logM
84;O1COCOC1;2.06;M;0.7227059828014898;logM
