index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;0;C#CC(CC(=O)O)NC(=O)CN1CCc2c(C1=O)cc(cc2)N1CCNCC1;C20H24N4O4;384.43;28;6;0.45;7;5;3;114.24;101.98;2.2;-2.4;-1.38;0.59;1.22;0.05;-0.41;150.0;0.391;Very soluble;0.8;2410.0;6.28;Highly soluble;-3.2;0.243;0.000631;Soluble;High;No;No;No;No;No;No;No;-10.35;0;1;0;0;1;0.55;0;1;1;3.48
1;1;C1CNC(=N/N=C/c2c3ccccc3c(c3c2cccc3)/C=N/N=C2NCCN2)N1;C22H22N8;398.46;30;14;0.18;4;4;4;137.61;97.56;2.65;2.42;0.24;2.56;4.32;2.44;-3.92;0.0483;0.000121;Soluble;-4.11;0.0308;7.74e-05;Moderately soluble;-7.79;6.43e-06;1.61e-08;Poorly soluble;High;No;Yes;No;No;No;No;No;-7.01;0;1;0;0;0;0.55;0;2;1;3.32
2;2;C1CN=C(N1)N/N=C/c1c2ccccc2c(c2c1cccc2)/C=N/NC1=NCCN1;C22H22N8;398.46;30;14;0.18;6;4;4;136.43;97.56;2.71;1.68;0.24;2.56;4.32;2.3;-3.32;0.192;0.000481;Soluble;-3.34;0.181;0.000454;Soluble;-7.79;6.43e-06;1.61e-08;Poorly soluble;High;No;Yes;No;No;No;No;No;-7.54;0;1;0;0;0;0.55;0;2;1;3.97
3;3;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;C26H39NO6S;493.66;34;5;0.73;2;7;2;133.72;137.49;3.67;4.01;3.98;1.43;4.58;3.53;-5.4;0.00195;3.95e-06;Moderately soluble;-6.6;0.000124;2.51e-07;Poorly soluble;-4.19;0.0318;6.44e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-6.46;0;3;0;1;0;0.55;0;1;2;6.46
4;4;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;C26H39NO6S;493.66;34;5;0.73;2;7;2;133.72;137.49;3.67;4.01;3.98;1.43;4.58;3.53;-5.4;0.00195;3.95e-06;Moderately soluble;-6.6;0.000124;2.51e-07;Poorly soluble;-4.19;0.0318;6.44e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-6.46;0;3;0;1;0;0.55;0;1;2;6.46
5;5;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;C26H39NO6S;493.66;34;5;0.73;2;7;2;133.72;137.49;3.67;4.01;3.98;1.43;4.58;3.53;-5.4;0.00195;3.95e-06;Moderately soluble;-6.6;0.000124;2.51e-07;Poorly soluble;-4.19;0.0318;6.44e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-6.46;0;3;0;1;0;0.55;0;1;2;6.46
6;6;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;C26H39NO6S;493.66;34;5;0.73;2;7;2;133.72;137.49;3.67;4.01;3.98;1.43;4.58;3.53;-5.4;0.00195;3.95e-06;Moderately soluble;-6.6;0.000124;2.51e-07;Poorly soluble;-4.19;0.0318;6.44e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-6.46;0;3;0;1;0;0.55;0;1;2;6.46
7;7;C/C=C/c1ccc2c(c1)OCO2;C10H10O2;162.19;12;6;0.2;1;2;0;47.4;18.46;2.54;3.65;2.34;2.02;2.84;2.68;-3.45;0.0577;0.000356;Soluble;-3.73;0.0304;0.000188;Soluble;-2.62;0.392;0.00242;Soluble;High;Yes;No;Yes;No;No;No;No;-4.7;0;0;0;0;1;0.55;0;0;2;2.3
8;8;C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C;C24H36N4O6S2;540.7;36;0;0.62;2;6;4;156.44;193.3;2.54;3.65;-0.09;2.02;2.84;2.68;-3.45;0.0577;0.000356;Soluble;-3.73;0.0304;0.000188;Soluble;-2.62;0.392;0.00242;Soluble;High;Yes;No;Yes;No;No;No;No;-4.7;0;0;0;0;1;0.55;0;0;2;2.3
9;9;C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C;C24H36N4O6S2;540.7;36;0;0.62;2;6;4;156.44;193.3;2.54;3.65;-0.09;2.02;2.84;2.68;-3.45;0.0577;0.000356;Soluble;-3.73;0.0304;0.000188;Soluble;-2.62;0.392;0.00242;Soluble;High;Yes;No;Yes;No;No;No;No;-4.7;0;0;0;0;1;0.55;0;0;2;2.3
10;10;NC(C=C)CCC(=O)O;C6H11NO2;129.16;9;0;0.5;4;3;2;34.96;63.32;1.17;-2.16;0.36;0.28;0.01;-0.07;0.98;1240.0;9.64;Highly soluble;1.36;2960.0;22.9;Highly soluble;-0.16;89.1;0.69;Soluble;High;No;No;No;No;No;No;No;-8.62;0;2;0;0;2;0.55;0;1;1;1.94
11;11;C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl;C12H9Cl2NO3;286.11;18;6;0.17;2;3;0;72.16;46.61;2.74;3.1;3.04;2.72;3.17;2.96;-3.68;0.0596;0.000208;Soluble;-3.75;0.0512;0.000179;Soluble;-4.13;0.0212;7.4e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.84;0;0;0;0;0;0.55;0;1;0;2.87
12;12;C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.36;2.88;2.47;2.23;3.11;2.81;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
13;13;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;C19H22N2O;294.39;22;10;0.42;3;3;1;93.24;36.36;3.11;2.68;2.46;2.59;3.08;2.78;-3.49;0.0948;0.000322;Soluble;-3.1;0.236;0.000802;Soluble;-4.2;0.0188;6.38e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.19;0;0;0;0;0;0.55;0;1;0;4.18
