index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;0;BrC(Br)Br;CHBr3;252.73;4;0;1.0;0;0;0;30.53;0.0;1.78;2.77;2.45;2.42;2.7;2.42;-3.15;0.178;0.000705;Soluble;-2.43;0.948;0.00375;Soluble;-2.49;0.818;0.00324;Soluble;Low;Yes;No;No;No;No;No;No;-5.87;0;2;0;0;2;0.55;0;1;0;3.56
1;1;Cl/C=C(\Cl)/C;C3H4Cl2;110.97;5;0;0.33;0;0;0;25.65;0.0;1.83;2.13;2.33;2.08;1.53;1.98;-1.87;1.5;0.0135;Very soluble;-1.76;1.92;0.0173;Very soluble;-1.53;3.3;0.0297;Soluble;Low;Yes;No;No;No;No;No;No;-5.46;0;3;0;0;3;0.55;0;0;1;1.89
2;2;C1CNCCO1;C4H9NO;87.12;6;0;1.0;0;2;1;27.03;21.26;1.42;-0.86;-0.77;-0.57;1.24;0.09;0.16;126.0;1.45;Highly soluble;0.89;684.0;7.85;Highly soluble;-0.68;18.3;0.21;Soluble;Low;No;No;No;No;No;No;No;-7.44;0;4;0;0;2;0.55;0;0;1;1.03
3;3;O1CCOCC1;C4H8O2;88.11;6;0;1.0;0;2;0;21.4;18.46;1.52;-0.27;0.03;-0.57;1.56;0.45;-0.22;53.6;0.608;Very soluble;0.34;193.0;2.19;Highly soluble;-0.37;37.8;0.429;Soluble;Low;No;No;No;No;No;No;No;-7.03;0;3;0;0;2;0.55;0;0;1;1.92
4;4;CC(=C)C(=O)O;C4H6O2;86.09;6;0;0.25;1;2;1;22.64;37.3;0.99;0.93;0.65;0.38;-0.03;0.58;-0.89;11.0;0.128;Very soluble;-1.3;4.32;0.0502;Very soluble;0.02;89.9;1.04;Soluble;High;Yes;No;No;No;No;No;No;-6.16;0;3;0;0;2;0.85;0;1;1;1.01
5;5;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;C13H12Cl2O4;303.14;19;6;0.23;6;4;1;73.67;63.6;1.93;3.82;3.61;2.55;3.79;3.14;-3.96;0.033;0.000109;Soluble;-4.85;0.00427;1.41e-05;Moderately soluble;-4.32;0.0144;4.75e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.44;0;0;0;0;0;0.85;0;1;1;2.43
6;6;C=CC#N;C3H3N;53.06;4;0;0.0;0;1;0;15.81;23.79;1.14;0.25;0.7;0.04;0.16;0.46;-0.33;25.0;0.472;Very soluble;-0.31;26.0;0.49;Very soluble;-0.21;32.5;0.612;Soluble;High;Yes;No;No;No;No;No;No;-6.45;0;3;0;0;3;0.55;0;1;1;2.47
7;7;OC(=O)C=C;C3H4O2;72.06;5;0;0.0;1;2;1;17.83;37.3;0.85;0.35;0.26;-0.08;-0.23;0.23;-0.44;26.1;0.362;Very soluble;-0.7;14.5;0.201;Very soluble;0.44;198.0;2.75;Soluble;High;No;No;No;No;No;No;No;-6.49;0;3;0;0;2;0.85;0;1;1;1.07
8;8;COC(=O)C=C;C4H6O2;86.09;6;0;0.25;2;2;0;22.15;26.3;1.61;0.8;0.35;0.38;0.27;0.68;-0.75;15.5;0.18;Very soluble;-0.93;10.0;0.117;Very soluble;-0.3;43.4;0.505;Soluble;High;No;No;No;No;No;No;No;-6.26;0;3;0;0;2;0.55;0;1;1;1.22
9;9;CCOC(=O)C=C;C5H8O2;100.12;7;0;0.4;3;2;0;26.96;26.3;1.86;1.32;0.74;0.79;0.66;1.07;-1.09;8.06;0.0805;Very soluble;-1.47;3.37;0.0336;Very soluble;-0.73;18.7;0.187;Soluble;High;Yes;No;No;No;No;No;No;-5.97;0;3;0;0;1;0.55;0;1;1;1.25
10;10;CCCCOC(=O)C=C;C7H12O2;128.17;9;0;0.57;5;2;0;36.57;26.3;2.31;2.36;1.52;1.52;1.49;1.84;-1.79;2.07;0.0162;Very soluble;-2.55;0.359;0.0028;Soluble;-1.58;3.39;0.0265;Soluble;High;Yes;No;No;No;No;No;No;-5.41;0;2;0;0;1;0.55;0;1;1;1.59
11;11;C=CC=O;C3H4O;56.06;4;0;0.0;1;1;0;16.26;17.07;0.99;-0.01;0.37;0.04;0.34;0.35;-0.12;43.0;0.767;Very soluble;0.1;70.7;1.26;Highly soluble;-0.09;45.9;0.818;Soluble;Low;No;No;No;No;No;No;No;-6.65;0;3;0;0;3;0.55;0;2;1;1.16
