Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10400,Clc1ccc(c(c1)Cl)Oc1cccc(c1)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.23,5.65,5.44,4.94,4.92,4.83,-5.52,8.29e-04,3.03e-06,Moderately soluble,-5.61,6.75e-04,2.47e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.96,1,0,0,0,2,0.55,0,0,1,2.23
10401,Clc1cccc(c1)Oc1ccccc1,C12H9ClO,204.65,14,12,0.00,2,1,0,57.97,9.23,2.80,4.75,4.13,3.88,3.70,3.85,-4.60,5.10e-03,2.49e-05,Moderately soluble,-4.67,4.33e-03,2.12e-05,Moderately soluble,-5.28,1.08e-03,5.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.18,0,0,0,0,1,0.55,0,0,2,1.97
10402,Clc1c(cccc1Cl)Oc1ccccc1,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.87,5.00,4.79,4.41,4.30,4.27,-4.93,2.79e-03,1.17e-05,Moderately soluble,-4.93,2.79e-03,1.17e-05,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.21,1,0,0,0,1,0.55,0,0,2,2.09
10403,Clc1cccc2c1cccc2Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.53,4.67,4.15,4.45,4.25,4.01,-4.62,4.72e-03,2.40e-05,Moderately soluble,-4.40,7.89e-03,4.01e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.23
10404,Clc1cccc2c1CCNCC2,C10H12ClN,181.66,12,6,0.40,0,1,1,55.60,12.03,2.31,2.40,1.65,2.66,3.31,2.47,-2.85,2.58e-01,1.42e-03,Soluble,-2.29,9.22e-01,5.08e-03,Soluble,-4.17,1.22e-02,6.71e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.70,0,0,0,0,2,0.55,0,0,1,1.83
10405,Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.18,6.20,6.85,5.18,6.09,5.50,-6.42,1.35e-04,3.77e-07,Poorly soluble,-6.37,1.51e-04,4.24e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.07,1,1,0,1,1,0.55,0,2,2,2.79
10406,Clc1cccc2c1Oc1ccccc1O2,C12H7ClO2,218.64,15,12,0.00,0,2,0,58.04,18.46,2.75,4.75,4.24,3.10,3.61,3.69,-4.78,3.63e-03,1.66e-05,Moderately soluble,-4.87,2.96e-03,1.36e-05,Moderately soluble,-5.01,2.13e-03,9.75e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.26,0,0,0,0,0,0.55,0,0,2,2.64
10407,Clc1cccc2c1[nH]cc2,C8H6ClN,151.59,10,9,0.00,0,0,1,43.31,15.79,1.82,2.68,2.82,2.16,3.22,2.54,-3.13,1.11e-01,7.34e-04,Soluble,-2.66,3.29e-01,2.17e-03,Soluble,-3.88,1.99e-02,1.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,2,0,0,2,0.55,0,0,1,1.29
10408,Clc1cccc2c1c(Cl)ccc2,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.40,4.30,4.15,4.45,4.25,3.91,-4.39,8.08e-03,4.10e-05,Moderately soluble,-4.01,1.91e-02,9.70e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.45,1,1,0,0,2,0.55,0,0,2,1.39
10409,Clc1cccc2c1cccc2,C10H7Cl,162.62,11,10,0.00,0,0,0,48.96,0.00,2.27,4.00,3.49,3.90,3.66,3.47,-4.04,1.48e-02,9.10e-05,Moderately soluble,-3.70,3.23e-02,1.99e-04,Soluble,-4.68,3.41e-03,2.10e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.45,0,1,0,0,2,0.55,0,0,2,1.10
10410,Clc1cccc2c1nccc2,C9H6ClN,163.60,11,10,0.00,0,1,0,46.75,12.89,1.93,2.44,2.89,2.42,3.13,2.56,-3.06,1.41e-01,8.62e-04,Soluble,-2.35,7.24e-01,4.43e-03,Soluble,-4.31,8.07e-03,4.93e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,1,0,0,2,0.55,0,0,1,1.24
10411,Clc1cccc2c1nccn2,C8H5ClN2,164.59,11,10,0.00,0,2,0,44.55,25.78,1.71,1.75,2.28,1.45,2.62,1.96,-2.64,3.81e-01,2.31e-03,Soluble,-1.91,2.03e+00,1.23e-02,Very soluble,-3.94,1.91e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,1.56
10412,Clc1ccccc1,C6H5Cl,112.56,7,6,0.00,0,0,0,31.45,0.00,1.89,2.84,2.34,2.88,2.62,2.51,-2.96,1.23e-01,1.09e-03,Soluble,-2.50,3.57e-01,3.17e-03,Soluble,-2.95,1.25e-01,1.11e-03,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
