Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,C25H43NO18,645.60,44,0,0.92,9,19,14,136.69,321.17,1.43,-8.53,-8.56,-6.94,-7.69,-6.06,2.13,8.61e+04,1.33e+02,Highly soluble,2.56,2.32e+05,3.60e+02,Highly soluble,6.40,1.62e+09,2.51e+06,Soluble,Low,No,Yes,No,No,No,No,No,-16.29,3,4,1,1,5,0.17,0,1,2,7.34
1,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.83,1.71,2.17,1.05,2.93,2.14,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
2,OCCOCn1cnc2c1nc(N)[nH]c2=O,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.48,-1.56,-1.48,-1.43,-0.57,-0.91,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
3,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,C8H12N5O4P,273.19,18,9,0.38,5,7,3,62.68,146.19,-0.09,-2.03,-0.43,-1.80,-2.08,-1.29,-0.29,1.39e+02,5.07e-01,Very soluble,-0.51,8.35e+01,3.06e-01,Very soluble,-0.81,4.28e+01,1.57e-01,Soluble,Low,No,No,No,No,No,No,No,-9.41,0,1,1,1,1,0.56,0,1,0,2.87
4,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
5,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
6,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H19N3O5S,365.40,25,6,0.44,5,6,4,94.59,158.26,0.95,-1.99,-0.68,0.23,-0.45,-0.39,-0.70,7.30e+01,2.00e-01,Very soluble,-0.81,5.66e+01,1.55e-01,Very soluble,-1.62,8.67e+00,2.37e-02,Soluble,Low,No,No,No,No,No,No,No,-9.94,0,1,1,1,1,0.55,0,0,1,4.17
7,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
8,Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],C9H7N7O2S,277.26,19,14,0.11,3,6,1,68.12,143.40,0.34,0.10,1.15,-0.26,-1.11,0.04,-1.97,2.98e+00,1.07e-02,Very soluble,-2.67,5.98e-01,2.16e-03,Soluble,-2.57,7.41e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-7.92,0,0,1,1,0,0.55,0,2,0,2.90
9,Nc1nc(cs1)/C(=N/OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,C16H15N5O7S2,453.45,30,5,0.25,9,9,4,109.91,238.05,0.62,-0.68,-0.92,-1.07,0.11,-0.39,-1.75,8.02e+00,1.77e-02,Very soluble,-3.84,6.49e-02,1.43e-04,Soluble,-0.75,8.14e+01,1.79e-01,Soluble,Low,No,No,No,No,No,No,No,-9.55,1,1,1,1,1,0.11,0,2,2,4.81
