Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
600,CCCC(=O)O,C4H8O2,88.11,6,0,0.75,2,2,1,23.11,37.30,1.10,0.79,0.87,0.49,0.13,0.68,-0.75,1.56e+01,1.77e-01,Very soluble,-1.15,6.18e+00,7.01e-02,Very soluble,-0.35,3.94e+01,4.48e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,2,0.85,0,0,1,1.00
601,CCCC(=O)OC,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.93,1.29,0.96,0.89,0.67,1.15,-1.09,8.34e+00,8.17e-02,Very soluble,-1.44,3.69e+00,3.61e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,1,0.55,0,0,1,1.00
602,CCCC(=O)OCC,C6H12O2,116.16,8,0,0.83,4,2,0,32.24,26.30,1.90,1.65,1.35,1.27,1.08,1.45,-1.34,5.36e+00,4.62e-02,Very soluble,-1.82,1.78e+00,1.53e-02,Very soluble,-1.50,3.64e+00,3.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,2,0,0,1,0.55,0,0,1,1.17
603,CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C,C14H16O6,280.27,20,6,0.36,9,6,0,69.73,78.90,2.32,2.50,2.07,2.42,2.30,2.32,-2.78,4.64e-01,1.66e-03,Soluble,-3.80,4.42e-02,1.58e-04,Soluble,-3.45,9.92e-02,3.54e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,3,1,2.55
604,CCCC(=O)n1ncc2c1ncnc2O,C9H10N4O2,206.20,15,9,0.33,3,5,1,53.45,80.90,1.67,0.85,0.97,0.88,0.43,0.96,-1.90,2.60e+00,1.26e-02,Very soluble,-2.13,1.52e+00,7.38e-03,Soluble,-1.92,2.49e+00,1.21e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,1,2.04
605,CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,C14H15ClN4,274.75,19,11,0.36,5,3,0,74.45,54.50,2.18,2.94,3.19,2.40,2.88,2.72,-3.49,8.81e-02,3.21e-04,Soluble,-3.75,4.92e-02,1.79e-04,Soluble,-4.91,3.41e-03,1.24e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,0,0,2.49
606,CCCC(C)(C)C,C7H16,100.20,7,0,1.00,2,0,0,35.50,0.00,2.49,3.57,2.83,3.87,1.90,2.93,-2.58,2.65e-01,2.64e-03,Soluble,-3.26,5.56e-02,5.55e-04,Soluble,-2.21,6.21e-01,6.19e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.38,0,2,0,0,2,0.55,0,0,2,1.00
607,CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,C13H18ClNO,239.74,16,6,0.46,5,1,1,69.54,29.10,2.92,3.83,3.91,3.52,3.52,3.54,-3.69,4.93e-02,2.06e-04,Soluble,-4.14,1.75e-02,7.30e-05,Moderately soluble,-5.04,2.19e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.04,0,0,0,0,0,0.55,0,0,2,1.50
608,CCCC(CO)(C)C,C7H16O,116.20,8,0,1.00,3,1,1,36.66,20.23,2.19,2.17,1.81,1.89,1.38,1.89,-1.73,2.17e+00,1.86e-02,Very soluble,-2.23,6.88e-01,5.92e-03,Soluble,-1.68,2.46e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,2,0,0,2,0.55,0,0,1,1.00
609,CCCC(O)(C)C,C6H14O,102.17,7,0,1.00,2,1,1,32.16,20.23,2.03,1.41,1.56,1.53,0.95,1.50,-1.23,6.02e+00,5.89e-02,Very soluble,-1.44,3.72e+00,3.64e-02,Very soluble,-1.25,5.76e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,2,0,0,2,0.55,0,0,1,1.00
