Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9400,O=C(CN1CCCCC1)NC1COc2c1cc(C)cc2,C16H22N2O2,274.36,20,6,0.56,4,3,1,82.1,41.57,2.65,2.78,1.33,1.64,2.57,2.19,-3.25,0.154,0.000562,Soluble,-3.31,0.135,0.000491,Soluble,-3.97,0.0291,0.000106,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.0,0,0,0,0,0,0.55,0,0,0,2.85
9401,O=C(CN1CCOCC1)NC1COc2c1cc(C)cc2,C15H20N2O3,276.33,20,6,0.53,4,4,1,78.38,50.8,2.44,1.38,0.17,0.56,1.95,1.3,-2.38,1.15,0.00416,Soluble,-2.05,2.46,0.00891,Soluble,-3.44,0.101,0.000367,Soluble,High,No,Yes,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.91
9402,O=C1CN=C(c2c(N1)ccc(c2)C)c1ccccc1,C16H14N2O,250.3,19,12,0.12,1,2,1,83.01,41.46,2.23,2.62,1.83,2.16,4.08,2.58,-3.44,0.0901,0.00036,Soluble,-3.14,0.181,0.000723,Soluble,-6.11,0.000194,7.76e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,2.96
9403,CN1CCC2C(C1)c1cc(C)ccc1N2C(=O)/C=C/c1ccccc1,C22H24N2O,332.44,25,12,0.32,3,2,0,109.95,23.55,3.5,3.49,2.97,3.55,3.64,3.43,-4.26,0.0184,5.53e-05,Moderately soluble,-3.67,0.0715,0.000215,Soluble,-5.29,0.0017,5.11e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,1,0,3.67
9404,Cc1ccc2c(c1)COP(=O)(O2)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O,C18H19N2O7P,406.33,28,12,0.33,4,7,1,99.94,118.66,2.96,0.88,1.86,0.88,2.16,1.75,-2.97,0.439,0.00108,Soluble,-2.96,0.449,0.00111,Soluble,-3.69,0.0837,0.000206,Soluble,High,No,No,No,No,No,No,Yes,-8.15,0,0,0,0,0,0.55,0,2,1,4.77
9405,OC(=O)CCC1=NS(=O)(=O)c2c(N1)cc(C)cc2,C11H12N2O4S,268.29,18,6,0.27,3,5,2,73.03,104.21,0.95,0.16,1.5,1.13,1.36,1.02,-1.65,5.97,0.0222,Very soluble,-1.91,3.33,0.0124,Very soluble,-3.25,0.151,0.000561,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,0,0,3.23
9406,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)cc(C)cc2,C12H14N2O4S,282.32,19,6,0.33,4,5,2,77.83,104.21,1.49,0.33,1.89,1.41,1.73,1.37,-1.77,4.82,0.0171,Very soluble,-2.08,2.34,0.00828,Soluble,-3.65,0.0629,0.000223,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,3.26
9407,OC(=O)CSC1=NS(=O)(=O)c2c(N1)cc(C)cc2,C10H10N2O4S2,286.33,18,6,0.2,3,5,2,75.81,129.51,0.46,0.7,1.41,0.84,1.12,0.91,-2.1,2.25,0.00785,Soluble,-3.0,0.288,0.00101,Soluble,-2.95,0.321,0.00112,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,0,3.54
9408,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)cc(C)cc2,C11H12N2O4S2,300.35,19,6,0.27,4,5,2,80.62,129.51,1.14,1.16,1.8,1.13,1.48,1.34,-2.4,1.19,0.00396,Soluble,-3.47,0.101,0.000335,Soluble,-3.35,0.134,0.000447,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,3.59
9409,[O-][N+](=O)OCCN1COc2c(C1=O)ccc(c2)C,C11H12N2O5,252.22,18,6,0.36,4,5,0,66.79,84.59,1.65,2.21,0.61,0.56,-0.59,0.89,-2.78,0.42,0.00166,Soluble,-3.62,0.0604,0.000239,Soluble,-2.24,1.46,0.00579,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,2,0,2.92
9410,Cc1ccc2c(c1)[n+]([O-])nc([n+]2[O-])N,C8H8N4O2,192.17,14,10,0.12,0,3,1,53.44,89.83,0.18,0.2,-0.6,0.74,-1.46,-0.19,-1.69,3.96,0.0206,Very soluble,-1.65,4.35,0.0226,Very soluble,-0.19,123.0,0.64,Soluble,High,No,No,No,No,No,No,No,-7.33,0,1,0,0,1,0.55,0,2,1,2.67
9411,Cc1ccc2c(c1)nc(n2C)N,C9H11N3,161.2,12,9,0.22,0,1,1,50.37,43.84,1.43,1.47,1.47,1.43,1.15,1.39,-2.32,0.771,0.00478,Soluble,-2.0,1.62,0.0101,Very soluble,-2.49,0.522,0.00324,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,0,1,1.53
9412,Cc1ccc2c(c1)ccc1c2cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.0,2.61,4.86,4.3,5.42,4.56,4.35,-4.78,0.00316,1.64e-05,Moderately soluble,-4.59,0.00489,2.54e-05,Moderately soluble,-6.14,0.00014,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.02,1,0,0,0,2,0.55,0,1,2,1.0
