SMILES_PKCSM;pred_PKCSM_logKp;units_PKCSM_logKp;pred_PKCSM_logKp_converted;pred_PKCSM_logKp_convertedunits
BrC(Br)Br;-1.98;logKp(cm/h);-1.98;logKp(cm/h)
C/C(Cl)=C/Cl;-2.026;logKp(cm/h);-2.026;logKp(cm/h)
C1COCCN1;-3.614;logKp(cm/h);-3.614;logKp(cm/h)
C1COCCO1;-3.112;logKp(cm/h);-3.112;logKp(cm/h)
C=C(C)C(=O)O;-2.777;logKp(cm/h);-2.777;logKp(cm/h)
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
C=CC#N;-2.703;logKp(cm/h);-2.703;logKp(cm/h)
C=CC(=O)O;-2.776;logKp(cm/h);-2.776;logKp(cm/h)
C=CC(=O)OC;-2.913;logKp(cm/h);-2.913;logKp(cm/h)
C=CC(=O)OCC;-2.794;logKp(cm/h);-2.794;logKp(cm/h)
C=CC(=O)OCCCC;-2.223;logKp(cm/h);-2.223;logKp(cm/h)
C=CC=O;-2.993;logKp(cm/h);-2.993;logKp(cm/h)
C=CCO;-2.924;logKp(cm/h);-2.924;logKp(cm/h)
C=CCOc1ccccc1OCC(O)CNC(C)C;-2.887;logKp(cm/h);-2.887;logKp(cm/h)
C=CCc1ccccc1OCC(O)CNC(C)C;-2.779;logKp(cm/h);-2.779;logKp(cm/h)
C=COC(C)=O;-3.001;logKp(cm/h);-3.001;logKp(cm/h)
C=Cc1ccccc1;-1.104;logKp(cm/h);-1.104;logKp(cm/h)
C=O;-2.943;logKp(cm/h);-2.943;logKp(cm/h)
CC#N;-2.804;logKp(cm/h);-2.804;logKp(cm/h)
CC(=O)C(Cl)(Cl)Cl;-2.073;logKp(cm/h);-2.073;logKp(cm/h)
CC(=O)C(Cl)Cl;-2.175;logKp(cm/h);-2.175;logKp(cm/h)
CC(=O)N(C)C;-3.23;logKp(cm/h);-3.23;logKp(cm/h)
CC(=O)O;-2.788;logKp(cm/h);-2.788;logKp(cm/h)
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-2.876;logKp(cm/h);-2.876;logKp(cm/h)
CC(=O)Oc1ccccc1C(=O)O;-2.715;logKp(cm/h);-2.715;logKp(cm/h)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-3.218;logKp(cm/h);-3.218;logKp(cm/h)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C;-3.346;logKp(cm/h);-3.346;logKp(cm/h)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-2.864;logKp(cm/h);-2.864;logKp(cm/h)
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-2.809;logKp(cm/h);-2.809;logKp(cm/h)
CC(C)(C)c1ccccc1O;-1.557;logKp(cm/h);-1.557;logKp(cm/h)
CC(C)=O;-2.796;logKp(cm/h);-2.796;logKp(cm/h)
CC(C)CC(C)O;-2.245;logKp(cm/h);-2.245;logKp(cm/h)
CC(C)CCO;-2.336;logKp(cm/h);-2.336;logKp(cm/h)
CC(C)CO;-2.649;logKp(cm/h);-2.649;logKp(cm/h)
CC(C)N;-2.845;logKp(cm/h);-2.845;logKp(cm/h)
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;-3.404;logKp(cm/h);-3.404;logKp(cm/h)
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-3.298;logKp(cm/h);-3.298;logKp(cm/h)
CC(C)NCC(O)COc1cccc2ccccc12;-2.88;logKp(cm/h);-2.88;logKp(cm/h)
CC(C)O;-2.775;logKp(cm/h);-2.775;logKp(cm/h)
CC(C)OCCO;-3.164;logKp(cm/h);-3.164;logKp(cm/h)
CC(C)c1ccccc1;-0.968;logKp(cm/h);-0.968;logKp(cm/h)
CC(CO)c1ccccc1;-2.018;logKp(cm/h);-2.018;logKp(cm/h)
CC(Cl)(Cl)Cl;-1.989;logKp(cm/h);-1.989;logKp(cm/h)
CC(Cl)CCl;-2.032;logKp(cm/h);-2.032;logKp(cm/h)
CC(N)Cc1ccccc1;-1.958;logKp(cm/h);-1.958;logKp(cm/h)
CC(O)COC(=O)c1cccnc1;-2.559;logKp(cm/h);-2.559;logKp(cm/h)
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-3.919;logKp(cm/h);-3.919;logKp(cm/h)
CC1CO1;-3.072;logKp(cm/h);-3.072;logKp(cm/h)
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
CC=O;-2.872;logKp(cm/h);-2.872;logKp(cm/h)
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-2.088;logKp(cm/h);-2.088;logKp(cm/h)
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;-2.275;logKp(cm/h);-2.275;logKp(cm/h)
CCC(=O)O;-2.775;logKp(cm/h);-2.775;logKp(cm/h)
CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-3.104;logKp(cm/h);-3.104;logKp(cm/h)
CCC(C)=O;-2.585;logKp(cm/h);-2.585;logKp(cm/h)
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;-3.673;logKp(cm/h);-3.673;logKp(cm/h)
CCC(CO)c1ccccc1;-2.034;logKp(cm/h);-2.034;logKp(cm/h)
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-3.828;logKp(cm/h);-3.828;logKp(cm/h)
CCC1(CC)C(=O)NC(=O)NC1=O;-3.835;logKp(cm/h);-3.835;logKp(cm/h)
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-3.203;logKp(cm/h);-3.203;logKp(cm/h)
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-3.153;logKp(cm/h);-3.153;logKp(cm/h)
CCCC(=O)O;-2.753;logKp(cm/h);-2.753;logKp(cm/h)
CCCC(C)(O)c1ccccc1;-2.043;logKp(cm/h);-2.043;logKp(cm/h)
CCCC(C)=O;-2.329;logKp(cm/h);-2.329;logKp(cm/h)
CCCCC(=O)O;-2.732;logKp(cm/h);-2.732;logKp(cm/h)
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-3.336;logKp(cm/h);-3.336;logKp(cm/h)
CCCCC(C)(O)c1ccccc1;-2.08;logKp(cm/h);-2.08;logKp(cm/h)
CCCCC(C)=O;-2.035;logKp(cm/h);-2.035;logKp(cm/h)
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-2.67;logKp(cm/h);-2.67;logKp(cm/h)
CCCCC1(CC)C(=O)NC(=O)NC1=O;-3.477;logKp(cm/h);-3.477;logKp(cm/h)
CCCCCC(=O)O;-2.712;logKp(cm/h);-2.712;logKp(cm/h)
CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-2.236;logKp(cm/h);-2.236;logKp(cm/h)
CCCCCC(C)=O;-1.755;logKp(cm/h);-1.755;logKp(cm/h)
CCCCCCC(=O)O;-2.699;logKp(cm/h);-2.699;logKp(cm/h)
CCCCCCCC(=O)O;-2.691;logKp(cm/h);-2.691;logKp(cm/h)
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-1.67;logKp(cm/h);-1.67;logKp(cm/h)
