SMILES;SMILES_ADMETLab3;ADMETLab3_BP_pred
C[C@@H]1CCCC[C@@H]1C;C[C@@H]1CCCC[C@@H]1C;108.3714241869841
C[C@@H]1CCC[C@H](C)C1;C[C@@H]1CCC[C@H](C)C1;129.68424165849504
CCC(CC)(C(=O)O)C(=O)O;CCC(CC)(C(=O)O)C(=O)O;217.6083651887608
CCCC[S+]([O-])CCCC;CCCC[S+]([O-])CCCC;255.42367525799312
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;286.3792092397586
[O-][S+]1CCCC1;[O-][S+]1CCCC1;229.45695888457155
CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;362.958690090216
CN(C)[S+]([O-])N(C)C;CN(C)[S+]([O-])N(C)C;164.4121156918044
C[S+]([O-])c1ccccc1;C[S+]([O-])c1ccccc1;279.8129634447007
C[S+](C)[O-];C[S+](C)[O-];223.4600476662056
C[C@@H]1CC[C@H](C)C1;C[C@@H]1CC[C@H](C)C1;123.7806944743963
