ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
0;C#CC(CC(=O)O)NC(=O)CN1CCc2c(C1=O)cc(cc2)N1CCNCC1;No;class_Psub;0;class_Psub
1;C1CNC(=N/N=C/c2c3ccccc3c(c3c2cccc3)/C=N/N=C2NCCN2)N1;Yes;class_Psub;1;class_Psub
2;C1CN=C(N1)N/N=C/c1c2ccccc2c(c2c1cccc2)/C=N/NC1=NCCN1;Yes;class_Psub;1;class_Psub
3;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
4;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
5;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
6;O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
7;C/C=C/c1ccc2c(c1)OCO2;No;class_Psub;0;class_Psub
8;C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C;No;class_Psub;0;class_Psub
9;C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C;No;class_Psub;0;class_Psub
10;NC(C=C)CCC(=O)O;No;class_Psub;0;class_Psub
11;C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl;No;class_Psub;0;class_Psub
12;C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O;No;class_Psub;0;class_Psub
13;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;Yes;class_Psub;1;class_Psub
14;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;Yes;class_Psub;1;class_Psub
15;C=CCNc1nc(nc(n1)NCC=C)N1CCC(CC1)NCC(c1ccc(cc1)F)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
16;C=CCc1ccccc1OCC(CNC(C)C)O;No;class_Psub;0;class_Psub
17;CC#CC1(O)CCC2C1(C)CC(c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CCC21;No;class_Psub;0;class_Psub
18;OC1C(N)CC(OC1C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;Yes;class_Psub;1;class_Psub
19;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C;No;class_Psub;0;class_Psub
20;Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;No;class_Psub;0;class_Psub
21;O=CC(NC(=O)C(NC(=O)C(NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N;Yes;class_Psub;1;class_Psub
22;O=CC(NC(=O)C(NC(=O)C(NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N;Yes;class_Psub;1;class_Psub
23;CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(C(c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
