SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_WS_pred
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;72;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;-2.0488507706156702
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];262;CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];-1.6025286382822257
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;471;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;-3.836452956471061
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];729;NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];-1.3113850081959009
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;735;NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;-1.2824251547276446
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C;1003;CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C;-2.7048230110393465
C[S+](C)[O-];1291;C[S+](C)[O-];0.7215297306639932
CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;1500;CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;-1.863944115197789
CCOP(=O)(OCC)SC[S+]([O-])CC;1949;CCOP(=O)(OCC)SC[S+]([O-])CC;-1.036223658838361
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1;1966;CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1;-1.7066569060604837
CCOP(=S)(OCC)SCC[S+]([O-])CC;1977;CCOP(=S)(OCC)SCC[S+]([O-])CC;-1.9805513712964635
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C;1980;CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C;-2.757893038503765
CC1(C)C(=O)N=C(O)N=C1O;2289;CC1(C)C(=O)N=C(O)N=C1O;-0.6369096261830389
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;2292;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.133593096166946
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;2303;CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-1.6943323488558395
