ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
0;BrC(Br)Br;788;789;1;;;classBBB;Canonical SMILES;BrC(Br)Br;classBBB;1;1;valid;0.0;BrC(Br)Br;1.0;BrC(Br)Br;1;1;BrC(Br)Br;1.0;1.0;1.0;0;BrC(Br)Br;1;BrC(Br)Br;1
1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1;2;1;;;classBBB;Canonical SMILES;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;classBBB;1;1;valid;1.0;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1.0;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1;1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1.0;1.0;0.0;1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;1;Brc1cc(Br)cc(c1N=C1NCCN1)Br;1
2;Brc1cccc(Br)c1N=C1NCCN1;0;1;1;;;classBBB;Canonical SMILES;Brc1cccc(Br)c1N=C1NCCN1;classBBB;1;1;valid;2.0;Brc1cccc(Br)c1N=C1NCCN1;1.0;Brc1cccc(Br)c1N=C1NCCN1;1;1;Brc1cccc(Br)c1N=C1NCCN1;1.0;1.0;0.0;2;Brc1cccc(Br)c1N=C1NCCN1;1;Brc1cccc(c1N=C1NCCN1)Br;1
3;C#CC(C)(O)CC;560;561;1;;;classBBB;Canonical SMILES;C#CC(C)(O)CC;classBBB;1;1;valid;3.0;C#CC(C)(O)CC;1.0;C#CC(C)(O)CC;1;0;C#CC(C)(O)CC;1.0;1.0;1.0;3;C#CC(C)(O)CC;1;CC(C#C)(CC)O;1
4;C#CC(O)(/C=C/Cl)CC;530;531;1;;;classBBB;Canonical SMILES;C#CC(O)(/C=C/Cl)CC;classBBB;1;1;valid;4.0;C#CC(O)(/C=C/Cl)CC;1.0;C#CC(O)(/C=C/Cl)CC;1;0;C#CC(O)(/C=C/Cl)CC;1.0;1.0;0.0;4;C#CC(O)(/C=C/Cl)CC;1;CCC(C#C)(/C=C/Cl)O;1
5;C#CC1(OC(N)=O)CCCCC1;531;532;1;;;classBBB;Canonical SMILES;C#CC1(OC(N)=O)CCCCC1;classBBB;1;1;valid;5.0;C#CC1(OC(N)=O)CCCCC1;1.0;C#CC1(OC(N)=O)CCCCC1;1;0;C#CC1(OC(N)=O)CCCCC1;1.0;1.0;1.0;5;C#CC1(OC(N)=O)CCCCC1;1;C#CC1(CCCCC1)OC(=O)N;1
6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1366;1367;1;;;classBBB;Canonical SMILES;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;classBBB;1;1;valid;6.0;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1.0;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1;0;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1.0;1.0;0.0;6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;1;O[C@@H](CN1CCN(CC1)c1ccc(cc1)F)COC1(CCCCC1)C#C;1
7;C#CCC1(OC(N)=O)CCCCC1;545;546;1;;;classBBB;Canonical SMILES;C#CCC1(OC(N)=O)CCCCC1;classBBB;1;1;valid;7.0;C#CCC1(OC(N)=O)CCCCC1;1.0;C#CCC1(OC(N)=O)CCCCC1;1;0;C#CCC1(OC(N)=O)CCCCC1;1.0;1.0;1.0;7;C#CCC1(OC(N)=O)CCCCC1;1;C#CCC1(CCCCC1)OC(=O)N;1
8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;831;832;1;;;classBBB;Canonical SMILES;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;classBBB;1;1;valid;8.0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1.0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1;0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1.0;1.0;1.0;8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1;C#CCN(CCCOc1ccc(cc1Cl)Cl)C;1
9;C#CCN(C)Cc1ccccc1;1084;1085;1;;;classBBB;Canonical SMILES;C#CCN(C)Cc1ccccc1;classBBB;1;1;valid;9.0;C#CCN(C)Cc1ccccc1;1.0;C#CCN(C)Cc1ccccc1;1;0;C#CCN(C)Cc1ccccc1;1.0;1.0;0.0;9;C#CCN(C)Cc1ccccc1;1;CN(Cc1ccccc1)CC#C;0
