ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;258;;0;;Clorgyline;classPinh;SMILES;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;classPinh;0;0;valid;0.0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0.0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0;1;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0;1;1;0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0
1;C#CCN(C)[C@@H](C)Cc1ccccc1;48;;0;;Selegiline;classPinh;SMILES;C#CCN(C)[C@@H](C)Cc1ccccc1;classPinh;0;0;valid;1.0;C#CCN(C)[C@@H](C)Cc1ccccc1;0.0;C#CCN(C)[C@@H](C)Cc1ccccc1;0;1;C#CCN(C)[C@@H](C)Cc1ccccc1;0;1;1;1;C#CCN(C)[C@@H](C)Cc1ccccc1;0
2;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;809;;0;;Norethindrone;classPinh;SMILES;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;classPinh;0;0;valid;2.0;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0.0;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0;1;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0;1;0;2;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;1
3;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;364;;0;;Levonorgestrel;classPinh;SMILES;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;classPinh;0;0;valid;3.0;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0.0;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0;1;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0;1;1;3;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;1
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;384;;0;;Mestranol;classPinh;SMILES;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;classPinh;0;0;valid;4.0;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0.0;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0;1;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0;1;0;4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0
5;C(#CCN1CCCC1)CN1CCCC1;503;;0;;Tremorine;classPinh;SMILES;C(#CCN1CCCC1)CN1CCCC1;classPinh;0;0;valid;5.0;C(#CCN1CCCC1)CN1CCCC1;0.0;C(#CCN1CCCC1)CN1CCCC1;0;1;C(#CCN1CCCC1)CN1CCCC1;0;1;1;5;C(#CCN1CCCC1)CN1CCCC1;0
6;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;275;;0;;Dinestrol;classPinh;SMILES;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;classPinh;0;0;valid;6.0;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0.0;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0;1;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0;1;1;6;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;1
7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;820;;0;;Retrorsine;classPinh;SMILES;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;classPinh;0;0;valid;7.0;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0.0;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0;1;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0;1;1;7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0
8;C1=CCN(Cc2ccccc2)C1;1141;;0;;1-Benzyl-3-Pyrroline;classPinh;SMILES;C1=CCN(Cc2ccccc2)C1;classPinh;0;0;valid;8.0;C1=CCN(Cc2ccccc2)C1;0.0;C1=CCN(Cc2ccccc2)C1;0;1;C1=CCN(Cc2ccccc2)C1;0;1;1;8;C1=CCN(Cc2ccccc2)C1;0
9;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;429;;1;;Parhexilene;classPinh;SMILES;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;classPinh;1;1;valid;9.0;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;0.0;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;0;1;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;1;1;1;9;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;0
