Other Regulatory ID;SMILES;Structural formula
2000;O=C1NC(=O)c2ccccc21;-2.611
2001;O=C1NCCN1c1ncc([N+](=O)[O-])s1;-3.217
2002;O=C1NS(=O)(=O)c2ccccc21;-1.693
2003;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-3.604
2004;O=C1OC(=O)c2ccccc21;-1.378
2005;O=C1OC(C(O)CO)C(O)=C1O;0.3165
2006;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-2.9005
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1;-2.688
2008;O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;-5.037
2009;O=C1OCc2ccc([N+](=O)[O-])cc21;-2.651
2010;O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;-6.209
2011;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-2.779
2012;O=C1c2ccccc2C(=O)c2ccccc21;-5.188
2013;O=CC(Cl)(Cl)Cl;-0.691
2014;O=CC(O)C(O)C(O)CO;0.824
2015;O=CC(O)CO;-0.489
2016;O=CNc1ccccc1;-0.678
2017;O=CO;1.337
2018;O=Cc1ccc(C=O)cc1;-2.827
2019;O=Cc1ccc(O)c(O)c1;-0.441
2020;O=Cc1ccc(O)c([N+](=O)[O-])c1;-2.949
2021;O=Cc1ccc(O)cc1;-0.976
2022;O=Cc1ccc([N+](=O)[O-])cc1;-1.81
2023;O=Cc1ccc2c(c1)OCO2;-1.632
2024;O=Cc1cccc(O)c1;-0.647
2025;O=Cc1cccc([N+](=O)[O-])c1;-1.967
2026;O=Cc1ccccc1;-1.208
2027;O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O;-1.198
2028;O=Cc1ccccc1[N+](=O)[O-];-1.814
2029;O=Cc1ccco1;-0.096
2030;O=NN(CCCl)C(=O)NCCCl;-1.728
2031;O=NN(c1ccccc1)c1ccccc1;-3.753
2032;O=NN1CCCC1;0.999
2033;O=NN1CCCCC1;-0.174
2034;O=NN1CCCCCC1;-1.001
2035;O=NN1CCOCC1;0.935
2036;O=Nc1c(O)ccc2ccccc12;-2.238
2037;O=Nc1ccc2ccccc2c1O;-2.54
2038;O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;-4.789
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;-5.235
2040;O=P1(N(CCCl)CCCl)NCCCO1;-0.815
2041;O=S(=O)(O)CS(=O)(=O)O;0.754
2042;O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl;-0.06
2043;O=S(=O)(O)c1cc(I)c(O)c2ncccc12;-2.244
2044;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-2.663
2045;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-5.902
2046;O=[N+]([O-])C(Br)(CO)CO;0.097
2047;O=[N+]([O-])C(CO)(CO)CO;0.821
2048;O=[N+]([O-])C(Cl)(Cl)Cl;-2.006
2049;O=[N+]([O-])CCO;1.041
2050;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;-3.571
2051;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;-2.633
2052;O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-];-1.585
2053;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-2.216
2054;O=[N+]([O-])OCC(O)CO[N+](=O)[O-];-0.366
2055;O=[N+]([O-])OCCO[N+](=O)[O-];-1.35
2056;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-5.817
2057;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;-5.096
