Other Regulatory ID;SMILES;Structural formula
0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0
1;C#CCN(C)[C@@H](C)Cc1ccccc1;0
2;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0
3;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0
5;C(#CCN1CCCC1)CN1CCCC1;0
6;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0
7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0
8;C1=CCN(Cc2ccccc2)C1;0
9;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;1
10;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;0
11;C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1;0
12;C1CCc2nnnn2CC1;1
13;C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1;0
14;C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1;0
15;C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;1
16;C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12;0
17;C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C;0
18;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;0
