Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3200,CCC/C(=N\OCC)/C1=C(O)CC(OC1=O)(c1ccccc1)c1ccccc1,C23H25NO4,379.45,28,12,0.30,7,5,1,108.89,68.12,3.43,4.95,4.77,2.95,5.09,4.24,-5.17,2.59e-03,6.82e-06,Moderately soluble,-6.12,2.89e-04,7.61e-07,Poorly soluble,-7.08,3.18e-05,8.38e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.10,0,0,0,0,0,0.85,0,2,2,4.00
3201,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCCC=C2,C16H23NO4,293.36,21,0,0.62,5,5,1,81.51,68.12,2.92,3.20,3.42,1.76,3.05,2.87,-3.34,1.33e-01,4.52e-04,Soluble,-4.30,1.46e-02,4.98e-05,Moderately soluble,-3.02,2.83e-01,9.64e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.82,0,0,0,0,0,0.85,0,3,0,4.90
3202,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CC(C)CC(C2)C,C18H29NO4,323.43,23,0,0.78,5,5,1,91.60,68.12,3.22,4.22,4.13,2.33,3.67,3.52,-4.17,2.17e-02,6.70e-05,Moderately soluble,-5.36,1.41e-03,4.36e-06,Moderately soluble,-3.78,5.33e-02,1.65e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.28,0,0,0,0,0,0.85,0,2,1,5.58
3203,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCC(C2)C,C16H25NO4,295.37,21,0,0.75,5,5,1,81.99,68.12,3.14,3.24,3.50,1.85,3.30,3.01,-3.38,1.22e-01,4.14e-04,Soluble,-4.34,1.34e-02,4.53e-05,Moderately soluble,-3.36,1.29e-01,4.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,0,0,0,0,0.85,0,2,0,5.17
3204,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCC(CC2)C,C17H27NO4,309.40,22,0,0.76,5,5,1,86.80,68.12,2.91,3.60,3.89,2.09,3.56,3.21,-3.70,6.23e-02,2.01e-04,Soluble,-4.72,5.93e-03,1.92e-05,Moderately soluble,-3.63,7.19e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,0,0,0,0,0.85,0,2,1,5.28
3205,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCC(CC2)CC(C)(C)C,C21H35NO4,365.51,26,0,0.81,7,5,1,105.76,68.12,3.68,5.33,5.30,3.01,4.84,4.43,-5.00,3.64e-03,9.95e-06,Moderately soluble,-6.51,1.12e-04,3.07e-07,Poorly soluble,-4.83,5.46e-03,1.49e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,No,-4.75,0,0,0,0,1,0.85,0,2,2,5.73
3206,CCO/N=C(/C1=C(O)CC2(OC1=O)CCC(CC2)CC)\CCC,C18H29NO4,323.43,23,0,0.78,6,5,1,91.60,68.12,3.65,4.14,4.28,2.33,3.96,3.67,-4.06,2.83e-02,8.76e-05,Moderately soluble,-5.28,1.71e-03,5.27e-06,Moderately soluble,-4.03,3.01e-02,9.31e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.85,0,2,1,5.39
3207,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCCC2,C15H23NO4,281.35,20,0,0.73,5,5,1,77.18,68.12,3.11,2.80,3.25,1.60,3.19,2.79,-3.02,2.70e-01,9.59e-04,Soluble,-3.89,3.65e-02,1.30e-04,Soluble,-3.21,1.73e-01,6.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.85,0,2,0,4.34
3208,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCCC1C2CCCC1,C20H31NO4,349.46,25,0,0.80,5,5,1,99.10,68.12,3.61,4.90,4.67,2.79,4.06,4.01,-4.76,6.02e-03,1.72e-05,Moderately soluble,-6.07,3.00e-04,8.58e-07,Poorly soluble,-4.10,2.77e-02,7.93e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.95,0,0,0,0,0,0.85,0,2,1,5.73
3209,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCCCC2,C16H25NO4,295.37,21,0,0.75,5,5,1,81.99,68.12,3.34,3.34,3.64,1.85,3.45,3.12,-3.45,1.06e-01,3.58e-04,Soluble,-4.45,1.05e-02,3.57e-05,Moderately soluble,-3.48,9.71e-02,3.29e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,0,0,0,0,0.85,0,2,0,4.45
3210,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCCCC2C,C17H27NO4,309.40,22,0,0.76,5,5,1,86.80,68.12,3.13,3.78,3.89,2.09,3.56,3.29,-3.81,4.80e-02,1.55e-04,Soluble,-4.90,3.86e-03,1.25e-05,Moderately soluble,-3.63,7.19e-02,2.32e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.85,0,2,1,5.28
3211,CCC/C(=N\OCC)/C1=C(O)CC2(OC1=O)CCSCC2,C15H23NO4S,313.41,21,0,0.73,5,5,1,84.77,93.42,2.84,2.74,3.20,1.60,3.39,2.75,-3.18,2.07e-01,6.62e-04,Soluble,-4.36,1.38e-02,4.40e-05,Moderately soluble,-3.31,1.55e-01,4.94e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.27,0,0,0,0,0,0.56,0,2,0,4.39
3212,CCO/N=C(/C1C(=O)CC(OC1=O)(C)C)\CCC,C13H21NO4,255.31,18,0,0.77,5,5,0,68.78,64.96,2.58,2.56,2.09,1.08,2.95,2.25,-2.71,5.03e-01,1.97e-03,Soluble,-3.57,6.84e-02,2.68e-04,Soluble,-3.15,1.82e-01,7.14e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.04,0,0,0,0,0,0.55,0,3,0,3.74
3213,CCO/N=C(/C1C(=O)CC(OC1=O)(C)C1CC1)\CCC,C15H23NO4,281.35,20,0,0.80,6,5,0,76.28,64.96,2.81,3.28,2.42,1.60,3.49,2.72,-3.25,1.56e-01,5.56e-04,Soluble,-4.32,1.35e-02,4.80e-05,Moderately soluble,-3.35,1.25e-01,4.46e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,3,0,4.15
3214,CCO/N=C(/C1C(=O)CC(OC1=O)(c1ccccc1)c1ccccc1)\CCC,C23H25NO4,379.45,28,12,0.35,7,5,0,107.99,64.96,3.28,4.75,4.15,2.95,5.29,4.08,-5.04,3.46e-03,9.12e-06,Moderately soluble,-5.84,5.43e-04,1.43e-06,Moderately soluble,-7.34,1.73e-05,4.57e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.24,0,0,0,0,0,0.55,0,3,2,4.03
3215,CCO/N=C(/C1C(=O)CC2(OC1=O)CC(C)CC(C2)C)\CCC,C18H29NO4,323.43,23,0,0.83,5,5,0,90.70,64.96,3.37,4.48,3.51,2.33,3.88,3.51,-4.34,1.49e-02,4.60e-05,Moderately soluble,-5.56,8.82e-04,2.73e-06,Moderately soluble,-4.05,2.91e-02,8.99e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.09,0,0,0,0,0,0.55,0,3,1,5.27
3216,CCO/N=C(/C1C(=O)CC2(OC1=O)CCC(C2)C)\CCC,C16H25NO4,295.37,21,0,0.81,5,5,0,81.09,64.96,2.92,3.66,2.87,1.85,3.51,2.96,-3.65,6.66e-02,2.25e-04,Soluble,-4.71,5.72e-03,1.93e-05,Moderately soluble,-3.62,7.02e-02,2.38e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,3,1,4.90
3217,CCO/N=C(/C1C(=O)CC2(OC1=O)CCC(CC2)C)\CCC,C17H27NO4,309.40,22,0,0.82,5,5,0,85.90,64.96,3.22,4.07,3.26,2.09,3.77,3.28,-3.99,3.15e-02,1.02e-04,Soluble,-5.14,2.25e-03,7.26e-06,Moderately soluble,-3.90,3.92e-02,1.27e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.30,0,0,0,0,0,0.55,0,3,1,5.01
3218,CCO/N=C(/C1C(=O)CC2(OC1=O)CCC(CC2)CC)\CCC,C18H29NO4,323.43,23,0,0.83,6,5,0,90.70,64.96,3.35,4.48,3.65,2.33,4.16,3.60,-4.27,1.73e-02,5.35e-05,Moderately soluble,-5.56,8.82e-04,2.73e-06,Moderately soluble,-4.29,1.64e-02,5.08e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.09,0,0,0,0,0,0.55,0,3,1,5.12
3219,CCO/N=C(/C1C(=O)CC2(OC1=O)CCCCC2)\CCC,C16H25NO4,295.37,21,0,0.81,5,5,0,81.09,64.96,2.96,3.62,3.01,1.85,3.66,3.02,-3.62,7.05e-02,2.39e-04,Soluble,-4.67,6.29e-03,2.13e-05,Moderately soluble,-3.75,5.30e-02,1.79e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.53,0,0,0,0,0,0.55,0,3,1,4.45
3220,CCO/N=C(/C1C(=O)CC2(OC1=O)CCCCC2C)\CCC,C17H27NO4,309.40,22,0,0.82,5,5,0,85.90,64.96,3.17,3.90,3.26,2.09,3.77,3.24,-3.89,4.03e-02,1.30e-04,Soluble,-4.96,3.37e-03,1.09e-05,Moderately soluble,-3.90,3.92e-02,1.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,0,0,0,0,0.55,0,3,1,5.01
3221,CCO/N=C(/C1C(=O)CC2(OC1=O)CCSCC2)\CCC,C15H23NO4S,313.41,21,0,0.80,5,5,0,83.87,90.26,2.68,2.90,2.58,1.60,3.59,2.67,-3.28,1.64e-01,5.25e-04,Soluble,-4.46,1.10e-02,3.50e-05,Moderately soluble,-3.57,8.46e-02,2.70e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,3,0,4.48
