Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,BrC(Br)Br,CHBr3,252.73,4,0,1.00,0,0,0,30.53,0.00,1.78,2.77,2.45,2.42,2.70,2.42,-3.15,1.78e-01,7.05e-04,Soluble,-2.43,9.48e-01,3.75e-03,Soluble,-2.49,8.18e-01,3.24e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,1,0,3.56
1,Cl/C=C(\Cl)/C,C3H4Cl2,110.97,5,0,0.33,0,0,0,25.65,0.00,1.83,2.13,2.33,2.08,1.53,1.98,-1.87,1.50e+00,1.35e-02,Very soluble,-1.76,1.92e+00,1.73e-02,Very soluble,-1.53,3.30e+00,2.97e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.46,0,3,0,0,3,0.55,0,0,1,1.89
2,C1CNCCO1,C4H9NO,87.12,6,0,1.00,0,2,1,27.03,21.26,1.42,-0.86,-0.77,-0.57,1.24,0.09,0.16,1.26e+02,1.45e+00,Highly soluble,0.89,6.84e+02,7.85e+00,Highly soluble,-0.68,1.83e+01,2.10e-01,Soluble,Low,No,No,No,No,No,No,No,-7.44,0,4,0,0,2,0.55,0,0,1,1.03
3,O1CCOCC1,C4H8O2,88.11,6,0,1.00,0,2,0,21.40,18.46,1.52,-0.27,0.03,-0.57,1.56,0.45,-0.22,5.36e+01,6.08e-01,Very soluble,0.34,1.93e+02,2.19e+00,Highly soluble,-0.37,3.78e+01,4.29e-01,Soluble,Low,No,No,No,No,No,No,No,-7.03,0,3,0,0,2,0.55,0,0,1,1.92
4,CC(=C)C(=O)O,C4H6O2,86.09,6,0,0.25,1,2,1,22.64,37.30,0.99,0.93,0.65,0.38,-0.03,0.58,-0.89,1.10e+01,1.28e-01,Very soluble,-1.30,4.32e+00,5.02e-02,Very soluble,0.02,8.99e+01,1.04e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,2,0.85,0,1,1,1.01
5,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C13H12Cl2O4,303.14,19,6,0.23,6,4,1,73.67,63.60,1.93,3.82,3.61,2.55,3.79,3.14,-3.96,3.30e-02,1.09e-04,Soluble,-4.85,4.27e-03,1.41e-05,Moderately soluble,-4.32,1.44e-02,4.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.85,0,1,1,2.43
6,C=CC#N,C3H3N,53.06,4,0,0.00,0,1,0,15.81,23.79,1.14,0.25,0.70,0.04,0.16,0.46,-0.33,2.50e+01,4.72e-01,Very soluble,-0.31,2.60e+01,4.90e-01,Very soluble,-0.21,3.25e+01,6.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,3,0.55,0,1,1,2.47
7,OC(=O)C=C,C3H4O2,72.06,5,0,0.00,1,2,1,17.83,37.30,0.85,0.35,0.26,-0.08,-0.23,0.23,-0.44,2.61e+01,3.62e-01,Very soluble,-0.70,1.45e+01,2.01e-01,Very soluble,0.44,1.98e+02,2.75e+00,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,2,0.85,0,1,1,1.07
8,COC(=O)C=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.61,0.80,0.35,0.38,0.27,0.68,-0.75,1.55e+01,1.80e-01,Very soluble,-0.93,1.00e+01,1.17e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.26,0,3,0,0,2,0.55,0,1,1,1.22
9,CCOC(=O)C=C,C5H8O2,100.12,7,0,0.40,3,2,0,26.96,26.30,1.86,1.32,0.74,0.79,0.66,1.07,-1.09,8.06e+00,8.05e-02,Very soluble,-1.47,3.37e+00,3.36e-02,Very soluble,-0.73,1.87e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,3,0,0,1,0.55,0,1,1,1.25
10,CCCCOC(=O)C=C,C7H12O2,128.17,9,0,0.57,5,2,0,36.57,26.30,2.31,2.36,1.52,1.52,1.49,1.84,-1.79,2.07e+00,1.62e-02,Very soluble,-2.55,3.59e-01,2.80e-03,Soluble,-1.58,3.39e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,2,0,0,1,0.55,0,1,1,1.59
11,C=CC=O,C3H4O,56.06,4,0,0.00,1,1,0,16.26,17.07,0.99,-0.01,0.37,0.04,0.34,0.35,-0.12,4.30e+01,7.67e-01,Very soluble,0.10,7.07e+01,1.26e+00,Highly soluble,-0.09,4.59e+01,8.18e-01,Soluble,Low,No,No,No,No,No,No,No,-6.65,0,3,0,0,3,0.55,0,2,1,1.16
12,OCC=C,C3H6O,58.08,4,0,0.33,1,1,1,17.22,20.23,1.23,0.17,0.16,0.15,0.03,0.35,-0.24,3.33e+01,5.74e-01,Very soluble,-0.15,4.09e+01,7.04e-01,Very soluble,0.03,6.15e+01,1.06e+00,Soluble,High,No,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,1,1,1.00
13,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,3.47,2.10,1.99,1.64,2.73,2.39,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
14,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
15,CC(=O)OC=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.56,0.73,0.69,0.38,0.27,0.73,-0.70,1.71e+01,1.99e-01,Very soluble,-0.86,1.19e+01,1.38e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,3,0,0,2,0.55,0,1,1,1.81
16,C=Cc1ccccc1,C8H8,104.15,8,6,0.00,1,0,0,36.53,0.00,1.99,2.95,2.22,3.76,2.69,2.72,-2.83,1.53e-01,1.47e-03,Soluble,-2.61,2.54e-01,2.44e-03,Soluble,-2.77,1.76e-01,1.69e-03,Soluble,Low,No,No,No,No,No,No,No,-4.84,0,3,0,0,2,0.55,0,0,1,1.00
17,C=O,CH2O,30.03,2,0,0.00,0,1,0,7.51,17.07,0.39,1.24,-0.18,-1.01,-0.01,0.08,-0.81,4.68e+00,1.56e-01,Very soluble,-1.20,1.91e+00,6.36e-02,Very soluble,0.12,3.98e+01,1.32e+00,Soluble,Low,No,No,No,No,No,No,No,-5.60,0,3,0,0,3,0.55,0,0,1,1.00
18,CC#N,C2H3N,41.05,3,0,0.50,0,1,0,11.48,23.79,0.84,-0.02,0.53,-0.37,-0.19,0.16,-0.08,3.40e+01,8.28e-01,Very soluble,-0.03,3.83e+01,9.33e-01,Very soluble,-0.10,3.22e+01,7.85e-01,Soluble,High,No,No,No,No,No,No,No,-6.56,0,3,0,0,3,0.55,0,0,1,2.36
19,CC(=O)C(Cl)(Cl)Cl,C3H3Cl3O,161.41,7,0,0.67,1,1,0,31.16,17.07,1.63,1.80,1.95,1.39,1.99,1.75,-1.91,1.99e+00,1.23e-02,Very soluble,-1.78,2.69e+00,1.67e-02,Very soluble,-2.10,1.28e+00,7.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,2,0,0,3,0.55,0,1,1,1.57
20,ClC(C(=O)C)Cl,C3H4Cl2O,126.97,6,0,0.67,1,1,0,26.33,17.07,1.38,1.29,1.38,1.01,1.44,1.30,-1.37,5.37e+00,4.23e-02,Very soluble,-1.25,7.17e+00,5.65e-02,Very soluble,-1.46,4.44e+00,3.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,3,0.55,0,1,1,1.57
21,CC(=O)N(C)C,C4H9NO,87.12,6,0,0.75,1,1,0,24.44,20.31,1.46,-0.77,0.09,0.08,-0.48,0.08,0.17,1.29e+02,1.48e+00,Highly soluble,0.82,5.77e+02,6.63e+00,Highly soluble,-0.22,5.21e+01,5.98e-01,Soluble,Low,No,No,No,No,No,No,No,-7.38,0,3,0,0,2,0.55,0,0,1,1.00
22,CC(=O)O,C2H4O2,60.05,4,0,0.50,0,2,1,13.50,37.30,0.63,-0.21,0.09,-0.49,-0.48,-0.09,-0.08,4.99e+01,8.32e-01,Very soluble,-0.12,4.59e+01,7.65e-01,Very soluble,0.53,2.05e+02,3.42e+00,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.85,0,0,1,1.00
23,CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,C26H32F2O7,494.52,35,0,0.73,4,9,1,120.29,99.13,3.24,3.19,3.78,2.08,3.54,3.17,-4.65,1.10e-02,2.23e-05,Moderately soluble,-4.94,5.64e-03,1.14e-05,Moderately soluble,-4.10,3.92e-02,7.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.05,0,1,0,0,0,0.55,0,0,1,6.09
24,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.30,1.19,1.31,1.51,1.10,1.28,-1.85,2.54e+00,1.41e-02,Very soluble,-2.12,1.36e+00,7.56e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.85,0,1,1,1.52
25,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.21,54.37,2.80,3.17,3.84,3.07,3.98,3.37,-3.82,5.00e-02,1.51e-04,Soluble,-3.98,3.44e-02,1.04e-04,Soluble,-4.02,3.17e-02,9.59e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,4.81
26,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,C21H32O3,332.48,24,0,0.86,1,3,2,96.17,57.53,2.88,3.45,3.84,3.57,3.39,3.43,-4.01,3.26e-02,9.80e-05,Moderately soluble,-4.34,1.52e-02,4.58e-05,Moderately soluble,-3.32,1.58e-01,4.76e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,2,0,4.97
27,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,C21H32O2,316.48,23,0,0.86,1,2,1,94.97,37.30,3.15,4.22,4.52,4.05,3.90,3.97,-4.39,1.28e-02,4.03e-05,Moderately soluble,-4.71,6.12e-03,1.93e-05,Moderately soluble,-3.69,6.51e-02,2.06e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,1,4.97
28,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.82,1.83,0.12,-0.36,1.77,1.24,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
29,Oc1ccccc1C(C)(C)C,C10H14O,150.22,11,6,0.40,1,1,1,47.74,20.23,2.45,3.31,2.69,2.76,2.50,2.74,-3.19,9.60e-02,6.39e-04,Soluble,-3.41,5.83e-02,3.88e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
30,CC(=O)C,C3H6O,58.08,4,0,0.67,0,1,0,16.73,17.07,1.14,-0.05,0.60,0.15,0.19,0.40,-0.17,3.94e+01,6.78e-01,Very soluble,0.14,8.06e+01,1.39e+00,Highly soluble,-0.42,2.20e+01,3.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,3,0.55,0,0,1,1.00
31,CC(CC(O)C)C,C6H14O,102.17,7,0,1.00,2,1,1,32.12,20.23,2.08,1.66,1.41,1.53,0.94,1.53,-1.39,4.19e+00,4.10e-02,Very soluble,-1.70,2.05e+00,2.00e-02,Very soluble,-0.89,1.31e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,2,0.55,0,0,1,1.05
32,OCCC(C)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.78,1.16,1.02,1.16,0.68,1.16,-0.99,9.12e+00,1.03e-01,Very soluble,-1.18,5.83e+00,6.61e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,2,0.55,0,0,1,1.00
33,OCC(C)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.56,0.76,0.63,0.75,0.27,0.79,-0.71,1.44e+01,1.94e-01,Very soluble,-0.76,1.27e+01,1.72e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,No,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
34,CC(N)C,C3H9N,59.11,4,0,1.00,0,1,1,19.24,26.02,1.38,0.09,0.35,0.29,-0.37,0.35,-0.26,3.22e+01,5.46e-01,Very soluble,-0.19,3.81e+01,6.44e-01,Very soluble,-0.17,4.03e+01,6.82e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,3,0.55,0,0,1,1.00
35,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
36,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
37,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
38,CC(O)C,C3H8O,60.10,4,0,1.00,0,1,1,17.70,20.23,1.38,0.34,0.39,0.29,-0.13,0.45,-0.43,2.25e+01,3.74e-01,Very soluble,-0.33,2.82e+01,4.69e-01,Very soluble,0.05,6.70e+01,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.43,0,3,0,0,3,0.55,0,0,1,1.00
39,OCCOC(C)C,C5H12O2,104.15,7,0,1.00,3,2,1,28.40,29.46,1.88,0.05,0.40,0.23,0.35,0.58,-0.32,4.99e+01,4.79e-01,Very soluble,-0.22,6.25e+01,6.00e-01,Very soluble,-0.61,2.58e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.31
40,CC(c1ccccc1)C,C9H12,120.19,9,6,0.33,1,0,0,41.02,0.00,2.25,3.66,2.81,4.17,2.83,3.14,-3.32,5.78e-02,4.80e-04,Soluble,-3.35,5.38e-02,4.48e-04,Soluble,-3.17,8.11e-02,6.75e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.00
