Z;atom;1s+;1s-;2s+;2s-;2pz+;2px+;2py+;2pz-;2px-;2py-;3s+;3s-;3pz+;3px+;3py+;3pz-;3px-;3py-;3dz2+;3dxz+;3dyz+;3dxy+;3dx2-y2+;3dz2-;3dxz-;3dyz-;3dxy-;3dx2-y2-;4s+;4s-;4pz+;4px+;4py+;4pz-;4px-;4py-;4dz2+;4dxz+;4dyz+;4dxy+;4dx2-y2+;4dz2-;4dxz-;4dyz-;4dxy-;4dx2-y2-;4fz3+;4fxz2+;4fyz2+;4fxyz+;4fz(x2-y2)+;4fx(x2-3y2)+;4fy(3x2-y2)+;4fz3-;4fxz2-;4fyz2-;4fxyz-;4fz(x2-y2)-;4fx(x2-3y2)-;4fy(3x2-y2)-;5s+;5s-;5pz+;5px+;5py+;5pz-;5px-;5py-;5dz2+;5dxz+;5dyz+;5dxy+;5dx2-y2+;5dz2-;5dxz-;5dyz-;5dxy-;5dx2-y2-;5fz3+;5fxz2+;5fyz2+;5fxyz+;5fz(x2-y2)+;5fx(x2-3y2)+;5fy(3x2-y2)+;5fz3-;5fxz2-;5fyz2-;5fxyz-;5fz(x2-y2)-;5fx(x2-3y2)-;5fy(3x2-y2)-;6s+;6s-;6pz+;6px+;6py+;6pz-;6px-;6py-;6dz2+;6dxz+;6dyz+;6dxy+;6dx2-y2+;6dz2-;6dxz-;6dyz-;6dxy-;6dx2-y2-;6fz3+;6fxz2+;6fyz2+;6fxyz+;6fz(x2-y2)+;6fx(x2-3y2)+;6fy(3x2-y2)+;6fz3-;6fxz2-;6fyz2-;6fxyz-;6fz(x2-y2)-;6fx(x2-3y2)-;6fy(3x2-y2)-;7s+;7s-;7pz+;7px+;7py+;7pz-;7px-;7py-;check;name;atomic number;ENP;VdW;ATR;IP1;IP2;IP3
1;H;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;Hydrogen;1;2.2;120;2;1312.05;(no data);(no data)
2;He;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;Helium;2;(no data);[ 143 ];(no data;2372.32;5250.51;(no data)
3;Li;1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;Lithium;3;0.98;212;14;520.22;7298.16;11815.05
4;Be;1;-1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;Beryllium;4;1.57;198;10;899.5;1757.11;14848.72
5;B;1;-1;1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;Boron;5;2.04;191;8;800.64;2427.07;3659.74
6;C;1;-1;1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;Carbon;6;2.55;177;7;1086.45;2352.62;4620.47
7;N;1;-1;1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;Nitrogen;7;3.04;166;6;1402.33;2856.09;4577.77
8;O;1;-1;1;-1;1;1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;Oxygen;8;3.44;150;6;1313.94;3388.67;5300.47
9;F;1;-1;1;-1;1;1;1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;Fluorine;9;3.98;146;5;1681.05;3374.17;6050.4
10;Ne;1;-1;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;Neon;10;(no data);[ 158 ];(no data;2080.66;3952.32;6119.42
