SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.8821136156788401;0.5731863737331203;-0.7626524997267214;3.0164742937634004;-1.296888134067381;0.08126025185024129;2.860739202420478;-0.9923161217169245;-2.2929863638692196;2.7643823783810015;-3.3082840579710164;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.5536052497914825;0.5731863737331203;-0.962366377087679;3.1236790960351284;-1.2290070857068482;0.08126025185024129;3.395954010684225;-0.8786948422635349;-2.3988312829078593;2.7643823783810015;-3.274486956521741;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.2941171880984371;0.5731863737331203;-0.9335150256972992;3.1192342742953985;-0.9494103188858124;0.08126025185024129;2.729593417845594;-0.8736294947974658;-2.245743163236271;2.7643823783810015;-3.328691304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;1.757115705864701;2.205164189921735;0.14910218682360857;-1.7800822192452765;2.087802765997459;-0.1909945264773141;3.2265263730068234;-2.10436072982125;-1.6030766743088667;-0.7868699715380856;-2.9506086956521727;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;1.4732569177560517;0.41095493350387396;0.08088859456603853;-0.8639950804550094;1.8199883140744282;-0.45563445201112635;2.937440608457212;-1.4912404946528184;-0.5908715103390118;0.33919439578932753;-2.5869166666666654;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;1.3458973067471043;0.41095493350387396;0.21538552483799264;-0.79678186158423;1.7146862129359586;-0.6229251148215196;2.5767756961538133;-1.5099628982729807;-0.5825686328758996;0.33919439578932753;-2.597047101449274;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;2.1796619796680665;0.41095493350387396;-0.04993134599533095;-0.5312603831644647;1.2641142592164358;-0.5060644309544685;4.0917731396398045;-1.2216966670483063;-0.6005476862015366;-0.7868699715380856;-2.493710144927536;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;2.0572366885753657;0.41095493350387396;-0.37774017331037446;-0.47205224995045364;1.9010378303409534;-0.5601436982792977;2.2836592887440594;-1.3011393023486169;-0.4814555409097099;-0.7868699715380856;-2.470492753623188;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;1.975173532651221;0.41095493350387396;-0.37874795584467025;-0.4472897918893524;1.8507765775127323;-0.6097113020749698;2.2998214358089184;-1.3070574470699508;-0.5141612489478724;-0.7868699715380856;-2.4647536231884057;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;1.5883258599492278;0.41095493350387396;-0.3910915533307785;-0.38529712119911924;1.6758663965191622;-0.7513330272054612;2.496157053612917;-1.3330314201132947;-0.5692913735643376;-0.7868699715380856;-2.467652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
